time,true_A,true_G,true_J,true_L,onestep_A,onestep_G,onestep_J,onestep_L,rollout_A,rollout_G,rollout_J,rollout_L
1.963272094726562500e+02,3.138488864351529628e-06,5.019290745258331299e-02,2.823959290981292725e-01,1.199007797241210938e+01,1.426582876592874527e-02,4.659390449523925781e-02,2.893594205379486084e-01,1.195995807647705078e+01,1.407588552683591843e-02,5.125032737851142883e-02,3.661600947380065918e-01,3.357810974121093750e+01
1.968280487060546875e+02,2.561962446634424850e-06,3.709974512457847595e-02,2.573582530021667480e-01,1.204153347015380859e+01,1.319903135299682617e-02,4.014986008405685425e-02,2.663601338863372803e-01,1.200296115875244141e+01,1.276498660445213318e-02,4.588278755545616150e-02,3.433774113655090332e-01,3.360757064819335938e+01
1.973288879394531250e+02,2.091341457344242372e-06,2.743256837129592896e-02,2.331139445304870605e-01,1.208893203735351562e+01,1.239392347633838654e-02,3.545000031590461731e-02,2.454924285411834717e-01,1.204265785217285156e+01,1.176811754703521729e-02,4.183865711092948914e-02,3.227771818637847900e-01,3.363321304321289062e+01
1.978297119140625000e+02,1.707181468191265594e-06,2.029355056583881378e-02,2.101354151964187622e-01,1.213224792480468750e+01,1.176173053681850433e-02,3.188932314515113831e-02,2.269631624221801758e-01,1.207886600494384766e+01,1.098626013845205307e-02,3.869426995515823364e-02,3.044271767139434814e-01,3.365549087524414062e+01
1.983305511474609375e+02,1.393579509567643981e-06,1.501987967640161514e-02,1.886892765760421753e-01,1.217158412933349609e+01,1.124966144561767578e-02,2.911783196032047272e-02,2.107641994953155518e-01,1.211154651641845703e+01,1.035795826464891434e-02,3.619075939059257507e-02,2.882583141326904297e-01,3.367478942871093750e+01
1.988313903808593750e+02,1.806489348411560059e+00,1.112421508878469467e-02,1.689031571149826050e-01,1.220712184906005859e+01,2.005414247512817383e+00,9.231305867433547974e-02,2.301678359508514404e-01,1.244369888305664062e+01,2.261474609375000000e+00,6.804941594600677490e-02,2.766562402248382568e-01,3.379971313476562500e+01
1.993322143554687500e+02,1.249007105827331543e+00,2.200733661651611328e+00,1.508306115865707397e-01,1.223909473419189453e+01,1.265352249145507812e+00,2.233993530273437500e+00,1.550874263048171997e-01,1.283786201477050781e+01,1.404389619827270508e+00,2.530645370483398438e+00,1.895021498203277588e-01,3.458001327514648438e+01
1.998330535888671875e+02,9.681109189987182617e-01,1.313469648361206055e+00,1.628694534301757812e-01,1.226811027526855469e+01,9.893856048583984375e-01,1.342949509620666504e+00,1.702475249767303467e-01,1.333708381652832031e+01,1.085257172584533691e+00,1.478124618530273438e+00,2.023098468780517578e-01,3.593885803222656250e+01
2.003338928222656250e+02,7.785378098487854004e-01,8.967503309249877930e-01,2.261604517698287964e-01,1.229826164245605469e+01,7.869132757186889648e-01,9.062808752059936523e-01,2.301327586174011230e-01,1.278923320770263672e+01,8.731594085693359375e-01,1.005186319351196289e+00,2.700973451137542725e-01,3.655610275268554688e+01
2.008347320556640625e+02,1.763141512870788574e+00,6.611483097076416016e-01,2.967574000358581543e-01,1.233552646636962891e+01,1.791107416152954102e+00,6.714933514595031738e-01,3.030361831188201904e-01,1.301430702209472656e+01,2.006524085998535156e+00,7.473739981651306152e-01,3.482094407081604004e-01,3.718267059326171875e+01
2.013355560302734375e+02,1.313048720359802246e+00,5.165335536003112793e-01,3.501333594322204590e-01,1.238239669799804688e+01,1.326718449592590332e+00,5.225467085838317871e-01,3.548961579799652100e-01,1.285241317749023438e+01,1.481575608253479004e+00,5.908380746841430664e-01,4.077640175819396973e-01,3.780459976196289062e+01
2.018363952636718750e+02,1.043061494827270508e+00,4.289991259574890137e-01,3.819820582866668701e-01,1.243797683715820312e+01,1.048972010612487793e+00,4.319484531879425049e-01,3.847377002239227295e-01,1.269645500183105469e+01,1.169251799583435059e+00,4.903213381767272949e-01,4.390310347080230713e-01,3.818617630004882812e+01
2.023372344970703125e+02,8.448910713195800781e-01,3.820620477199554443e-01,3.962190449237823486e-01,1.249988174438476562e+01,8.479309082031250000e-01,3.838149309158325195e-01,3.980024158954620361e-01,1.266227149963378906e+01,9.447031617164611816e-01,4.365869760513305664e-01,4.519426226615905762e-01,3.845154953002929688e+01
2.028380584716796875e+02,6.881955265998840332e-01,3.645352125167846680e-01,3.985671103000640869e-01,1.256559276580810547e+01,6.897928118705749512e-01,3.656066060066223145e-01,3.996905684471130371e-01,1.266796493530273438e+01,7.684867382049560547e-01,4.133931994438171387e-01,4.499465823173522949e-01,3.865295791625976562e+01
2.033388977050781250e+02,5.614355802536010742e-01,3.671477138996124268e-01,3.941667973995208740e-01,1.263306808471679688e+01,5.622174739837646484e-01,3.677616417407989502e-01,3.948051631450653076e-01,1.269210624694824219e+01,6.310353279113769531e-01,3.747657239437103271e-01,4.724178612232208252e-01,3.880656433105468750e+01
2.038397369384765625e+02,4.582243859767913818e-01,3.820326924324035645e-01,3.869268894195556641e-01,1.270089435577392578e+01,4.585334360599517822e-01,3.823188543319702148e-01,3.872151970863342285e-01,1.272774982452392578e+01,5.178300738334655762e-01,3.746540546417236328e-01,5.042124390602111816e-01,3.888808822631835938e+01
2.043405609130859375e+02,3.740350008010864258e-01,4.028200507164001465e-01,3.795002996921539307e-01,1.276824855804443359e+01,3.740710318088531494e-01,4.028630852699279785e-01,3.795427381992340088e-01,1.277160072326660156e+01,4.289896190166473389e-01,4.137940406799316406e-01,4.937229752540588379e-01,3.894828033447265625e+01
2.048414001464843750e+02,3.053224086761474609e-01,4.246827065944671631e-01,3.734620809555053711e-01,1.283478832244873047e+01,3.052051365375518799e-01,4.245494604110717773e-01,3.733401000499725342e-01,1.282150840759277344e+01,3.578568398952484131e-01,4.448855221271514893e-01,4.865651726722717285e-01,3.899547958374023438e+01
2.053422393798828125e+02,2.492351680994033813e-01,4.442270398139953613e-01,3.695445954799652100e-01,1.290049076080322266e+01,2.498910278081893921e-01,4.431389272212982178e-01,3.683401048183441162e-01,1.287688541412353516e+01,2.999919354915618896e-01,4.719778895378112793e-01,4.811759591102600098e-01,3.903164291381835938e+01
2.058430786132812500e+02,2.034515887498855591e-01,4.592924416065216064e-01,3.678688704967498779e-01,1.296553802490234375e+01,2.045090347528457642e-01,4.571757316589355469e-01,3.777216374874114990e-01,1.292409133911132812e+01,2.533408999443054199e-01,4.913622736930847168e-01,4.786668419837951660e-01,3.906142044067382812e+01
2.063439025878906250e+02,1.660794168710708618e-01,4.687095880508422852e-01,3.681513965129852295e-01,1.303020000457763672e+01,1.669908016920089722e-01,4.670217335224151611e-01,3.766217231750488281e-01,1.298551654815673828e+01,2.157239317893981934e-01,5.025764703750610352e-01,4.789932072162628174e-01,3.908749771118164062e+01
2.068447418212890625e+02,1.355713307857513428e-01,4.720627367496490479e-01,3.698738813400268555e-01,1.309476566314697266e+01,1.366586834192276001e-01,4.703586101531982422e-01,3.780887722969055176e-01,1.304803371429443359e+01,1.849748939275741577e-01,5.055899024009704590e-01,4.817919731140136719e-01,3.911243438720703125e+01
2.073455810546875000e+02,1.106674596667289734e-01,4.694745540618896484e-01,3.724144101142883301e-01,1.315947341918945312e+01,1.123634576797485352e-01,4.675236642360687256e-01,3.807604312896728516e-01,1.311162662506103516e+01,1.598157435655593872e-01,5.004291534423828125e-01,4.863583445549011230e-01,3.913818359375000000e+01
2.078464050292968750e+02,9.033887088298797607e-02,4.614287912845611572e-01,3.751416802406311035e-01,1.322448825836181641e+01,9.336632490158081055e-02,4.589914679527282715e-01,3.838537335395812988e-01,1.317581748962402344e+01,1.394084841012954712e-01,4.873124957084655762e-01,4.919201433658599854e-01,3.916614532470703125e+01
2.083472442626953125e+02,7.374399155378341675e-02,4.486255943775177002e-01,3.774787485599517822e-01,1.328989124298095703e+01,7.895708084106445312e-02,4.454662203788757324e-01,3.867641091346740723e-01,1.324020957946777344e+01,1.228275597095489502e-01,4.666320085525512695e-01,4.977499842643737793e-01,3.919757843017578125e+01
2.088480834960937500e+02,6.019750982522964478e-02,4.318740069866180420e-01,3.789397180080413818e-01,1.335566329956054688e+01,6.828986853361129761e-02,4.277911186218261719e-01,3.890246152877807617e-01,1.330463409423828125e+01,1.090291440486907959e-01,4.389449059963226318e-01,5.030894279479980469e-01,3.923372650146484375e+01
2.093489074707031250e+02,4.913976788520812988e-02,4.120121598243713379e-01,3.791483640670776367e-01,1.342170524597167969e+01,6.048329919576644897e-02,4.068106710910797119e-01,3.903259336948394775e-01,1.336905574798583984e+01,9.702844172716140747e-02,4.050193428993225098e-01,5.071372389793395996e-01,3.927560424804687500e+01
2.098497467041015625e+02,4.011297598481178284e-02,3.898493647575378418e-01,3.778416514396667480e-01,1.348785305023193359e+01,5.476649105548858643e-02,3.832691013813018799e-01,3.904972672462463379e-01,1.343347263336181641e+01,8.605700731277465820e-02,3.661158382892608643e-01,5.090228915214538574e-01,3.932359313964843750e+01
2.103505859375000000e+02,3.274437412619590759e-02,3.661342859268188477e-01,3.748640418052673340e-01,1.355388164520263672e+01,5.052526667714118958e-02,3.577647507190704346e-01,3.894624412059783936e-01,1.349790477752685547e+01,7.567662745714187622e-02,3.242638111114501953e-01,5.078976154327392578e-01,3.937695312500000000e+01
2.108514251708984375e+02,2.672937326133251190e-02,3.415314257144927979e-01,3.701556921005249023e-01,1.361953163146972656e+01,4.728968441486358643e-02,3.306794166564941406e-01,3.872094750404357910e-01,1.356244564056396484e+01,6.579690426588058472e-02,2.819569408893585205e-01,5.032101273536682129e-01,3.943382644653320312e+01
2.113522491455078125e+02,2.181944623589515686e-02,3.166128396987915039e-01,3.637379109859466553e-01,1.368452262878417969e+01,4.467717930674552917e-02,3.021914362907409668e-01,3.836965858936309814e-01,1.362738227844238281e+01,5.657109618186950684e-02,2.416310608386993408e-01,4.948765337467193604e-01,3.949171447753906250e+01
2.118530883789062500e+02,1.781131327152252197e-02,2.918530106544494629e-01,3.556962013244628906e-01,1.374857044219970703e+01,4.235927015542984009e-02,2.723820805549621582e-01,3.787787854671478271e-01,1.369317245483398438e+01,4.822940006852149963e-02,2.050904780626296997e-01,4.833152294158935547e-01,3.954815673828125000e+01
2.123539276123046875e+02,1.453945413231849670e-02,2.676371037960052490e-01,3.461655974388122559e-01,1.381139564514160156e+01,4.004757478833198547e-02,2.415658384561538696e-01,3.721609711647033691e-01,1.376015663146972656e+01,4.095146805047988892e-02,1.733451038599014282e-01,4.692681133747100830e-01,3.960122680664062500e+01
2.128547515869140625e+02,1.186869386583566666e-02,2.442653924226760864e-01,3.353157937526702881e-01,1.387273120880126953e+01,3.754178062081336975e-02,2.105436176061630249e-01,3.635390400886535645e-01,1.382811355590820312e+01,3.480089455842971802e-02,1.466401517391204834e-01,4.535870552062988281e-01,3.964976501464843750e+01
2.133555908203125000e+02,9.688464924693107605e-03,2.219602614641189575e-01,3.233369886875152588e-01,1.393233966827392578e+01,3.477564081549644470e-02,1.805905699729919434e-01,3.528081774711608887e-01,1.389600658416748047e+01,2.972653135657310486e-02,1.246779337525367737e-01,4.370416998863220215e-01,3.969334793090820312e+01
2.138564300537109375e+02,7.908734492957592010e-03,2.008800804615020752e-01,3.104309737682342529e-01,1.399000835418701172e+01,3.182096034288406372e-02,1.531095206737518311e-01,3.402002155780792236e-01,1.396219348907470703e+01,2.560835704207420349e-02,1.068789884448051453e-01,4.202387034893035889e-01,3.973207092285156250e+01
2.143572692871093750e+02,6.455932278186082840e-03,1.811262667179107666e-01,2.968008518218994141e-01,1.404555606842041016e+01,2.884295582771301270e-02,1.291092783212661743e-01,3.262444436550140381e-01,1.402503108978271484e+01,2.229272574186325073e-02,9.255024045705795288e-02,4.036096036434173584e-01,3.976634597778320312e+01
2.148580932617187500e+02,5.270035471767187119e-03,1.627539992332458496e-01,2.826448082923889160e-01,1.409883403778076172e+01,2.601474523544311523e-02,1.089825257658958435e-01,3.115762770175933838e-01,1.408336639404296875e+01,1.962790079414844513e-02,8.102632313966751099e-02,3.874439597129821777e-01,3.979669952392578125e+01
2.153589324951171875e+02,4.301950801163911819e-03,1.457788348197937012e-01,2.681490480899810791e-01,1.414973354339599609e+01,2.345757000148296356e-02,9.256203472614288330e-02,2.967671751976013184e-01,1.413671588897705078e+01,1.747781969606876373e-02,7.172309607267379761e-02,3.719269037246704102e-01,3.982367324829101562e+01
2.158597717285156250e+02,3.511698683723807335e-03,1.301878690719604492e-01,2.534866929054260254e-01,1.419816970825195312e+01,2.122445963323116302e-02,7.937192171812057495e-02,2.822455465793609619e-01,1.418512153625488281e+01,1.573354564607143402e-02,6.416993588209152222e-02,3.571698665618896484e-01,3.984772491455078125e+01
2.163605957031250000e+02,2.866630442440509796e-03,1.159449219703674316e-01,2.388141006231307983e-01,1.424409389495849609e+01,1.931597478687763214e-02,6.882958114147186279e-02,2.682982981204986572e-01,1.422891139984130859e+01,1.430770847946405411e-02,5.799213796854019165e-02,3.432422280311584473e-01,3.986925506591796875e+01
2.168614349365234375e+02,2.340043662115931511e-03,1.029952839016914368e-01,2.242680341005325317e-01,1.428748512268066406e+01,1.770219393074512482e-02,6.038289889693260193e-02,2.550972998142242432e-01,1.426853656768798828e+01,1.313109323382377625e-02,5.289568379521369934e-02,3.301741480827331543e-01,3.988859939575195312e+01
2.173622741699218750e+02,1.910189399495720863e-03,9.127329289913177490e-02,2.099680453538894653e-01,1.432834815979003906e+01,1.634296961128711700e-02,5.357393994927406311e-02,2.427379786968231201e-01,1.430443382263183594e+01,1.215302199125289917e-02,4.865992441773414612e-02,3.179773688316345215e-01,3.990600967407226562e+01
2.178630981445312500e+02,1.559306751005351543e-03,8.070508390665054321e-02,1.960151642560958862e-01,1.436670684814453125e+01,1.519688684493303299e-02,4.803759604692459106e-02,2.312606722116470337e-01,1.433700466156005859e+01,1.133359223604202271e-02,4.511223360896110535e-02,3.066449761390686035e-01,3.992171478271484375e+01
2.183639373779296875e+02,1.272869762033224106e-03,7.121121883392333984e-02,1.824915260076522827e-01,1.440260982513427734e+01,1.422539912164211273e-02,4.349166154861450195e-02,2.206694483757019043e-01,1.436660003662109375e+01,1.064102351665496826e-02,4.211829602718353271e-02,2.961558699607849121e-01,3.993589019775390625e+01
2.188647766113281250e+02,1.039049588143825531e-03,6.271126121282577515e-02,1.694639027118682861e-01,1.443611812591552734e+01,1.339785661548376083e-02,3.972553089261054993e-02,2.109469920396804810e-01,1.439351558685302734e+01,1.005251053720712662e-02,3.957623988389968872e-02,2.864807546138763428e-01,3.994869613647460938e+01
2.193656158447265625e+02,8.481810800731182098e-04,5.512456223368644714e-02,1.569833159446716309e-01,1.446730899810791016e+01,1.268789730966091156e-02,3.657750040292739868e-02,2.020592838525772095e-01,1.441800785064697266e+01,9.549277834594249725e-03,3.740527480840682983e-02,2.775844335556030273e-01,3.996026229858398438e+01
2.198664398193359375e+02,6.923783803358674049e-04,4.837242513895034790e-02,1.450873911380767822e-01,1.449626731872558594e+01,1.207492034882307053e-02,3.392534703016281128e-02,1.939629167318344116e-01,1.444030189514160156e+01,9.116938337683677673e-03,3.554185479879379272e-02,2.694250047206878662e-01,3.997071838378906250e+01
2.203672790527343750e+02,5.651915562339127064e-04,4.237847030162811279e-02,1.338003426790237427e-01,1.452309036254882812e+01,1.154079660773277283e-02,3.167388215661048889e-02,1.866055876016616821e-01,1.446059799194335938e+01,8.742874488234519958e-03,3.393350541591644287e-02,2.619579136371612549e-01,3.998016357421875000e+01
2.208681182861328125e+02,4.613683850038796663e-04,3.707069531083106995e-02,1.231367141008377075e-01,1.454787826538085938e+01,1.107353996485471725e-02,2.975162118673324585e-02,1.799369752407073975e-01,1.447907161712646484e+01,8.418693207204341888e-03,3.254096955060958862e-02,2.551393508911132812e-01,3.998869705200195312e+01
