time,true_A,true_D,true_G,true_J,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_L,rollout_M
1.767946624755859375e+02,8.599159307777881622e-03,1.970489881932735443e-02,1.064542680978775024e-01,2.082667648792266846e-01,1.100703239440917969e+01,1.176080226898193359e+01,1.262023951858282089e-02,1.980384625494480133e-02,1.121214330196380615e-01,2.186294496059417725e-01,1.095584201812744141e+01,1.173348426818847656e+01,2.935956977307796478e-02,2.920547127723693848e-02,1.288848668336868286e-01,2.519804239273071289e-01,1.472367477416992188e+01,1.620492362976074219e+01
1.772954864501953125e+02,7.019574288278818130e-03,1.662313379347324371e-02,9.745141118764877319e-02,1.957350671291351318e-01,1.104487895965576172e+01,1.180494689941406250e+01,1.147112157195806503e-02,1.558133121579885483e-02,1.038449555635452271e-01,2.088620513677597046e-01,1.099088191986083984e+01,1.178021717071533203e+01,2.869244664907455444e-02,2.563369832932949066e-02,1.202307343482971191e-01,2.415357530117034912e-01,1.472775554656982422e+01,1.622418022155761719e+01
1.777963256835937500e+02,5.730107426643371582e-03,1.399279478937387466e-02,8.901725709438323975e-02,1.836693584918975830e-01,1.108053779602050781e+01,1.184677028656005859e+01,1.117565575987100601e-02,1.331225503236055374e-02,9.705534577369689941e-02,1.993939578533172607e-01,1.102237606048583984e+01,1.182334041595458984e+01,2.822020463645458221e-02,2.268958278000354767e-02,1.125048846006393433e-01,2.318034619092941284e-01,1.473038864135742188e+01,1.624242210388183594e+01
1.782971649169921875e+02,4.677510354667901993e-03,1.175545621663331985e-02,8.110624551773071289e-02,1.720926761627197266e-01,1.111406803131103516e+01,1.188627338409423828e+01,1.106635387986898422e-02,1.147355884313583374e-02,9.093102812767028809e-02,1.906307786703109741e-01,1.105151844024658203e+01,1.186409759521484375e+01,2.790776267647743225e-02,2.027627453207969666e-02,1.056011244654655457e-01,2.227808982133865356e-01,1.473184585571289062e+01,1.625961875915527344e+01
1.787980041503906250e+02,3.818270284682512283e-03,9.858139790594577789e-03,7.369365543127059937e-02,1.610120832920074463e-01,1.114554023742675781e+01,1.192349147796630859e+01,1.107532437890768051e-02,9.950237348675727844e-03,8.539494127035140991e-02,1.825599372386932373e-01,1.107845878601074219e+01,1.190253448486328125e+01,2.771354466676712036e-02,1.831297948956489563e-02,9.945729374885559082e-02,2.144366353750228882e-01,1.473235607147216797e+01,1.627575492858886719e+01
1.792988281250000000e+02,3.116888226941227913e-03,8.253551088273525238e-03,6.676596403121948242e-02,1.504264324903488159e-01,1.117503070831298828e+01,1.195848274230957031e+01,1.117254048585891724e-02,8.668631315231323242e-03,8.038707822561264038e-02,1.751489192247390747e-01,1.110334014892578125e+01,1.193869686126708984e+01,2.752006985247135162e-02,1.654274947941303253e-02,9.392646700143814087e-02,2.067686319351196289e-01,1.473225212097167969e+01,1.629102134704589844e+01
1.797996673583984375e+02,2.544327639043331146e-03,6.899726577103137970e-03,6.031346693634986877e-02,1.403293460607528687e-01,1.120262336730957031e+01,1.199131870269775391e+01,1.133518852293491364e-02,7.557877339422702789e-03,7.585438340902328491e-02,1.683606952428817749e-01,1.112631702423095703e+01,1.197265052795410156e+01,2.747032232582569122e-02,1.522294245660305023e-02,8.910888433456420898e-02,1.996482312679290771e-01,1.473147583007812500e+01,1.630510520935058594e+01
1.803005065917968750e+02,2.076944103464484215e-03,5.760008934885263443e-03,5.432765185832977295e-02,1.307134628295898438e-01,1.122839832305908203e+01,1.202207851409912109e+01,1.156203635036945343e-02,6.599372252821922302e-03,7.176504284143447876e-02,1.621453762054443359e-01,1.114750099182128906e+01,1.200445652008056641e+01,2.750398591160774231e-02,1.418398600071668625e-02,8.489692211151123047e-02,1.930812299251556396e-01,1.473019027709960938e+01,1.631817436218261719e+01
1.808013305664062500e+02,1.695429324172437191e-03,4.802468232810497284e-03,4.879835247993469238e-02,1.215706691145896912e-01,1.125243854522705078e+01,1.205084609985351562e+01,1.184292696416378021e-02,5.737560801208019257e-03,6.806749850511550903e-02,1.564687043428421021e-01,1.116702365875244141e+01,1.203421401977539062e+01,2.759853377938270569e-02,1.335722114890813828e-02,8.122701942920684814e-02,1.870217174291610718e-01,1.472854804992675781e+01,1.633027839660644531e+01
1.813021697998046875e+02,1.383987604640424252e-03,3.999382257461547852e-03,4.371227324008941650e-02,1.128917336463928223e-01,1.127482891082763672e+01,1.207770824432373047e+01,1.216327771544456482e-02,4.955372307449579239e-03,6.473345309495925903e-02,1.512858420610427856e-01,1.118499946594238281e+01,1.206201362609863281e+01,2.771989442408084869e-02,1.269088126718997955e-02,7.806750386953353882e-02,1.814194619655609131e-01,1.472665977478027344e+01,1.634147453308105469e+01
1.818030090332031250e+02,1.129755983129143715e-03,3.326965263113379478e-03,3.905376046895980835e-02,1.046681031584739685e-01,1.129564666748046875e+01,1.210275077819824219e+01,1.251726783812046051e-02,4.234641324728727341e-03,6.171777471899986267e-02,1.465676277875900269e-01,1.120154857635498047e+01,1.208793735504150391e+01,2.787477150559425354e-02,1.214752905070781708e-02,7.534975558519363403e-02,1.762429624795913696e-01,1.472460174560546875e+01,1.635181427001953125e+01
1.823038330078125000e+02,9.222310036420822144e-04,2.764820121228694916e-03,3.480443358421325684e-02,9.689087420701980591e-02,1.131497383117675781e+01,1.212606048583984375e+01,1.289688050746917725e-02,3.558689495548605919e-03,5.899762362241744995e-02,1.422714591026306152e-01,1.121679019927978516e+01,1.211206054687500000e+01,2.805460430681705475e-02,1.169794518500566483e-02,7.302823662757873535e-02,1.714596003293991089e-01,1.472243690490722656e+01,1.636135482788085938e+01
1.828046722412109375e+02,7.528215646743774414e-04,2.295485697686672211e-03,3.094330616295337677e-02,8.955004066228866577e-02,1.133288955688476562e+01,1.214772605895996094e+01,1.328802667558193207e-02,2.916982630267739296e-03,5.657114088535308838e-02,1.383503526449203491e-01,1.123079109191894531e+01,1.213449954986572266e+01,2.823484875261783600e-02,1.132075861096382141e-02,7.108382880687713623e-02,1.670255064964294434e-01,1.472022056579589844e+01,1.637014579772949219e+01
1.833055114746093750e+02,6.145317456685006618e-04,1.904152100905776024e-03,2.744808979332447052e-02,8.263564854860305786e-02,1.134947013854980469e+01,1.216782951354980469e+01,1.368045713752508163e-02,2.318832557648420334e-03,5.438193678855895996e-02,1.347915530204772949e-01,1.124359512329101562e+01,1.215538978576660156e+01,2.842290140688419342e-02,1.099278591573238373e-02,6.945572793483734131e-02,1.629220247268676758e-01,1.471800136566162109e+01,1.637823677062988281e+01
1.838063507080078125e+02,5.016451468691229820e-04,1.578240888193249702e-03,2.429524809122085571e-02,7.613671571016311646e-02,1.136479091644287109e+01,1.218645477294921875e+01,1.404590625315904617e-02,1.803420367650687695e-03,5.237071961164474487e-02,1.315930634737014771e-01,1.125531196594238281e+01,1.217477607727050781e+01,2.860969863831996918e-02,1.070387847721576691e-02,6.811501085758209229e-02,1.591198146343231201e-01,1.471580696105957031e+01,1.638567733764648438e+01
1.843071746826171875e+02,4.094977048225700855e-04,1.307119266130030155e-03,2.146076411008834839e-02,7.004159688949584961e-02,1.137892627716064453e+01,1.220368480682373047e+01,1.440039183944463730e-02,1.313826884143054485e-03,5.058105662465095520e-02,1.286858320236206055e-01,1.126618862152099609e+01,1.219258594512939453e+01,2.879477478563785553e-02,1.043992768973112106e-02,6.702018529176712036e-02,1.555998772382736206e-01,1.471366596221923828e+01,1.639250946044921875e+01
1.848080139160156250e+02,3.342747804708778858e-04,1.081791007891297340e-03,1.892028190195560455e-02,6.433721631765365601e-02,1.139194774627685547e+01,1.221959877014160156e+01,1.480956654995679855e-02,6.384591106325387955e-04,4.926453903317451477e-02,1.258672922849655151e-01,1.127621650695800781e+01,1.220903301239013672e+01,2.896124310791492462e-02,1.019759383052587509e-02,6.616265326738357544e-02,1.523284614086151123e-01,1.471159458160400391e+01,1.639878273010253906e+01
1.853088531494140625e+02,2.728699473664164543e-04,8.947047754190862179e-04,1.665005087852478027e-02,5.901020765304565430e-02,1.140392494201660156e+01,1.223427486419677734e+01,1.472749933600425720e-02,3.491236711852252483e-04,4.825800657272338867e-02,1.233110576868057251e-01,1.128523445129394531e+01,1.222434043884277344e+01,2.912056632339954376e-02,9.967651218175888062e-03,6.549344211816787720e-02,1.492969393730163574e-01,1.470961093902587891e+01,1.640453720092773438e+01
1.858096771240234375e+02,2.227462682640179992e-04,7.395108696073293686e-04,1.462694816291332245e-02,5.404636636376380920e-02,1.141492557525634766e+01,1.224778747558593750e+01,1.497140154242515564e-02,0.000000000000000000e+00,4.728921875357627869e-02,1.209825277328491211e-01,1.129347419738769531e+01,1.223846054077148438e+01,2.927197143435478210e-02,9.746989235281944275e-03,6.498462706804275513e-02,1.464899182319641113e-01,1.470772171020507812e+01,1.640981101989746094e+01
1.863105163574218750e+02,1.818286982597783208e-04,6.108704837970435619e-04,1.282860524952411652e-02,4.943038895726203918e-02,1.142501449584960938e+01,1.226021289825439453e+01,1.527996174991130829e-02,0.000000000000000000e+00,4.636058211326599121e-02,1.189008057117462158e-01,1.130101299285888672e+01,1.225142765045166016e+01,2.940221875905990601e-02,9.535959921777248383e-03,6.463449448347091675e-02,1.438799351453781128e-01,1.470594120025634766e+01,1.641463470458984375e+01
1.868113555908203125e+02,1.484275708207860589e-04,5.043259006924927235e-04,1.123396493494510651e-02,4.514686390757560730e-02,1.143425369262695312e+01,1.227162075042724609e+01,1.557546295225620270e-02,0.000000000000000000e+00,4.555378109216690063e-02,1.170068457722663879e-01,1.130787754058837891e+01,1.226335620880126953e+01,2.952404320240020752e-02,9.330941364169120789e-03,6.440161913633346558e-02,1.414623260498046875e-01,1.470425891876220703e+01,1.641905021667480469e+01
1.873121795654296875e+02,1.211628696182742715e-04,4.161476390436291695e-04,9.823191910982131958e-03,4.117996245622634888e-02,1.144270229339599609e+01,1.228207778930664062e+01,1.584812998771667480e-02,0.000000000000000000e+00,4.485786706209182739e-02,1.152845397591590881e-01,1.131412410736083984e+01,1.227430629730224609e+01,2.963794954121112823e-02,9.130545891821384430e-03,6.426414102315902710e-02,1.392271965742111206e-01,1.470268821716308594e+01,1.642308044433593750e+01
1.878130187988281250e+02,9.890580258797854185e-05,3.432142548263072968e-04,8.577661588788032532e-03,3.751324117183685303e-02,1.145041942596435547e+01,1.229165267944335938e+01,1.608555950224399567e-02,0.000000000000000000e+00,4.428021609783172607e-02,1.137093082070350647e-01,1.131979560852050781e+01,1.228434181213378906e+01,2.973335795104503632e-02,8.938807062804698944e-03,6.422679126262664795e-02,1.371501982212066650e-01,1.470121955871582031e+01,1.642676162719726562e+01
1.883138580322265625e+02,8.073724893620237708e-05,2.829303266480565071e-04,7.480245549231767654e-03,3.413050621747970581e-02,1.145745754241943359e+01,1.230040550231933594e+01,1.629664190113544464e-02,0.000000000000000000e+00,4.379373416304588318e-02,1.122741550207138062e-01,1.132494449615478516e+01,1.229353237152099609e+01,2.982252091169357300e-02,8.752031251788139343e-03,6.425423920154571533e-02,1.352310478687286377e-01,1.469985675811767578e+01,1.643011474609375000e+01
1.888146972656250000e+02,6.590616976609453559e-05,2.331315627088770270e-04,6.515140645205974579e-03,3.101548925042152405e-02,1.146386814117431641e+01,1.230839729309082031e+01,1.647891476750373840e-02,0.000000000000000000e+00,4.339544475078582764e-02,1.109629198908805847e-01,1.132961273193359375e+01,1.230193328857421875e+01,2.990276925265789032e-02,8.571605198085308075e-03,6.433773785829544067e-02,1.334577947854995728e-01,1.469859313964843750e+01,1.643316841125488281e+01
1.893155212402343750e+02,5.379981666919775307e-05,1.920184586197137833e-04,5.667911842465400696e-03,2.815215662121772766e-02,1.146970176696777344e+01,1.231568431854248047e+01,1.663732156157493591e-02,0.000000000000000000e+00,4.307093098759651184e-02,1.097647845745086670e-01,1.133384513854980469e+01,1.230960273742675781e+01,2.997837588191032410e-02,8.396993391215801239e-03,6.445851922035217285e-02,1.318252086639404297e-01,1.469742870330810547e+01,1.643594551086425781e+01
1.898163604736328125e+02,4.391701804706826806e-05,1.580919633852317929e-04,4.925347864627838135e-03,2.552449889481067657e-02,1.147500228881835938e+01,1.232232093811035156e+01,1.676418818533420563e-02,0.000000000000000000e+00,4.283216968178749084e-02,1.086606681346893311e-01,1.133767318725585938e+01,1.231659698486328125e+01,3.004037402570247650e-02,8.232365362346172333e-03,6.462738662958145142e-02,1.303116679191589355e-01,1.469634723663330078e+01,1.643847465515136719e+01
1.903171997070312500e+02,3.584963997127488256e-05,1.301107258768752217e-04,4.275552462786436081e-03,2.311715111136436462e-02,1.147981357574462891e+01,1.232835674285888672e+01,1.687178947031497955e-02,0.000000000000000000e+00,4.265236109495162964e-02,1.076474040746688843e-01,1.134114265441894531e+01,1.232296371459960938e+01,3.009935654699802399e-02,8.074506185948848724e-03,6.481598317623138428e-02,1.289200782775878906e-01,1.469535732269287109e+01,1.644076538085937500e+01
1.908180236816406250e+02,2.926431989180855453e-05,1.070441649062559009e-04,1.702071070671081543e+00,3.735691681504249573e-02,1.148428630828857422e+01,1.233385181427001953e+01,4.039270058274269104e-02,3.706957399845123291e-02,1.711415648460388184e+00,3.721530362963676453e-02,1.187545776367187500e+01,1.277571392059326172e+01,4.747082293033599854e-02,4.470631852746009827e-02,1.821229934692382812e+00,5.289046466350555420e-02,1.525208091735839844e+01,1.679118919372558594e+01
1.913188629150390625e+02,2.388860593782737851e-05,8.803685341263189912e-05,1.119614720344543457e+00,1.142599731683731079e-01,1.149140167236328125e+01,1.233951663970947266e+01,3.905416652560234070e-02,2.829399518668651581e-02,1.119875550270080566e+00,1.129935234785079956e-01,1.169170284271240234e+01,1.256578445434570312e+01,4.567646607756614685e-02,3.918610140681266785e-02,1.195191860198974609e+00,1.332751810550689697e-01,1.549883651733398438e+01,1.709740066528320312e+01
1.918197021484375000e+02,1.950038131326436996e-05,7.238127727760002017e-05,7.902151346206665039e-01,2.107870280742645264e-01,1.150794696807861328e+01,1.234860801696777344e+01,3.183081373572349548e-02,1.931507699191570282e-02,7.899720668792724609e-01,2.074144780635833740e-01,1.158436775207519531e+01,1.243200588226318359e+01,3.781312331557273865e-02,2.924686297774314880e-02,8.467642068862915039e-01,2.337853312492370605e-01,1.562657165527343750e+01,1.723538589477539062e+01
1.923205413818359375e+02,1.591825275681912899e-05,5.949153273832052946e-05,5.736194849014282227e-01,2.899430692195892334e-01,1.153777599334716797e+01,1.236571121215820312e+01,1.841789670288562775e-02,4.464060068130493164e-03,5.741713047027587891e-01,2.886739075183868408e-01,1.157092380523681641e+01,1.240099811553955078e+01,2.855924144387245178e-02,2.237966842949390411e-02,6.182883381843566895e-01,3.177897632122039795e-01,1.571280765533447266e+01,1.730974388122558594e+01
1.928213653564453125e+02,1.299422274314565584e-05,4.888328112429007888e-05,4.207967817783355713e-01,3.414423167705535889e-01,1.158032703399658203e+01,1.239385509490966797e+01,1.357525028288364410e-02,3.550119698047637939e-03,4.214669466018676758e-01,3.400218486785888672e-01,1.158803939819335938e+01,1.240047073364257812e+01,2.623646706342697144e-02,2.208481542766094208e-02,4.575235545635223389e-01,3.715985715389251709e-01,1.578036880493164062e+01,1.735175704956054688e+01
1.933222045898437500e+02,1.060724116541678086e-05,4.015528975287452340e-05,3.098886013031005859e-01,3.676486015319824219e-01,1.163267707824707031e+01,1.243352890014648438e+01,1.346258632838726044e-02,5.741615779697895050e-03,3.113152682781219482e-01,3.650373220443725586e-01,1.162232875823974609e+01,1.241859722137451172e+01,2.880509570240974426e-02,2.433233894407749176e-02,3.412955403327941895e-01,3.979194164276123047e-01,1.583783626556396484e+01,1.737937927246093750e+01
1.938230438232421875e+02,8.658737897349055856e-06,3.297696821391582489e-05,2.285524457693099976e-01,3.744632005691528320e-01,1.169133090972900391e+01,1.248323059082031250e+01,1.761407591402530670e-02,9.742904454469680786e-03,2.302272766828536987e-01,3.700264394283294678e-01,1.166659164428710938e+01,1.244959163665771484e+01,3.675635159015655518e-02,2.507514506578445435e-02,2.519686520099639893e-01,4.051230847835540771e-01,1.588702487945556641e+01,1.740361976623535156e+01
