time,true_A,true_B,true_C,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_B,onestep_C,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_B,rollout_C,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
1.893155212402343750e+02,3.668565477710217237e-05,2.786065851978491992e-05,2.094626543112099171e-04,1.335686974925920367e-04,4.800059832632541656e-03,1.343101379461586475e-03,4.427758976817131042e-03,3.224447835236787796e-03,7.644653320312500000e-02,2.666331827640533447e-02,7.456485748291015625e+00,1.147378540039062500e+01,1.232045078277587891e+01,1.828344466048292816e-05,1.134809463110286742e-05,1.166087968158535659e-04,7.051879947539418936e-05,3.032116452232003212e-03,1.024408149532973766e-03,3.559539327397942543e-03,2.048635855317115784e-03,7.640025764703750610e-02,2.660215087234973907e-02,7.457268714904785156e+00,1.147548866271972656e+01,1.232239246368408203e+01,1.400500792132731639e-15,8.655571342942782603e-16,7.279867680898277627e-12,4.498969773114591675e-12,4.408665467053651810e-03,2.650520182214677334e-04,4.302144050598144531e-03,3.053065156564116478e-03,7.640038430690765381e-02,2.660566754639148712e-02,7.456887245178222656e+00,1.147466087341308594e+01,1.232144832611083984e+01
1.898163604736328125e+02,2.994665373989846557e-05,2.274277358083054423e-05,1.722488814266398549e-04,1.098735301638953388e-04,4.135470837354660034e-03,1.157907885499298573e-03,3.838982665911316872e-03,2.798963338136672974e-03,6.892205029726028442e-02,2.406194619834423065e-02,7.457122802734375000e+00,1.147883129119873047e+01,1.232682991027832031e+01,1.493875970481894910e-05,9.268870599044021219e-06,9.679789218353107572e-05,5.824030085932463408e-05,2.366817090660333633e-03,9.194345911964774132e-04,3.028984647244215012e-03,1.775245880708098412e-03,6.888898462057113647e-02,2.401699498295783997e-02,7.457843780517578125e+00,1.148039817810058594e+01,1.232861614227294922e+01,5.381289252366031756e-16,3.325819545554642735e-16,2.797821002653577693e-12,1.729056893322311605e-12,3.775661345571279526e-03,2.178362919948995113e-04,3.711553290486335754e-03,2.622946863994002342e-03,6.887630373239517212e-02,2.400438673794269562e-02,7.457485198974609375e+00,1.147961616516113281e+01,1.232772159576416016e+01
1.903171997070312500e+02,2.444557503622490913e-05,1.856501694419421256e-05,1.416018640156835318e-04,9.035190305439755321e-05,3.560583572834730148e-03,9.975673165172338486e-04,3.325389698147773743e-03,2.427215455099940300e-03,6.208726763725280762e-02,2.169592678546905518e-02,7.457674503326416016e+00,1.148338890075683594e+01,1.233260059356689453e+01,1.220311332872370258e-05,7.569562512799166143e-06,8.012201578821986914e-05,4.802442708751186728e-05,1.867028186097741127e-03,8.127119508571922779e-04,2.599313389509916306e-03,1.542265294119715691e-03,6.206429377198219299e-02,2.166366204619407654e-02,7.458323478698730469e+00,1.148480319976806641e+01,1.233421039581298828e+01,2.067708538805825610e-16,1.277914107660030633e-16,1.075267262382051392e-12,6.645164019741800487e-13,3.227445296943187714e-03,1.809485256671905518e-04,3.196184523403644562e-03,2.245420822873711586e-03,6.204193457961082458e-02,2.163856476545333862e-02,7.457997798919677734e+00,1.148409652709960938e+01,1.233340740203857422e+01
1.908180236816406250e+02,1.995509956032037735e-05,1.515475833002710715e-05,1.163731503766030073e-04,7.427561649819836020e-05,5.708394050598144531e-01,1.057783484458923340e+00,7.896247506141662598e-01,1.924266666173934937e-01,9.319564700126647949e-02,2.180839888751506805e-02,7.458333969116210938e+00,1.148751258850097656e+01,1.233781814575195312e+01,9.887631676974706352e-06,6.147804469947004691e-06,5.935618537478148937e-05,3.751159965759143233e-05,5.632040500640869141e-01,1.044664502143859863e+00,7.797539234161376953e-01,1.878974288702011108e-01,8.981656283140182495e-02,1.663485541939735413e-02,7.466051101684570312e+00,1.150437736511230469e+01,1.235705661773681641e+01,7.945202132469839302e-17,4.910404843443848992e-17,4.132618455342934594e-13,2.553963442640527770e-13,5.631050467491149902e-01,1.044494628906250000e+00,7.796252369880676270e-01,1.878454089164733887e-01,8.980142325162887573e-02,1.634533144533634186e-02,7.466203689575195312e+00,1.150471210479736328e+01,1.235743427276611328e+01
1.913188629150390625e+02,1.628944482945371419e-05,1.237090236827498302e-05,9.561177284922450781e-05,6.104131171014159918e-05,6.956032514572143555e-01,4.307003915309906006e-01,8.643172979354858398e-01,4.146187901496887207e-01,2.616319060325622559e-01,4.433800280094146729e-02,7.463677406311035156e+00,1.149184989929199219e+01,1.234264755249023438e+01,8.075698133325204253e-06,5.021251126891002059e-06,4.939096106681972742e-05,3.101967013208195567e-05,6.854936480522155762e-01,4.234694540500640869e-01,8.521802425384521484e-01,4.075954258441925049e-01,2.565200030803680420e-01,3.404523059725761414e-02,7.472836017608642578e+00,1.151186180114746094e+01,1.236547374725341797e+01,3.052867214943333709e-17,1.886775816176304642e-17,1.588260230798999029e-13,9.815467937133309784e-14,6.803249120712280273e-01,4.197735190391540527e-01,8.459548354148864746e-01,4.039779603481292725e-01,2.537424564361572266e-01,3.059475496411323547e-02,7.477241516113281250e+00,1.152149295806884766e+01,1.237646389007568359e+01
1.918197021484375000e+02,1.329715087194927037e-05,1.009842617349931970e-05,7.853294664528220892e-05,5.015077840653248131e-05,6.456340551376342773e-01,2.440230995416641235e-01,7.530153393745422363e-01,4.706910848617553711e-01,4.732093214988708496e-01,9.275507181882858276e-02,7.482887268066406250e+00,1.149911499023437500e+01,1.234808826446533203e+01,6.600889719265978783e-06,4.102534603589447215e-06,4.123937105759978294e-05,2.568377567513380200e-05,6.427524685859680176e-01,2.423342019319534302e-01,7.498698830604553223e-01,4.684197902679443359e-01,4.711589813232421875e-01,9.110102057456970215e-02,7.485308170318603516e+00,1.150442028045654297e+01,1.235412693023681641e+01,1.173034835546860437e-17,7.249753341188331496e-18,6.104050099577096322e-14,3.772310019694788408e-14,6.330599784851074219e-01,2.367874830961227417e-01,7.388488650321960449e-01,4.606609046459197998e-01,4.633591771125793457e-01,8.644451200962066650e-02,7.493546962738037109e+00,1.152231311798095703e+01,1.237454414367675781e+01
1.923205413818359375e+02,1.085452549887122586e-05,8.243392585427500308e-06,6.448815838666632771e-05,4.119207005714997649e-05,5.625996589660644531e-01,1.755390465259552002e-01,6.349014043807983398e-01,4.434563517570495605e-01,6.554271578788757324e-01,1.497218161821365356e-01,7.518713474273681641e+00,1.151270008087158203e+01,1.235638618469238281e+01,5.401296220952644944e-06,3.354163254698505625e-06,3.486733112367801368e-05,2.138923082384280860e-05,5.625241398811340332e-01,1.754928827285766602e-01,6.348284482955932617e-01,4.433964192867279053e-01,6.553607583045959473e-01,1.496813595294952393e-01,7.518785953521728516e+00,1.151286411285400391e+01,1.235657119750976562e+01,4.507273243396333126e-18,2.785647758828996949e-18,2.345927204122459642e-14,1.449785658278607281e-14,5.588594079017639160e-01,1.734004616737365723e-01,6.308730244636535645e-01,4.402940869331359863e-01,6.513751745223999023e-01,1.475884169340133667e-01,7.522154808044433594e+00,1.152014923095703125e+01,1.236487102508544922e+01
1.928213653564453125e+02,8.860653906594961882e-06,6.729160304530523717e-06,5.294239599606953561e-05,3.382517024874687195e-05,4.815140664577484131e-01,1.408253610134124756e-01,5.345498323440551758e-01,3.905307054519653320e-01,7.891322374343872070e-01,2.012109756469726562e-01,7.567127227783203125e+00,1.153449249267578125e+01,1.237008476257324219e+01,4.417025593284051865e-06,2.741226126090623438e-06,2.924662112491205335e-05,1.773910298652481288e-05,4.815143048763275146e-01,1.408254951238632202e-01,5.345500707626342773e-01,3.905309736728668213e-01,7.891325354576110840e-01,2.012111544609069824e-01,7.567134857177734375e+00,1.153451251983642578e+01,1.237010574340820312e+01,1.731926674928188739e-18,1.070389497026787701e-18,9.016200702433984498e-15,5.572022437362860597e-15,4.815145432949066162e-01,1.408256590366363525e-01,5.345502495765686035e-01,3.905313313007354736e-01,7.891330122947692871e-01,2.012113332748413086e-01,7.567143440246582031e+00,1.153453063964843750e+01,1.237012577056884766e+01
1.933222045898437500e+02,7.232991265482269228e-06,5.493043772730743513e-06,4.345327761257067323e-05,2.776878500299062580e-05,4.098968505859375000e-01,1.174478828907012939e-01,4.511611759662628174e-01,3.353324234485626221e-01,8.769558668136596680e-01,2.411974817514419556e-01,7.622016906738281250e+00,1.156454944610595703e+01,1.239092826843261719e+01,3.608222186812781729e-06,2.238674824184272438e-06,2.419165684841573238e-05,1.460789735574508086e-05,4.098970890045166016e-01,1.174480095505714417e-01,4.511613249778747559e-01,3.353326320648193359e-01,8.769563436508178711e-01,2.411976903676986694e-01,7.622024536132812500e+00,1.156456279754638672e+01,1.239094448089599609e+01,6.654761602795902706e-19,4.112869184632833627e-19,3.465133224911484851e-15,2.141456415270586930e-15,4.098972082138061523e-01,1.174481287598609924e-01,4.511616528034210205e-01,3.353328108787536621e-01,8.769565224647521973e-01,2.411978095769882202e-01,7.622031211853027344e+00,1.156458091735839844e+01,1.239096069335937500e+01
1.938230438232421875e+02,5.904322279093321413e-06,4.483995326154399663e-06,3.565694350982084870e-05,2.279144428030122072e-05,3.483586311340332031e-01,9.918370097875595093e-02,3.814897239208221436e-01,2.852939367294311523e-01,9.270563125610351562e-01,2.687787115573883057e-01,7.678126811981201172e+00,1.160174465179443359e+01,1.241946887969970703e+01,2.946935410363948904e-06,1.828041149565251544e-06,1.995813363464549184e-05,1.201390114147216082e-05,3.483587205410003662e-01,9.918376803398132324e-02,3.814898431301116943e-01,2.852939963340759277e-01,9.270565509796142578e-01,2.687788605690002441e-01,7.678133487701416016e+00,1.160175418853759766e+01,1.241948413848876953e+01,2.557028013915199525e-19,1.580330240493178621e-19,1.331730398903391809e-15,8.230109869910499747e-16,3.483588993549346924e-01,9.918387234210968018e-02,3.814899921417236328e-01,2.852941155433654785e-01,9.270568490028381348e-01,2.687789201736450195e-01,7.678137779235839844e+00,1.160177040100097656e+01,1.241949558258056641e+01
1.943238677978515625e+02,4.819753485207911581e-06,3.660327365651028231e-06,2.925334229075815529e-05,1.870218329713679850e-05,2.959116399288177490e-01,8.408688008785247803e-02,3.229306936264038086e-01,2.419672459363937378e-01,9.477140903472900391e-01,2.852990627288818359e-01,7.731916904449462891e+00,1.164445495605468750e+01,1.245523262023925781e+01,2.406424300716025755e-06,1.492577212047763169e-06,1.642196366447024047e-05,9.867456356005277485e-06,2.959115803241729736e-01,8.408681303262710571e-02,3.229305744171142578e-01,2.419671565294265747e-01,9.477139115333557129e-01,2.852990329265594482e-01,7.731921672821044922e+00,1.164446640014648438e+01,1.245524501800537109e+01,9.825419983201641113e-20,6.072442736676880860e-20,5.118295051364228111e-16,3.163112457320972149e-16,2.959117293357849121e-01,8.408696949481964111e-02,3.229307532310485840e-01,2.419673055410385132e-01,9.477143287658691406e-01,2.852991819381713867e-01,7.731924533843994141e+00,1.164447402954101562e+01,1.245525550842285156e+01
1.948247070312500000e+02,3.934384949388913810e-06,2.987940661114407703e-06,2.399471668468322605e-05,1.534325383545365185e-05,2.513205111026763916e-01,7.137306779623031616e-02,2.735358774662017822e-01,2.050399333238601685e-01,9.459939002990722656e-01,2.927622497081756592e-01,7.781404018402099609e+00,1.169099426269531250e+01,1.249709987640380859e+01,1.964786861208267510e-06,1.218549527948198374e-06,1.349918238702230155e-05,8.100367267616093159e-06,2.513200342655181885e-01,7.137269526720046997e-02,2.735354602336883545e-01,2.050394862890243530e-01,9.459931850433349609e-01,2.927617132663726807e-01,7.781406879425048828e+00,1.169100570678710938e+01,1.249711036682128906e+01,3.775322432173629248e-20,2.333277629235908888e-20,1.967078245345156551e-16,1.215656656641247524e-16,2.513203322887420654e-01,7.137291133403778076e-02,2.735356986522674561e-01,2.050397396087646484e-01,9.459937214851379395e-01,2.927620410919189453e-01,7.781411647796630859e+00,1.169101333618164062e+01,1.249711608886718750e+01
1.953255462646484375e+02,3.211654529877705500e-06,2.439068111925735138e-06,1.967755451914854348e-05,1.258502743439748883e-05,2.134385406970977783e-01,6.060381233692169189e-02,2.317953258752822876e-01,1.737331748008728027e-01,9.276272654533386230e-01,2.931477725505828857e-01,7.825713634490966797e+00,1.173982334136962891e+01,1.254364967346191406e+01,1.604185854375828058e-06,9.948348633770365268e-07,1.109219192585442215e-05,6.648107046203222126e-06,2.134371995925903320e-01,6.060268729925155640e-02,2.317940592765808105e-01,1.737318783998489380e-01,9.276248812675476074e-01,2.931463122367858887e-01,7.825719833374023438e+00,1.173983287811279297e+01,1.254366016387939453e+01,1.450631325436932922e-20,8.965394645775289615e-21,7.559933166878161047e-17,4.672047786853018750e-17,2.134378105401992798e-01,6.060320883989334106e-02,2.317946106195449829e-01,1.737324148416519165e-01,9.276258945465087891e-01,2.931469678878784180e-01,7.825720787048339844e+00,1.173983860015869141e+01,1.254366493225097656e+01
1.958263702392578125e+02,2.621704879857134074e-06,1.991035105675109662e-06,1.613424865354318172e-05,1.032070395012851804e-05,1.812647432088851929e-01,5.146552622318267822e-02,1.964874565601348877e-01,1.472318470478057861e-01,8.971898555755615234e-01,2.881819307804107666e-01,7.864669322967529297e+00,1.178963661193847656e+01,1.259341144561767578e+01,1.309785261582874227e-06,8.122080998873570934e-07,9.112028237723279744e-06,5.455132850329391658e-06,1.812609136104583740e-01,5.146214365959167480e-02,1.964840143918991089e-01,1.472284197807312012e-01,8.971834182739257812e-01,2.881780862808227539e-01,7.864677906036376953e+00,1.178965091705322266e+01,1.259342765808105469e+01,5.574072879962217257e-21,3.444966932697193737e-21,2.905540061274984077e-17,1.795627295553983927e-17,1.812624037265777588e-01,5.146355181932449341e-02,1.964852511882781982e-01,1.472296714782714844e-01,8.971856236457824707e-01,2.881794273853302002e-01,7.864675045013427734e+00,1.178965187072753906e+01,1.259343242645263672e+01
1.963272094726562500e+02,2.140109700121684000e-06,1.625291133677819744e-06,1.322654770774533972e-05,8.462158803013153374e-06,1.539392173290252686e-01,4.370642453432083130e-02,1.665993183851242065e-01,1.248011812567710876e-01,8.583019971847534180e-01,2.792917490005493164e-01,7.898498058319091797e+00,1.183938026428222656e+01,1.264502716064453125e+01,1.069341010406787973e-06,6.630668849538778886e-07,7.482980890927137807e-06,4.475124569580657408e-06,1.539293974637985229e-01,4.369722306728363037e-02,1.665910631418228149e-01,1.247926726937294006e-01,8.582869768142700195e-01,2.792824208736419678e-01,7.898512840270996094e+00,1.183940505981445312e+01,1.264505767822265625e+01,2.141783863401462478e-21,1.323695169392807327e-21,1.116665537369638048e-17,6.901006963900768328e-18,1.539332866668701172e-01,4.370105639100074768e-02,1.665939539670944214e-01,1.247956752777099609e-01,8.582921028137207031e-01,2.792855799198150635e-01,7.898509025573730469e+00,1.183940029144287109e+01,1.264505290985107422e+01
1.968280487060546875e+02,1.746981297401362099e-06,1.326732444795197807e-06,1.084102768800221384e-05,6.937068519619060680e-06,1.307326704263687134e-01,3.711746260523796082e-02,1.412876993417739868e-01,1.058121547102928162e-01,8.138128519058227539e-01,2.676270902156829834e-01,7.927620887756347656e+00,1.188823032379150391e+01,1.269730854034423828e+01,8.730382319299678784e-07,5.413170356405316852e-07,6.143119662738172337e-06,3.670357273222180083e-06,1.307097077369689941e-01,3.709458559751510620e-02,1.412695646286010742e-01,1.057931780815124512e-01,8.137815594673156738e-01,2.676068842411041260e-01,7.927644729614257812e+00,1.188828468322753906e+01,1.269737339019775391e+01,8.229597901915373050e-22,5.086171220081610963e-22,4.291600787924157115e-18,2.652214840627761778e-18,1.307191401720046997e-01,3.710465878248214722e-02,1.412760913372039795e-01,1.058000773191452026e-01,8.137921094894409180e-01,2.676136493682861328e-01,7.927638530731201172e+00,1.188826751708984375e+01,1.269735240936279297e+01
1.973288879394531250e+02,1.426068592991214246e-06,1.083017650671536103e-06,8.884311682777479291e-06,5.685871201421832666e-06,1.110243722796440125e-01,3.152188658714294434e-02,1.198436170816421509e-01,8.973127603530883789e-02,7.659453153610229492e-01,2.541001439094543457e-01,7.952542781829833984e+00,1.193556499481201172e+01,1.274927902221679688e+01,7.127549679353251122e-07,4.419158585733384825e-07,5.041031727159861475e-06,3.009481588378548622e-06,1.109743043780326843e-01,3.146903961896896362e-02,1.198067367076873779e-01,8.969201892614364624e-02,7.658855319023132324e-01,2.540602982044219971e-01,7.952596187591552734e+00,1.193567562103271484e+01,1.274940109252929688e+01,3.162143763650887572e-22,1.954312268344264958e-22,1.649360297917712883e-18,1.019306751503422339e-18,1.109961718320846558e-01,3.149393945932388306e-02,1.198205798864364624e-01,8.970694243907928467e-02,7.659062743186950684e-01,2.540740370750427246e-01,7.952577590942382812e+00,1.193563652038574219e+01,1.274935245513916016e+01
