time,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.956521797180175781e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.997278776858217754e-17,1.865344524735473597e-32,2.766953030307767744e-16,2.232942502649688766e-31
1.966555213928222656e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.038291053373086909e-17,1.894189686736714004e-32,2.781142949756645411e-16,2.267471943908482969e-31
1.976588630676269531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.079303329887956063e-17,1.923330779440773923e-32,2.795332869205523077e-16,2.302355914263485173e-31
1.986622047424316406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.120315606402825218e-17,1.952769125278798027e-32,2.809522788654400744e-16,2.337595824307916365e-31
1.996655464172363281e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.161327882917694372e-17,1.982506487492312551e-32,2.823712708103278410e-16,2.373193319733867698e-31
2.006688880920410156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.202340159432563527e-17,2.012544041575668316e-32,2.837902627552156077e-16,2.409150516431170651e-31
2.016722488403320312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101219638174731347e-19,0.000000000000000000e+00,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.243352435947432682e-17,2.042884138517566968e-32,2.852092547001033743e-16,2.445469765388526868e-31
2.026755905151367188e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.284364712462301836e-17,2.073527072191596212e-32,2.866282466449911409e-16,2.482151536803676678e-31
2.036789321899414062e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.325376988977170991e-17,2.104474899712869986e-32,2.880472385898789076e-16,2.519198181665321727e-31
2.046822738647460938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.366389265492040145e-17,2.135729090449326819e-32,2.894662305347666742e-16,2.556611815863293494e-31
2.056856155395507812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.407401542006909300e-17,2.167291260705699091e-32,2.908852224796544409e-16,2.594394085089683130e-31
2.066889572143554688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.448413818521778454e-17,2.199163026786719184e-32,2.923042144245422075e-16,2.632546635036581787e-31
2.076922988891601562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.489426095036647609e-17,2.231345564186737918e-32,2.937232063694299742e-16,2.671071346494950780e-31
2.086956596374511719e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101219638174731347e-19,0.000000000000000000e+00,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.530438371551516763e-17,2.263841223894456940e-32,2.951421983143177408e-16,2.709971040651232082e-31
2.096990013122558594e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.571450648066385918e-17,2.296650152846670101e-32,2.965611902592055074e-16,2.749245717505425695e-31
2.107023429870605469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612462924581255072e-17,2.329774702032079046e-32,2.979801822040932741e-16,2.788898198243973590e-31
2.117056846618652344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.653475201096124227e-17,2.363216046945034598e-32,2.993991741489810407e-16,2.828929893460096756e-31
2.127090263366699219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.694487477610993382e-17,2.396975950827062989e-32,3.008181660938688074e-16,2.869342919043626671e-31
2.137123680114746094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.735499754125862536e-17,2.431055883046102749e-32,3.022371580387565740e-16,2.910139155785524653e-31
2.147157096862792969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.776512030640731691e-17,2.465457166033298551e-32,3.036561499836443407e-16,2.951320014279011687e-31
2.157190704345703125e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101219638174731347e-19,0.000000000000000000e+00,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.817524307155600845e-17,2.500182150777352041e-32,3.050751419285321073e-16,2.992888785908270075e-31
2.167224121093750000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.858536583670470000e-17,2.535231278088644776e-32,3.064941338734198739e-16,3.034845000475559490e-31
2.177257537841796875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.899548860185339154e-17,2.570606311208702991e-32,3.079131258183076406e-16,3.077191479167321904e-31
2.187290954589843750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.940561136700208309e-17,2.606308719505465213e-32,3.093321177631954072e-16,3.119930102774518633e-31
2.197324371337890625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.981573413215077463e-17,2.642340266220457675e-32,3.107511097080831739e-16,3.163062752088110993e-31
2.207357788085937500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.022585689729946618e-17,2.678702420721618906e-32,3.121701016529709405e-16,3.206590837701319971e-31
2.217391395568847656e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101219638174731347e-19,0.000000000000000000e+00,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.063597966244815772e-17,2.715397533997650549e-32,3.135890935978587072e-16,3.250517650998327868e-31
