time,true_A,true_D,true_G,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_K,rollout_L,rollout_M
1.868113555908203125e+02,1.343600416939297691e-24,1.488770249125082046e-05,2.663994207978248596e-03,1.998784206807613373e-02,7.458459854125976562e+00,1.148720073699951172e+01,1.233730602264404297e+01,2.442070690449327230e-04,4.101547528989613056e-04,2.271858509629964828e-03,1.983349025249481201e-02,7.457145214080810547e+00,1.148433780670166016e+01,1.233403873443603516e+01,9.586213855072855949e-05,4.296750412322580814e-04,3.221669699996709824e-03,2.053763717412948608e-02,7.499185085296630859e+00,1.157627010345458984e+01,1.243898868560791016e+01
1.873121795654296875e+02,1.096794041473004748e-24,1.171579151559853926e-05,2.277043182402849197e-03,1.796558685600757599e-02,7.458860397338867188e+00,1.149099731445312500e+01,1.234213352203369141e+01,2.312587748747318983e-04,3.748098388314247131e-04,1.906492980197072029e-03,1.781712658703327179e-02,7.457679748535156250e+00,1.148842334747314453e+01,1.233920001983642578e+01,1.011747954180464149e-04,4.205929290037602186e-04,2.818505279719829559e-03,1.849510148167610168e-02,7.498414516448974609e+00,1.157753753662109375e+01,1.244093990325927734e+01
1.878130187988281250e+02,8.953179802034268064e-25,9.219605999533087015e-06,1.945338095538318157e-03,1.613339222967624664e-02,7.459200382232666016e+00,1.149441242218017578e+01,1.234648704528808594e+01,2.183814503950998187e-04,3.437531704548746347e-04,1.616901950910687447e-03,1.597071066498756409e-02,7.458141803741455078e+00,1.149210548400878906e+01,1.234385013580322266e+01,1.126281131291761994e-04,4.135702620260417461e-04,2.471043728291988373e-03,1.664288528263568878e-02,7.497701168060302734e+00,1.157868003845214844e+01,1.244270515441894531e+01
1.883138580322265625e+02,7.308520185555847023e-25,7.255260243255179375e-06,1.661204965785145760e-03,1.447574514895677567e-02,7.459488391876220703e+00,1.149748229980468750e+01,1.235040664672851562e+01,2.068088215310126543e-04,3.181757347192615271e-04,1.393160782754421234e-03,1.426892634481191635e-02,7.458541393280029297e+00,1.149541378021240234e+01,1.234804630279541016e+01,1.477023324696347117e-04,4.085180116817355156e-04,2.169151790440082550e-03,1.496227923780679703e-02,7.497041225433349609e+00,1.157970142364501953e+01,1.244429779052734375e+01
1.888146972656250000e+02,5.965976546406706030e-25,5.709440301870927215e-06,1.417982392013072968e-03,1.297797262668609619e-02,7.459732055664062500e+00,1.150024032592773438e+01,1.235393333435058594e+01,1.975506456801667809e-04,2.988599881064146757e-04,1.225052750669419765e-03,1.269075926393270493e-02,7.458886623382568359e+00,1.149839591979980469e+01,1.235182666778564453e+01,2.026997535722330213e-04,4.068997805006802082e-04,1.906227204017341137e-03,1.344161666929721832e-02,7.496432781219482422e+00,1.158061695098876953e+01,1.244572162628173828e+01
1.893155212402343750e+02,4.870082595226558457e-25,4.493008418648969382e-06,1.209912355989217758e-03,1.162635162472724915e-02,7.459938526153564453e+00,1.150271415710449219e+01,1.235710334777832031e+01,1.914746826514601707e-04,2.864101261366158724e-04,1.103589311242103577e-03,1.121853850781917572e-02,7.459191799163818359e+00,1.150107955932617188e+01,1.235523700714111328e+01,2.644425258040428162e-04,4.079847713001072407e-04,1.680275890976190567e-03,1.207363884896039963e-02,7.495869159698486328e+00,1.158142852783203125e+01,1.244700336456298828e+01
1.898163604736328125e+02,3.975468722684847980e-25,3.535718406055821106e-06,1.032003085128962994e-03,1.040795072913169861e-02,7.460113048553466797e+00,1.150493240356445312e+01,1.235994911193847656e+01,1.895513560157269239e-04,2.816769992932677269e-04,1.022347947582602501e-03,9.834676049649715424e-03,7.459456920623779297e+00,1.150349712371826172e+01,1.235831451416015625e+01,3.161120112054049969e-04,4.092802118975669146e-04,1.491328002884984016e-03,1.084790192544460297e-02,7.495353221893310547e+00,1.158215618133544922e+01,1.244815349578857422e+01
1.903171997070312500e+02,3.245191339994910208e-25,2.782390083666541614e-06,8.799660718068480492e-04,9.310863912105560303e-03,7.460259914398193359e+00,1.150691986083984375e+01,1.236250305175781250e+01,1.932457380462437868e-04,2.863323315978050232e-04,9.779686806723475456e-04,8.517722599208354950e-03,7.459693431854248047e+00,1.150568103790283203e+01,1.236108875274658203e+01,3.468080540187656879e-04,4.057065525557845831e-04,1.334681874141097069e-03,9.747165255248546600e-03,7.494884490966796875e+00,1.158281421661376953e+01,1.244919300079345703e+01
1.908180236816406250e+02,2.649073066265581099e-25,2.189577571698464453e-06,7.501030340790748596e-04,1.264396190643310547e+00,8.050033569335937500e+00,1.160533237457275391e+01,1.238349723815917969e+01,2.840626286342740059e-03,4.498574882745742798e-03,2.323572896420955658e-02,1.270631790161132812e+00,8.174212455749511719e+00,1.184820747375488281e+01,1.265778541564941406e+01,3.025556914508342743e-03,4.630968905985355377e-03,2.344533056020736694e-02,1.272913455963134766e+00,8.211798667907714844e+00,1.192252826690673828e+01,1.274192047119140625e+01
1.913188629150390625e+02,2.162451151371257244e-25,1.723063292047299910e-06,6.392246577888727188e-04,6.331214904785156250e-01,8.217014312744140625e+00,1.177055072784423828e+01,1.247579860687255859e+01,1.016628579236567020e-03,2.308098832145333290e-03,1.232858840376138687e-02,6.338930130004882812e-01,8.254725456237792969e+00,1.184310913085937500e+01,1.255663108825683594e+01,2.008988521993160248e-03,3.411160083487629890e-03,1.418238319456577301e-02,6.390193104743957520e-01,8.423824310302734375e+00,1.217285633087158203e+01,1.292495918273925781e+01
1.918197021484375000e+02,1.765219256471085223e-25,1.355944846181955654e-06,5.445952410809695721e-04,4.123004674911499023e-01,8.214008331298828125e+00,1.189250850677490234e+01,1.259728908538818359e+01,2.388047869317233562e-04,1.079539651982486248e-03,7.250590249896049500e-03,4.120579957962036133e-01,8.208690643310546875e+00,1.188209724426269531e+01,1.258570957183837891e+01,6.031554657965898514e-04,1.835929229855537415e-03,8.828416466712951660e-03,4.167955219745635986e-01,8.415737152099609375e+00,1.229278278350830078e+01,1.304368019104003906e+01
1.923205413818359375e+02,1.440956625525307472e-25,1.067045104718999937e-06,4.638637765310704708e-04,3.194022178649902344e-01,8.181377410888671875e+00,1.198092365264892578e+01,1.271298122406005859e+01,1.131720782723277807e-04,6.351596675813198090e-04,5.254121497273445129e-03,3.191083073616027832e-01,8.165349960327148438e+00,1.194891929626464844e+01,1.267727184295654297e+01,2.256093430332839489e-04,1.026241108775138855e-03,6.460388191044330597e-03,3.231348097324371338e-01,8.365549087524414062e+00,1.235377025604248047e+01,1.313009643554687500e+01
1.928213653564453125e+02,1.176266674730041039e-25,8.397047395192203112e-07,3.950147074647247791e-04,2.683479487895965576e-01,8.152118682861328125e+00,1.204963779449462891e+01,1.281248092651367188e+01,7.592060137540102005e-05,4.442552744876593351e-04,4.153876099735498428e-03,2.681998908519744873e-01,8.134783744812011719e+00,1.201443672180175781e+01,1.277305603027343750e+01,1.223661674885079265e-04,6.845973548479378223e-04,5.150638986378908157e-03,2.715860903263092041e-01,8.317660331726074219e+00,1.239017295837402344e+01,1.319488620758056641e+01
1.933222045898437500e+02,9.601918179629749681e-26,6.607957061532943044e-07,3.363141731824725866e-04,2.326735705137252808e-01,8.131247520446777344e+00,1.210609531402587891e+01,1.289575672149658203e+01,6.088188820285722613e-05,3.482981119304895401e-04,3.447466297075152397e-03,2.326028048992156982e-01,8.115129470825195312e+00,1.207291889190673828e+01,1.285847187042236328e+01,8.488095772918313742e-05,5.208167713135480881e-04,4.281556233763694763e-03,2.354916036128997803e-01,8.279869079589843750e+00,1.241558933258056641e+01,1.324442577362060547e+01
1.938230438232421875e+02,7.838087441611369879e-26,5.200052441978186835e-07,2.862825931515544653e-04,2.040400058031082153e-01,8.117406845092773438e+00,1.215396690368652344e+01,1.296545600891113281e+01,5.427667565527372062e-05,2.950775087811052799e-04,2.988889347761869431e-03,2.039744406938552856e-01,8.103016853332519531e+00,1.212404441833496094e+01,1.293173503875732422e+01,6.696225318592041731e-05,4.292170051485300064e-04,3.682005684822797775e-03,2.064798772335052490e-01,8.251211166381835938e+00,1.243524551391601562e+01,1.328314685821533203e+01
1.943238677978515625e+02,6.398304123423062222e-26,4.092148344625456957e-07,2.436525101074948907e-04,1.796391159296035767e-01,8.108456611633300781e+00,1.219523334503173828e+01,1.302431201934814453e+01,5.119069101056084037e-05,2.602551248855888844e-04,2.660099184140563011e-03,1.795836985111236572e-01,8.095759391784667969e+00,1.216860389709472656e+01,1.299423789978027344e+01,5.618000432150438428e-05,3.685828123707324266e-04,3.232341259717941284e-03,1.817619949579238892e-01,8.229385375976562500e+00,1.245132541656494141e+01,1.331413269042968750e+01
1.948247070312500000e+02,5.222962388104392819e-26,3.220266080461442471e-07,2.073358482448384166e-04,1.583710312843322754e-01,8.102693557739257812e+00,1.223112106323242188e+01,1.307452106475830078e+01,4.982834070688113570e-05,2.341231884201988578e-04,2.404385013505816460e-03,1.583332419395446777e-01,8.091512680053710938e+00,1.220752334594726562e+01,1.304782772064208984e+01,4.840610199607908726e-05,3.224604006391018629e-04,2.867562696337699890e-03,1.602324545383453369e-01,8.212423324584960938e+00,1.246488189697265625e+01,1.333948802947998047e+01
1.953255462646484375e+02,4.263525719568892309e-26,2.534148961785831489e-07,1.764057960826903582e-04,1.396857500076293945e-01,8.098955154418945312e+00,1.226248836517333984e+01,1.311773395538330078e+01,4.962132879882119596e-05,2.132229565177112818e-04,2.206060104072093964e-03,1.396685093641281128e-01,8.089114189147949219e+00,1.224159717559814453e+01,1.309406566619873047e+01,4.215672743157483637e-05,2.845755079761147499e-04,2.561313565820455551e-03,1.413303017616271973e-01,8.198925018310546875e+00,1.247650146484375000e+01,1.336061954498291016e+01
1.958263702392578125e+02,3.480357555114698071e-26,1.994233969071501633e-07,1.500698126619681716e-04,1.232246607542037964e-01,8.096491813659667969e+00,1.228998756408691406e+01,1.315518569946289062e+01,5.053741188021376729e-05,1.957332569872960448e-04,2.066522138193249702e-03,1.232310831546783447e-01,8.087817192077636719e+00,1.227148342132568359e+01,1.313419532775878906e+01,3.079440284636802971e-05,2.458968083374202251e-04,2.623634180054068565e-03,1.247209236025810242e-01,8.187874794006347656e+00,1.248641872406005859e+01,1.337834930419921875e+01
1.963272094726562500e+02,2.841032013751733296e-26,1.569339218576715211e-07,1.276485854759812355e-04,1.087083518505096436e-01,8.094834327697753906e+00,1.231414413452148438e+01,1.318781185150146484e+01,5.273681745165959001e-05,1.805087813409045339e-04,1.939512789249420166e-03,1.087337508797645569e-01,8.087182044982910156e+00,1.229775142669677734e+01,1.316919994354248047e+01,2.583327113825362176e-05,2.161877346225082874e-04,2.449320163577795029e-03,1.100492030382156372e-01,8.178750038146972656e+00,1.249514865875244141e+01,1.339362621307373047e+01
1.968280487060546875e+02,2.319147061132777797e-26,1.234973154851104482e-07,1.085642870748415589e-04,9.590334445238113403e-02,8.093688011169433594e+00,1.233539390563964844e+01,1.321634197235107422e+01,5.618520663119852543e-05,1.680326968198642135e-04,1.809589564800262451e-03,9.594154357910156250e-02,8.086935043334960938e+00,1.232087612152099609e+01,1.319984149932861328e+01,2.182458774768747389e-05,1.883748336695134640e-04,2.249646931886672974e-03,9.711096435785293579e-02,8.171068191528320312e+00,1.250279617309570312e+01,1.340682983398437500e+01
1.973288879394531250e+02,1.893129970764761268e-26,9.718475268982729176e-08,9.232305455952882767e-05,8.460670709609985352e-02,8.092869758605957031e+00,1.235410213470458984e+01,1.324135589599609375e+01,6.079736340325325727e-05,1.587734586792066693e-04,1.681913621723651886e-03,8.465370535850524902e-02,8.086904525756835938e+00,1.234124279022216797e+01,1.322673320770263672e+01,1.871479071269277483e-05,1.643550640437752008e-04,2.050500363111495972e-03,8.570012450218200684e-02,8.164518356323242188e+00,1.250950908660888672e+01,1.341830444335937500e+01
1.978297119140625000e+02,1.545379745923126535e-26,7.647894051387993386e-08,7.850389374652877450e-05,7.464073598384857178e-02,8.092266082763671875e+00,1.237058353424072266e+01,1.326332855224609375e+01,6.652023876085877419e-05,1.531113521195948124e-04,1.560449833050370216e-03,7.469405978918075562e-02,8.086995124816894531e+00,1.235919094085693359e+01,1.325036716461181641e+01,1.624842843739315867e-05,1.439259503968060017e-04,1.861279364675283432e-03,7.563634216785430908e-02,8.158886909484863281e+00,1.251540470123291016e+01,1.342831707000732422e+01
1.983305511474609375e+02,1.261500060273579010e-26,6.018417764153127791e-08,6.674659380223602057e-05,6.584810465574264526e-02,8.091805458068847656e+00,1.238510990142822266e+01,1.328265380859375000e+01,7.376151188509538770e-05,1.513980096206068993e-04,1.448135939426720142e-03,6.590642780065536499e-02,8.087145805358886719e+00,1.237501239776611328e+01,1.327115917205810547e+01,1.423494268237845972e-05,1.263350859517231584e-04,1.687325420789420605e-03,6.675981730222702026e-02,8.154010772705078125e+00,1.252059364318847656e+01,1.343707370758056641e+01
1.988313903808593750e+02,1.029765929351886978e-26,1.338724851608276367e+00,4.702797159552574158e-03,5.809154361486434937e-02,8.091444015502929688e+00,1.239791584014892578e+01,1.329966735839843750e+01,4.060107842087745667e-02,1.500130772590637207e+00,1.109327301383018494e-01,1.779887080192565918e-01,8.197456359863281250e+00,1.263008213043212891e+01,1.356459236145019531e+01,4.090053588151931763e-02,1.503351449966430664e+00,1.110031157732009888e-01,1.774000227451324463e-01,8.258531570434570312e+00,1.276564502716064453e+01,1.371973514556884766e+01
1.993322143554687500e+02,8.406062517064236299e-27,6.300054788589477539e-01,2.249345302581787109e+00,5.147524550557136536e-02,8.091175079345703125e+00,1.240921020507812500e+01,1.331465625762939453e+01,3.129639849066734314e-02,6.525791287422180176e-01,2.343388319015502930e+00,1.119604632258415222e-01,8.185141563415527344e+00,1.261513137817382812e+01,1.354970741271972656e+01,3.647594526410102844e-02,6.748381853103637695e-01,2.432130098342895508e+00,1.595624089241027832e-01,8.394958496093750000e+00,1.308657169342041016e+01,1.409068870544433594e+01
1.998330535888671875e+02,6.861901191461126905e-27,4.186421334743499756e-01,1.442121386528015137e+00,7.581748813390731812e-02,8.095185279846191406e+00,1.241956520080566406e+01,1.332791900634765625e+01,2.226771973073482513e-02,4.216333329677581787e-01,1.446493625640869141e+00,8.657273650169372559e-02,8.256979942321777344e+00,1.277622699737548828e+01,1.373569393157958984e+01,2.417647652328014374e-02,4.295605123043060303e-01,1.455153942108154297e+00,9.069627523422241211e-02,8.610340118408203125e+00,1.359024429321289062e+01,1.467505264282226562e+01
2.003338928222656250e+02,5.601395450299236137e-27,3.153970539569854736e-01,1.094766974449157715e+00,1.545263379812240601e-01,8.122184753417968750e+00,1.243320369720458984e+01,1.334080696105957031e+01,1.656304113566875458e-02,3.152167499065399170e-01,1.097792267799377441e+00,1.554609239101409912e-01,8.174832344055175781e+00,1.254782772064208984e+01,1.347155857086181641e+01,1.919732801616191864e-02,3.251897990703582764e-01,1.122934579849243164e+00,1.630209684371948242e-01,8.690560340881347656e+00,1.372541809082031250e+01,1.482890415191650391e+01
2.008347320556640625e+02,4.572466221952388750e-27,1.035183072090148926e+00,9.092204570770263672e-01,2.447433620691299438e-01,8.177819252014160156e+00,1.245649909973144531e+01,1.335713005065917969e+01,2.644523791968822479e-02,1.040013551712036133e+00,9.156852960586547852e-01,2.474404871463775635e-01,8.322854042053222656e+00,1.277178573608398438e+01,1.371689319610595703e+01,2.904884889721870422e-02,1.064960241317749023e+00,9.374668002128601074e-01,2.566131055355072021e-01,8.884591102600097656e+00,1.406762790679931641e+01,1.521514987945556641e+01
2.013355560302734375e+02,3.732548528719682445e-27,5.844135880470275879e-01,8.213937282562255859e-01,3.214561343193054199e-01,8.253073692321777344e+00,1.249252891540527344e+01,1.338132953643798828e+01,1.938548684120178223e-02,5.846902132034301758e-01,8.236857056617736816e-01,3.226316571235656738e-01,8.307601928710937500e+00,1.260892009735107422e+01,1.351368141174316406e+01,2.287329919636249542e-02,6.036292314529418945e-01,8.486014604568481445e-01,3.356629610061645508e-01,9.022520065307617188e+00,1.423432826995849609e+01,1.538784313201904297e+01
