time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
5.568000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.865000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.865000000000000000e+02,0.000000000000000000e+00,1.404446959495544434e-01,1.086269505321979523e-03,7.551335334777832031e+00,5.000083923339843750e+00,3.619212646484375000e+02,3.129449844360351562e+01,1.975985765457153320e+00
5.574000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.975000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000476837158203e+00,0.000000000000000000e+00,5.865000000000000000e+02,0.000000000000000000e+00,1.404196619987487793e-01,1.086198259145021439e-03,5.937718868255615234e+00,4.000015735626220703e+00,3.618778076171875000e+02,3.130270385742187500e+01,1.975985765457153320e+00
5.580000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.975000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,5.975000000000000000e+02,0.000000000000000000e+00,1.403945088386535645e-01,1.086127012968063354e-03,5.856440544128417969e+00,4.000035285949707031e+00,3.609758300781250000e+02,3.131089591979980469e+01,1.975985765457153320e+00
5.586000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.975000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,5.975000000000000000e+02,0.000000000000000000e+00,1.403692364692687988e-01,1.086055766791105270e-03,5.835451126098632812e+00,4.000049591064453125e+00,3.600574951171875000e+02,3.131906509399414062e+01,1.975985765457153320e+00
5.592000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.975000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,5.975000000000000000e+02,0.000000000000000000e+00,1.403439640998840332e-01,1.085984520614147186e-03,5.833550453186035156e+00,4.000055313110351562e+00,3.591493835449218750e+02,3.132721328735351562e+01,1.975985765457153320e+00
5.598000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.975000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,5.975000000000000000e+02,0.000000000000000000e+00,1.403186917304992676e-01,1.085913274437189102e-03,5.832215309143066406e+00,4.000054359436035156e+00,3.582577819824218750e+02,3.133534049987792969e+01,1.975985765457153320e+00
5.604000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,6.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.996819257736206055e+00,0.000000000000000000e+00,5.975000000000000000e+02,0.000000000000000000e+00,1.403052061796188354e-01,1.085842028260231018e-03,6.497316360473632812e+00,5.000016689300537109e+00,3.579384155273437500e+02,3.134345245361328125e+01,1.975985765457153320e+00
5.610000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,6.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,6.010000000000000000e+02,0.000000000000000000e+00,1.402820199728012085e-01,1.085770782083272934e-03,8.049752235412597656e+00,5.000016212463378906e+00,3.586936340332031250e+02,3.135156822204589844e+01,1.975985765457153320e+00
5.616000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,6.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,6.010000000000000000e+02,0.000000000000000000e+00,1.402598470449447632e-01,1.085699535906314850e-03,7.807495594024658203e+00,5.000025272369384766e+00,3.598615722656250000e+02,3.135970687866210938e+01,1.975985765457153320e+00
5.622000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,6.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,6.010000000000000000e+02,0.000000000000000000e+00,1.402374953031539917e-01,1.085628289729356766e-03,7.633598804473876953e+00,5.000038623809814453e+00,3.608662414550781250e+02,3.136787033081054688e+01,1.975985765457153320e+00
5.628000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,6.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,6.010000000000000000e+02,0.000000000000000000e+00,1.402150243520736694e-01,1.085557043552398682e-03,7.561189174652099609e+00,5.000065803527832031e+00,3.617673950195312500e+02,3.137605476379394531e+01,1.975985765457153320e+00
5.634000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000476837158203e+00,0.000000000000000000e+00,6.010000000000000000e+02,0.000000000000000000e+00,1.401900500059127808e-01,1.085485797375440598e-03,5.945394039154052734e+00,4.000015735626220703e+00,3.617207336425781250e+02,3.138425064086914062e+01,1.975985765457153320e+00
5.640000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.070000000000000000e+02,0.000000000000000000e+00,1.401649564504623413e-01,1.085414551198482513e-03,5.858904838562011719e+00,4.000035762786865234e+00,3.608145751953125000e+02,3.139243125915527344e+01,1.975985765457153320e+00
5.646000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.070000000000000000e+02,0.000000000000000000e+00,1.401397436857223511e-01,1.085343305021524429e-03,5.834654331207275391e+00,4.000049114227294922e+00,3.598894042968750000e+02,3.140059280395507812e+01,1.975985765457153320e+00
5.652000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.070000000000000000e+02,0.000000000000000000e+00,1.401144713163375854e-01,1.085272058844566345e-03,5.832578182220458984e+00,4.000055313110351562e+00,3.589735107421875000e+02,3.140873146057128906e+01,1.975985765457153320e+00
5.658000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.070000000000000000e+02,0.000000000000000000e+00,1.400891989469528198e-01,1.085200812667608261e-03,5.831241130828857422e+00,4.000055313110351562e+00,3.580742187500000000e+02,3.141684913635253906e+01,1.975985765457153320e+00
5.664000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.035000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000238418579102e+00,0.000000000000000000e+00,6.070000000000000000e+02,0.000000000000000000e+00,1.400593966245651245e-01,1.085129566490650177e-03,4.305373191833496094e+00,3.000010251998901367e+00,3.563106689453125000e+02,3.142493820190429688e+01,1.975985765457153320e+00
5.670000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.035000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,6.035000000000000000e+02,0.000000000000000000e+00,1.400300115346908569e-01,1.085058320313692093e-03,4.243313312530517578e+00,3.000019550323486328e+00,3.537696838378906250e+02,3.143297767639160156e+01,1.975985765457153320e+00
5.676000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.035000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,6.035000000000000000e+02,0.000000000000000000e+00,1.400005072355270386e-01,1.084987074136734009e-03,4.217677116394042969e+00,3.000025987625122070e+00,3.512512207031250000e+02,3.144095802307128906e+01,1.975985765457153320e+00
5.682000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.035000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,6.035000000000000000e+02,0.000000000000000000e+00,1.399709433317184448e-01,1.084915827959775925e-03,4.211718559265136719e+00,3.000029802322387695e+00,3.487733459472656250e+02,3.144888114929199219e+01,1.975985765457153320e+00
5.688000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.035000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,6.035000000000000000e+02,0.000000000000000000e+00,1.399413794279098511e-01,1.084844581782817841e-03,4.210227012634277344e+00,3.000031471252441406e+00,3.463431396484375000e+02,3.145674705505371094e+01,1.975985765457153320e+00
5.694000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997621059417724609e+00,0.000000000000000000e+00,6.035000000000000000e+02,0.000000000000000000e+00,1.399321407079696655e-01,1.084773335605859756e-03,5.204037666320800781e+00,3.942308187484741211e+00,3.446057128906250000e+02,3.146456527709960938e+01,1.975985765457153320e+00
5.700000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.115000000000000000e+02,0.000000000000000000e+00,1.399074643850326538e-01,1.084702089428901672e-03,6.945407390594482422e+00,4.000005722045898438e+00,3.441413574218750000e+02,3.147235679626464844e+01,1.975985765457153320e+00
5.706000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.115000000000000000e+02,0.000000000000000000e+00,1.398834437131881714e-01,1.084630843251943588e-03,6.688807010650634766e+00,4.000011444091796875e+00,3.441898193359375000e+02,3.148014640808105469e+01,1.975985765457153320e+00
5.712000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.115000000000000000e+02,0.000000000000000000e+00,1.398591250181198120e-01,1.084559597074985504e-03,6.451937675476074219e+00,4.000012874603271484e+00,3.440729064941406250e+02,3.148793601989746094e+01,1.975985765457153320e+00
5.718000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.115000000000000000e+02,0.000000000000000000e+00,1.398345679044723511e-01,1.084488350898027420e-03,6.237965106964111328e+00,4.000013351440429688e+00,3.438081970214843750e+02,3.149571800231933594e+01,1.975985765457153320e+00
5.724000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.115000000000000000e+02,0.000000000000000000e+00,1.398097723722457886e-01,1.084417104721069336e-03,6.054143905639648438e+00,4.000016689300537109e+00,3.434162902832031250e+02,3.150349426269531250e+01,1.975985765457153320e+00
5.730000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.125000000000000000e+02,0.000000000000000000e+00,1.397847980260848999e-01,1.084345858544111252e-03,5.914792060852050781e+00,4.000023365020751953e+00,3.429245910644531250e+02,3.151125907897949219e+01,1.975985765457153320e+00
5.736000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.125000000000000000e+02,0.000000000000000000e+00,1.397596448659896851e-01,1.084274612367153168e-03,5.839521408081054688e+00,4.000037193298339844e+00,3.423710937500000000e+02,3.151901054382324219e+01,1.975985765457153320e+00
5.742000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.125000000000000000e+02,0.000000000000000000e+00,1.397343724966049194e-01,1.084203366190195084e-03,5.822209358215332031e+00,4.000051498413085938e+00,3.417973937988281250e+02,3.152675056457519531e+01,1.975985765457153320e+00
