time,true_A,true_D,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
1.447412414550781250e+02,3.408993614938033735e-17,6.436100647988496348e-06,1.620415714569389820e-03,1.203745836392045021e-03,1.078767850995063782e-01,3.835382312536239624e-02,6.213112831115722656e+00,9.566206932067871094e+00,1.027685260772705078e+01,3.137517196591943502e-04,3.240106161683797836e-04,4.067598492838442326e-04,2.899210376199334860e-04,1.078798845410346985e-01,3.835605084896087646e-02,6.213315963745117188e+00,9.566643714904785156e+00,1.027734851837158203e+01,1.155988138634711504e-05,7.405535143334418535e-05,4.095463082194328308e-04,2.589346549939364195e-04,1.078189387917518616e-01,3.828758746385574341e-02,6.213868618011474609e+00,9.567831039428710938e+00,1.027870273590087891e+01
1.452420654296875000e+02,2.782793737561505237e-17,5.064850029157241806e-06,1.382556161843240261e-03,1.027533784508705139e-03,9.570490568876266479e-02,3.403520584106445312e-02,6.220917701721191406e+00,9.572113037109375000e+00,1.028034782409667969e+01,2.901422558352351189e-04,2.968479820992797613e-04,3.538475721143186092e-04,2.441974065732210875e-04,9.570774435997009277e-02,3.403743356466293335e-02,6.221083164215087891e+00,9.572468757629394531e+00,1.028075027465820312e+01,8.034819074964616448e-06,4.075613469467498362e-05,1.915766479214653373e-04,1.337221183348447084e-04,9.568409621715545654e-02,3.401049971580505371e-02,6.221601963043212891e+00,9.573579788208007812e+00,1.028201293945312500e+01
1.457429046630859375e+02,2.271606706915574813e-17,3.985723196819890290e-06,1.179193845018744469e-03,8.767743711359798908e-04,8.488748967647552490e-02,3.019588626921176910e-02,6.225722789764404297e+00,9.577762603759765625e+00,1.028516197204589844e+01,2.645239001139998436e-04,2.689559478312730789e-04,3.073692496400326490e-04,2.061973791569471359e-04,8.488991856575012207e-02,3.019787929952144623e-02,6.225857734680175781e+00,9.578051567077636719e+00,1.028549003601074219e+01,5.088725629320833832e-06,1.755829543981235474e-05,6.570429104613140225e-05,5.266942025627940893e-05,8.489097654819488525e-02,3.019722364842891693e-02,6.226329803466796875e+00,9.579062461853027344e+00,1.028664016723632812e+01
1.462437438964843750e+02,1.854322212023399154e-17,3.136517079838085920e-06,1.005419762805104256e-03,7.478679763153195381e-04,7.527683675289154053e-02,2.678376249969005585e-02,6.228685855865478516e+00,9.583027839660644531e+00,1.029047870635986328e+01,2.380841033300384879e-04,2.411016321275383234e-04,2.663968480192124844e-04,1.744665642036125064e-04,7.527881860733032227e-02,2.678538300096988678e-02,6.228795528411865234e+00,9.583264350891113281e+00,1.029074573516845703e+01,3.330015033498057164e-06,6.596755156351719052e-06,1.731092197587713599e-05,1.572868131916038692e-05,7.528711855411529541e-02,2.679281495511531830e-02,6.229213714599609375e+00,9.584158897399902344e+00,1.029176616668701172e+01
1.467445678710937500e+02,1.513700319994270568e-17,2.468261982357944362e-06,8.570024510845541954e-04,6.377071258611977100e-04,6.674089282751083374e-02,2.375224977731704712e-02,6.230516433715820312e+00,9.587853431701660156e+00,1.029583549499511719e+01,2.119065320584923029e-04,2.140521246474236250e-04,2.303036453668028116e-04,1.478549966122955084e-04,6.674233824014663696e-02,2.375333756208419800e-02,6.230607032775878906e+00,9.588047027587890625e+00,1.029605674743652344e+01,2.586317805253202096e-06,3.274493565186276101e-06,5.281006451696157455e-06,4.467618964554276317e-06,6.675061583518981934e-02,2.376116253435611725e-02,6.230968952178955078e+00,9.588823318481445312e+00,1.029694175720214844e+01
1.472454071044921875e+02,1.235639752053752571e-17,1.942368498930591159e-06,7.302890880964696407e-04,5.436050705611705780e-04,5.916101485490798950e-02,2.105946280062198639e-02,6.231651306152343750e+00,9.592227935791015625e+00,1.030097866058349609e+01,1.868476974777877331e-04,1.884375087684020400e-04,1.985998387681320310e-04,1.254416274605318904e-04,5.916174128651618958e-02,2.105967514216899872e-02,6.231726169586181641e+00,9.592388153076171875e+00,1.030115985870361328e+01,1.995090542550315149e-06,2.108318085447535850e-06,2.325737796127214096e-06,1.609869968888233416e-06,5.916928127408027649e-02,2.106714434921741486e-02,6.232037544250488281e+00,9.593054771423339844e+00,1.030192470550537109e+01
1.477462463378906250e+02,1.008657586938384033e-17,1.528522602711746003e-06,6.221525254659354687e-04,4.632588243111968040e-04,5.243204534053802490e-02,1.866826228797435760e-02,6.232356548309326172e+00,9.596165657043457031e+00,1.030577945709228516e+01,1.634864893276244402e-04,1.647238968871533871e-04,1.708680065348744392e-04,1.065268879756331444e-04,5.243158712983131409e-02,1.866685971617698669e-02,6.232418060302734375e+00,9.596301078796386719e+00,1.030593204498291016e+01,1.469099061068845913e-06,1.433310785614594352e-06,1.314950964115269016e-06,8.041106980272161309e-07,5.243900418281555176e-02,1.867478154599666595e-02,6.232685565948486328e+00,9.596872329711914062e+00,1.030658340454101562e+01
1.482470855712890625e+02,8.233710322419147059e-18,1.202851649395597633e-06,5.299031618051230907e-04,3.946854849345982075e-04,4.645994305610656738e-02,1.654541864991188049e-02,6.232797145843505859e+00,9.599692344665527344e+00,1.031018352508544922e+01,1.421616907464340329e-04,1.431633427273482084e-04,1.467111287638545036e-04,9.052451787283644080e-05,4.645738005638122559e-02,1.654096320271492004e-02,6.232849121093750000e+00,9.599805831909179688e+00,1.031031417846679688e+01,1.071203541869181208e-06,1.001631972030736506e-06,8.405854714510496706e-07,4.846691581406048499e-07,4.646580666303634644e-02,1.655094698071479797e-02,6.233075618743896484e+00,9.600293159484863281e+00,1.031087017059326172e+01
1.487479095458984375e+02,6.721250690625644777e-18,9.465758239457500167e-07,4.512358282227069139e-04,3.361835260875523090e-04,4.116097465157508850e-02,1.466132979840040207e-02,6.233072757720947266e+00,9.602839469909667969e+00,1.031417751312255859e+01,1.230103516718372703e-04,1.238487602677196264e-04,1.257525873370468616e-04,7.696577813476324081e-05,4.115459322929382324e-02,1.465116441249847412e-02,6.233119010925292969e+00,9.602941513061523438e+00,1.031428813934326172e+01,7.822205247975944076e-07,7.141261448850855231e-07,5.711025323762441985e-07,3.192467374901752919e-07,4.116592556238174438e-02,1.466601993888616562e-02,6.233312129974365234e+00,9.603353500366210938e+00,1.031475925445556641e+01
1.492487487792968750e+02,5.486581883174906950e-18,7.448957148881163448e-07,3.841677680611610413e-04,2.862880064640194178e-04,3.646006807684898376e-02,1.298944372683763504e-02,6.233246803283691406e+00,9.605642318725585938e+00,1.031777381896972656e+01,1.060298673110082746e-04,1.067400589818134904e-04,1.076297412510029972e-04,6.545311771333217621e-05,3.644695878028869629e-02,1.296909805387258530e-02,6.233287811279296875e+00,9.605732917785644531e+00,1.031787681579589844e+01,5.730278758164786268e-07,5.158059934728953522e-07,4.010566385659330990e-07,2.201821445169116487e-07,3.646424040198326111e-02,1.299342513084411621e-02,6.233450412750244141e+00,9.606080055236816406e+00,1.031826972961425781e+01
1.497495880126953125e+02,4.478721863783146546e-18,5.861870135959179606e-07,3.270073793828487396e-04,2.437479270156472921e-04,3.229078650474548340e-02,1.150625292211771011e-02,6.233355998992919922e+00,9.608135223388671875e+00,1.032099533081054688e+01,9.111754479818046093e-05,9.172901627607643604e-05,9.200880595017224550e-05,5.567590415012091398e-05,3.226654231548309326e-02,1.146886590868234634e-02,6.233397006988525391e+00,9.608223915100097656e+00,1.032109737396240234e+01,4.209367716612177901e-07,3.756521778086607810e-07,2.871256867820193293e-07,1.558930620149112656e-07,3.229428827762603760e-02,1.150961406528949738e-02,6.233527660369873047e+00,9.608506202697753906e+00,1.032142066955566406e+01
1.502504119873046875e+02,3.656023742969543729e-18,4.612964517036743928e-07,2.783052332233637571e-04,2.074905933113768697e-04,2.859389409422874451e-02,1.019078679382801056e-02,6.233425617218017578e+00,9.610347747802734375e+00,1.032386970520019531e+01,7.812003605067729950e-05,7.865235966164618731e-05,7.857930904719978571e-05,4.736673872685059905e-05,2.855258062481880188e-02,1.012686826288700104e-02,6.233469486236572266e+00,9.610441207885742188e+00,1.032398033142089844e+01,3.098396632594813127e-07,2.750291798747639405e-07,2.079885490502419998e-07,1.121347636967584549e-07,2.859686687588691711e-02,1.019364036619663239e-02,6.233572006225585938e+00,9.610663414001464844e+00,1.032423210144042969e+01
1.507512512207031250e+02,2.984428772602533859e-18,3.630118499131640419e-07,2.368174173170700669e-04,1.765945780789479613e-04,2.531633339822292328e-02,9.024254046380519867e-03,6.233469963073730469e+00,9.612310409545898438e+00,1.032643032073974609e+01,6.685805419692769647e-05,6.731957546435296535e-05,6.705625855829566717e-05,4.029641786473803222e-05,2.525073103606700897e-02,8.921785280108451843e-03,6.233521461486816406e+00,9.612421989440917969e+00,1.032655620574951172e+01,2.283823619109170977e-07,2.020408658154337900e-07,1.517689725005766377e-07,8.145508445522864349e-08,2.531883679330348969e-02,9.026665240526199341e-03,6.233595848083496094e+00,9.612578392028808594e+00,1.032673740386962891e+01
1.512520904541015625e+02,2.436202620718979610e-18,2.856679088836244773e-07,2.014845085795968771e-04,1.502746163168922067e-04,2.241120859980583191e-02,7.990041747689247131e-03,6.233497619628906250e+00,9.614050865173339844e+00,1.032870674133300781e+01,5.714060898753814399e-05,5.754304584115743637e-05,5.718744068872183561e-05,3.428314448683522642e-05,2.231372706592082977e-02,7.835211232304573059e-03,6.233560562133789062e+00,9.614187240600585938e+00,1.032886219024658203e+01,1.685022539277269971e-07,1.487484553308604518e-07,1.112605048092518700e-07,5.953850390483239607e-08,2.241330407559871674e-02,7.992060855031013489e-03,6.233604907989501953e+00,9.614279747009277344e+00,1.032896709442138672e+01
1.517529144287109375e+02,1.988695014195647702e-18,2.248045802843989804e-07,1.714006211841478944e-04,1.278587878914549947e-04,1.983676292002201080e-02,7.073347922414541245e-03,6.233515262603759766e+00,9.615593910217285156e+00,1.033072662353515625e+01,4.878393156104721129e-05,4.913637530989944935e-05,4.874709702562540770e-05,2.916789162554778159e-05,1.970069855451583862e-02,6.851573009043931961e-03,6.233593463897705078e+00,9.615766525268554688e+00,1.033092117309570312e+01,1.244046643478213809e-07,1.096705162240141362e-07,8.180722943507134914e-08,4.369299944073645747e-08,1.983850635588169098e-02,7.075018249452114105e-03,6.233604907989501953e+00,9.615789413452148438e+00,1.033094882965087891e+01
1.522537536621093750e+02,1.623380105841070820e-18,1.769072497381785070e-07,1.457893959013745189e-04,1.087709460989572108e-04,1.755562983453273773e-02,6.260923109948635101e-03,6.233525753021240234e+00,9.616959571838378906e+00,1.033251857757568359e+01,4.161642209510318935e-05,4.192277265246957541e-05,4.153490226599387825e-05,2.481274714227765799e-05,1.737674698233604431e-02,5.958156660199165344e-03,6.233623981475830078e+00,9.617174148559570312e+00,1.033276271820068359e+01,9.188732974507729523e-08,8.093356029803544516e-08,6.026539978165601497e-08,3.214682564589566027e-08,1.755706779658794403e-02,6.262281909584999084e-03,6.233603000640869141e+00,9.617126464843750000e+00,1.033270835876464844e+01
1.527545928955078125e+02,1.325171879041083415e-18,1.392150039691841812e-07,1.239905250258743763e-04,9.252074960386380553e-05,1.553481165319681168e-02,5.541062913835048676e-03,6.233532428741455078e+00,9.618170738220214844e+00,1.033410835266113281e+01,3.547892993083223701e-05,3.574599395506083965e-05,3.537796510499902070e-05,2.110743662342429161e-05,1.531289797276258469e-02,5.145255010575056076e-03,6.233653068542480469e+00,9.618432044982910156e+00,1.033440494537353516e+01,6.788980755345619400e-08,5.976311712174720014e-08,4.445098156224958075e-08,2.369126761436746165e-08,1.553596928715705872e-02,5.542126018553972244e-03,6.233598709106445312e+00,9.618313789367675781e+00,1.033426761627197266e+01
1.532554321289062500e+02,1.081743274717113990e-18,1.095535395734259509e-07,1.054396270774304867e-04,7.868889224482700229e-05,1.374490465968847275e-02,4.903333727270364761e-03,6.233535289764404297e+00,9.619241714477539062e+00,1.033551597595214844e+01,3.023100725840777159e-05,3.046350866497959942e-05,3.012484376085922122e-05,1.795409298210870475e-05,1.348511129617691040e-02,4.406568594276905060e-03,6.233679294586181641e+00,9.619552612304687500e+00,1.033587074279785156e+01,5.016971016402749228e-08,4.414816956455069885e-08,3.281279603584152937e-08,1.747872779844783508e-08,1.374579407274723053e-02,4.904088564217090607e-03,6.233590602874755859e+00,9.619360923767089844e+00,1.033565711975097656e+01
1.537562561035156250e+02,8.830367071987068525e-19,8.621242386652738787e-08,8.965565211838111281e-05,6.691783346468582749e-05,1.215982716530561447e-02,4.338477272540330887e-03,6.233536720275878906e+00,9.620189666748046875e+00,1.033676338195800781e+01,2.574803147581405938e-05,2.595074693090282381e-05,2.564517308201175183e-05,1.527117274235934019e-05,1.187274698168039322e-02,3.739896928891539574e-03,6.233701705932617188e+00,9.620547294616699219e+00,1.033717250823974609e+01,3.708021267812000588e-08,3.262207215470880328e-08,2.423462674983056786e-08,1.290456275171436573e-08,1.216043718159198761e-02,4.338891245424747467e-03,6.233584880828857422e+00,9.620293617248535156e+00,1.033688163757324219e+01
1.542570953369140625e+02,7.208263305831167027e-19,6.784377859503365471e-08,7.622700650244951248e-05,5.690148827852681279e-05,1.075627095997333527e-02,3.838216653093695641e-03,6.233536720275878906e+00,9.621029853820800781e+00,1.033786773681640625e+01,2.192208012274932116e-05,2.209723061241675168e-05,2.182583739340770990e-05,1.298682764172554016e-05,1.045570522546768188e-02,3.147143172100186348e-03,6.233718395233154297e+00,9.621426582336425781e+00,1.033831882476806641e+01,2.740812554691274272e-08,2.410919108797315857e-08,1.790497705655980099e-08,9.531794020745110174e-09,1.075655315071344376e-02,3.838201519101858139e-03,6.233577728271484375e+00,9.621119499206542969e+00,1.033796787261962891e+01
1.547579345703125000e+02,5.884132226795828459e-19,5.338880626482023217e-08,6.480411684606224298e-05,4.837981032324023545e-05,9.513674303889274597e-03,3.395248902961611748e-03,6.233535766601562500e+00,9.621772766113281250e+00,1.033884525299072266e+01,1.865829472080804408e-05,1.880975833046250045e-05,1.857107781688682735e-05,1.104347393265925348e-05,9.211430326104164124e-03,2.632562071084976196e-03,6.233731746673583984e+00,9.622193336486816406e+00,1.033932590484619141e+01,2.026020773371328687e-08,1.781986647131361678e-08,1.323147991172390903e-08,7.042688210390224413e-09,9.513540193438529968e-03,3.394659142941236496e-03,6.233572483062744141e+00,9.621849060058593750e+00,1.033893108367919922e+01
1.552587585449218750e+02,4.803268762057741183e-19,4.201394077085751633e-08,5.508885078597813845e-05,4.113094473723322153e-05,8.413767442107200623e-03,3.003082936629652977e-03,6.233533859252929688e+00,9.622429847717285156e+00,1.033971023559570312e+01,1.587579754414036870e-05,1.600685936864465475e-05,1.579847958055324852e-05,9.390361810801550746e-06,8.112663403153419495e-03,2.199358073994517326e-03,6.233737468719482422e+00,9.622865676879882812e+00,1.034020423889160156e+01,1.497722124099709617e-08,1.317236808517918689e-08,9.779371978879680682e-09,5.204675357362020804e-09,8.413091301918029785e-03,3.001712495461106300e-03,6.233565330505371094e+00,9.622495651245117188e+00,1.033978557586669922e+01
1.557595977783203125e+02,3.920932004753619046e-19,3.306240259348669497e-08,4.682642975240014493e-05,3.496521458146162331e-05,7.440248038619756699e-03,2.655923366546630859e-03,6.233532428741455078e+00,9.623010635375976562e+00,1.034047603607177734e+01,1.350529419141821563e-05,1.361773684038780630e-05,1.343708481726935133e-05,7.983264367794618011e-06,7.128809113055467606e-03,1.846514875069260597e-03,6.233736991882324219e+00,9.623450279235839844e+00,1.034097671508789062e+01,1.107203395633860055e-08,9.737374462304160261e-09,7.228556864191659770e-09,3.846825524789210249e-09,7.438848726451396942e-03,2.653482602909207344e-03,6.233559131622314453e+00,9.623069763183593750e+00,1.034054088592529297e+01
1.562604370117187500e+02,3.200676635588317070e-19,2.601809256930209813e-08,3.980051042162813246e-05,2.972152105940040201e-05,6.578728090971708298e-03,2.348656067624688148e-03,6.233530044555664062e+00,9.623525619506835938e+00,1.034115314483642578e+01,1.148642149928491563e-05,1.158303621195955202e-05,1.142697055911412463e-05,6.786682206438854337e-06,6.231359671801328659e-03,1.567678060382604599e-03,6.233733177185058594e+00,9.623967170715332031e+00,1.034165763854980469e+01,8.185256916704020114e-09,7.198380558293138165e-09,5.343429698712043319e-09,2.843475899183545152e-09,6.576347630470991135e-03,2.344742882996797562e-03,6.233552932739257812e+00,9.623576164245605469e+00,1.034121227264404297e+01
