time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
4.128000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,1.040169689804315567e-02,5.126565098762512207e-01,7.000000953674316406e+00,4.485317611694335938e+01,2.795294799804687500e+02,1.975986242294311523e+00
4.134000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,1.039593201130628586e-02,4.360586702823638916e-01,6.000001430511474609e+00,4.426556396484375000e+01,2.804637756347656250e+02,1.975986242294311523e+00
4.140000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,1.038950867950916290e-02,4.146965146064758301e-01,6.000000953674316406e+00,4.366359710693359375e+01,2.813855285644531250e+02,1.975986242294311523e+00
4.146000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,1.038252934813499451e-02,3.944390714168548584e-01,6.000000476837158203e+00,4.307284164428710938e+01,2.822947387695312500e+02,1.975986242294311523e+00
4.152000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,1.037489343434572220e-02,3.753733932971954346e-01,6.000000953674316406e+00,4.249308395385742188e+01,2.831916503906250000e+02,1.975986242294311523e+00
4.158000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,1.036646775901317596e-02,3.575932681560516357e-01,6.000001430511474609e+00,4.192410278320312500e+01,2.840764770507812500e+02,1.975986242294311523e+00
4.164000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.307299137115478516e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,1.035309024155139923e-02,1.965378522872924805e-01,3.307929515838623047e+00,4.128844070434570312e+01,2.849487304687500000e+02,1.975986242294311523e+00
4.170000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,1.033960282802581787e-02,1.769495904445648193e-01,3.000000238418579102e+00,4.059257507324218750e+01,2.858063659667968750e+02,1.975986242294311523e+00
4.176000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,1.032582577317953110e-02,1.731203496456146240e-01,3.000000000000000000e+00,3.990226745605468750e+01,2.864999084472656250e+02,1.975986242294311523e+00
4.182000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,1.031207293272018433e-02,1.699912250041961670e-01,3.000000000000000000e+00,3.987962341308593750e+01,2.865255432128906250e+02,1.975986242294311523e+00
4.188000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,1.029834337532520294e-02,1.674802899360656738e-01,3.000000000000000000e+00,3.985758209228515625e+01,2.865505676269531250e+02,1.975986242294311523e+00
4.194000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,1.028758287429809570e-02,1.668955385684967041e-01,3.000000476837158203e+00,3.918463134765625000e+01,2.873790283203125000e+02,1.975986242294311523e+00
4.200000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,1.027613598853349686e-02,1.660300791263580322e-01,3.000000476837158203e+00,3.852522277832031250e+01,2.881935119628906250e+02,1.975986242294311523e+00
4.206000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,1.026393007487058640e-02,1.649726778268814087e-01,3.000000238418579102e+00,3.787878799438476562e+01,2.889942016601562500e+02,1.975986242294311523e+00
4.212000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,1.025089435279369354e-02,1.637853980064392090e-01,3.000000476837158203e+00,3.724355697631835938e+01,2.897810974121093750e+02,1.975986242294311523e+00
4.218000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,1.023725792765617371e-02,1.626053154468536377e-01,3.000000476837158203e+00,3.652826309204101562e+01,2.904998474121093750e+02,1.975986242294311523e+00
4.224000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.998030900955200195e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,1.023663580417633057e-02,2.629668712615966797e-01,3.043010234832763672e+00,3.590076065063476562e+01,2.912573547363281250e+02,1.975986242294311523e+00
4.230000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,1.023601368069648743e-02,3.442874252796173096e-01,3.104956626892089844e+00,3.566133880615234375e+01,2.915000000000000000e+02,1.975986242294311523e+00
4.236000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,1.023539155721664429e-02,4.101780652999877930e-01,3.182228565216064453e+00,3.564160537719726562e+01,2.915230712890625000e+02,1.975986242294311523e+00
4.242000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,1.023476943373680115e-02,4.635652303695678711e-01,3.271900177001953125e+00,3.562259292602539062e+01,2.915455322265625000e+02,1.975986242294311523e+00
4.248000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,1.023414731025695801e-02,5.068201422691345215e-01,3.371599435806274414e+00,3.560393142700195312e+01,2.915677490234375000e+02,1.975986242294311523e+00
4.254000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,1.023352518677711487e-02,5.418643355369567871e-01,3.479405403137207031e+00,3.505646514892578125e+01,2.923084106445312500e+02,1.975986242294311523e+00
4.260000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,1.023290306329727173e-02,5.702549219131469727e-01,3.593760490417480469e+00,3.452717590332031250e+01,2.930377807617187500e+02,1.975986242294311523e+00
4.266000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,1.023228093981742859e-02,5.932537317276000977e-01,3.713402986526489258e+00,3.401562881469726562e+01,2.937561950683593750e+02,1.975986242294311523e+00
4.272000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,1.023165509104728699e-02,6.118832230567932129e-01,3.837310552597045898e+00,3.352133178710937500e+01,2.944640502929687500e+02,1.975986242294311523e+00
4.278000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,1.023102924227714539e-02,6.269721984863281250e-01,3.964653968811035156e+00,3.304362106323242188e+01,2.951616210937500000e+02,1.975986242294311523e+00
4.284000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,1.023039594292640686e-02,6.391957402229309082e-01,4.094733715057373047e+00,3.258415222167968750e+01,2.958496398925781250e+02,1.975986242294311523e+00
4.290000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,1.022975891828536987e-02,6.490944623947143555e-01,4.227025032043457031e+00,3.214109802246093750e+01,2.965281677246093750e+02,1.975986242294311523e+00
4.296000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,1.022911444306373596e-02,6.571100950241088867e-01,4.361081600189208984e+00,3.171410942077636719e+01,2.971975708007812500e+02,1.975986242294311523e+00
4.302000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,1.022846624255180359e-02,6.636007428169250488e-01,4.496538162231445312e+00,3.130284309387207031e+01,2.978581848144531250e+02,1.975986242294311523e+00
4.308000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,1.022780314087867737e-02,6.688582301139831543e-01,4.633087158203125000e+00,3.090696907043457031e+01,2.985103454589843750e+02,1.975986242294311523e+00
4.314000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996714591979980469e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,1.022717729210853577e-02,6.730919480323791504e-01,4.770676136016845703e+00,3.052591323852539062e+01,2.991543273925781250e+02,1.975986242294311523e+00
4.320000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,1.022655144333839417e-02,6.765148043632507324e-01,4.908973217010498047e+00,3.015955352783203125e+01,2.997904663085937500e+02,1.975986242294311523e+00
4.326000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,1.022592559456825256e-02,6.792806386947631836e-01,5.047822952270507812e+00,2.980755615234375000e+01,3.004190673828125000e+02,1.975986242294311523e+00
4.332000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,1.022529974579811096e-02,6.815140843391418457e-01,5.187102317810058594e+00,2.946957969665527344e+01,3.010404052734375000e+02,1.975986242294311523e+00
