time,true_A,true_E,true_I,true_M,onestep_A,onestep_E,onestep_I,onestep_M,rollout_A,rollout_E,rollout_I,rollout_M
1.953255462646484375e+02,4.709918357548303902e-06,4.730654954910278320e-01,8.097397089004516602e-01,1.243445587158203125e+01,3.394643962383270264e-02,4.677314460277557373e-01,8.104668259620666504e-01,1.241455936431884766e+01,6.533549726009368896e-02,5.179501771926879883e-01,9.207071661949157715e-01,3.250556945800781250e+01
1.958263702392578125e+02,3.844751972792437300e-06,4.017482995986938477e-01,8.365969657897949219e-01,1.246893596649169922e+01,3.330960497260093689e-02,3.959556519985198975e-01,8.376017808914184570e-01,1.245039844512939453e+01,6.250832974910736084e-02,4.353942573070526123e-01,9.540814161300659180e-01,3.255757904052734375e+01
1.963272094726562500e+02,3.138488864351529628e-06,3.411807715892791748e-01,8.474396467208862305e-01,1.250766944885253906e+01,3.247093781828880310e-02,3.346518874168395996e-01,8.489441871643066406e-01,1.249121856689453125e+01,5.853736400604248047e-02,3.639630377292633057e-01,9.691694974899291992e-01,3.261789321899414062e+01
1.968280487060546875e+02,2.561962446634424850e-06,2.897442281246185303e-01,8.446217179298400879e-01,1.254986667633056641e+01,3.134724497795104980e-02,2.820720672607421875e-01,8.468514084815979004e-01,1.253602313995361328e+01,5.359783396124839783e-02,3.027462959289550781e-01,9.675701856613159180e-01,3.268564987182617188e+01
1.973288879394531250e+02,2.091341457344242372e-06,2.460621148347854614e-01,8.305367827415466309e-01,1.259466838836669922e+01,2.987980097532272339e-02,2.369224727153778076e-01,8.335214257240295410e-01,1.258391094207763672e+01,4.816056415438652039e-02,2.515074908733367920e-01,9.514530897140502930e-01,3.275844192504882812e+01
1.978297119140625000e+02,1.707181468191265594e-06,2.089664638042449951e-01,8.074638247489929199e-01,1.264120769500732422e+01,2.809571288526058197e-02,1.985312998294830322e-01,8.108605742454528809e-01,1.263378143310546875e+01,4.278692230582237244e-02,2.098632901906967163e-01,9.236723184585571289e-01,3.283324050903320312e+01
1.983305511474609375e+02,1.393579509567643981e-06,1.774622499942779541e-01,7.774777412414550781e-01,1.268867301940917969e+01,2.613461203873157501e-02,1.666119098663330078e-01,7.806790471076965332e-01,1.268421363830566406e+01,3.788427636027336121e-02,1.767788380384445190e-01,8.873142600059509277e-01,3.290758514404296875e+01
1.988313903808593750e+02,1.806489348411560059e+00,1.512766182422637939e-01,7.424119114875793457e-01,1.273632812500000000e+01,1.847645044326782227e+00,1.796046048402786255e-01,7.463986277580261230e-01,1.326626586914062500e+01,2.048330783843994141e+00,1.921416074037551880e-01,8.291210532188415527e-01,3.333626556396484375e+01
1.993322143554687500e+02,1.249007105827331543e+00,2.397392272949218750e+00,7.038514018058776855e-01,1.278353595733642578e+01,1.262888193130493164e+00,2.429219007492065430e+00,7.118005156517028809e-01,1.333125495910644531e+01,1.397148370742797852e+00,2.754354476928710938e+00,7.868252992630004883e-01,3.376618957519531250e+01
1.998330535888671875e+02,9.681109189987182617e-01,1.965364098548889160e+00,6.689046621322631836e-01,1.282976436614990234e+01,9.805479645729064941e-01,1.993734955787658691e+00,6.778346300125122070e-01,1.348166942596435547e+01,1.079899311065673828e+00,2.231099605560302734e+00,7.482289075851440430e-01,3.464529037475585938e+01
2.003338928222656250e+02,7.785378098487854004e-01,1.744875669479370117e+00,6.651130318641662598e-01,1.287460136413574219e+01,7.840356230735778809e-01,1.758004188537597656e+00,6.699308156967163086e-01,1.322017288208007812e+01,8.687959909439086914e-01,1.969505548477172852e+00,7.438325881958007812e-01,3.512238311767578125e+01
2.008347320556640625e+02,1.763141512870788574e+00,1.613644719123840332e+00,7.017304897308349609e-01,1.291789913177490234e+01,1.785475015640258789e+00,1.633613348007202148e+00,7.101624608039855957e-01,1.351411056518554688e+01,1.990289926528930664e+00,1.815469384193420410e+00,7.838501334190368652e-01,3.569513702392578125e+01
2.013355560302734375e+02,1.313048720359802246e+00,1.539190411567687988e+00,7.677274346351623535e-01,1.296000289916992188e+01,1.323333740234375000e+00,1.551592230796813965e+00,7.737250328063964844e-01,1.334776496887207031e+01,1.468486189842224121e+00,1.728447675704956055e+00,8.563362956047058105e-01,3.623147583007812500e+01
2.018363952636718750e+02,1.043061494827270508e+00,1.512722253799438477e+00,8.490135669708251953e-01,1.300178813934326172e+01,1.046461105346679688e+00,1.517868041992187500e+00,8.517972826957702637e-01,1.316384315490722656e+01,1.162487506866455078e+00,1.697227597236633301e+00,9.459976553916931152e-01,3.647903060913085938e+01
2.023372344970703125e+02,8.448910713195800781e-01,1.514552712440490723e+00,9.352032542228698730e-01,1.304442596435546875e+01,8.459753394126892090e-01,1.516567826271057129e+00,9.363952875137329102e-01,1.310764694213867188e+01,9.411098361015319824e-01,1.698716044425964355e+00,1.041491508483886719e+00,3.660342407226562500e+01
2.028380584716796875e+02,6.881955265998840332e-01,1.525224804878234863e+00,1.020327091217041016e+00,1.308909702301025391e+01,6.884136199951171875e-01,1.525712847709655762e+00,1.020640611648559570e+00,1.310430622100830078e+01,7.679426074028015137e-01,1.710385799407958984e+00,1.136203765869140625e+00,3.667021179199218750e+01
2.033388977050781250e+02,5.614355802536010742e-01,1.531382560729980469e+00,1.101563334465026855e+00,1.313678169250488281e+01,5.613402724266052246e-01,1.531132340431213379e+00,1.101391315460205078e+00,1.312898159027099609e+01,6.290386319160461426e-01,1.716791272163391113e+00,1.226923108100891113e+00,3.671199035644531250e+01
2.038397369384765625e+02,4.582243859767913818e-01,1.525624155998229980e+00,1.177763938903808594e+00,1.318817615509033203e+01,4.580395221710205078e-01,1.525069952011108398e+00,1.177351713180541992e+00,1.317070198059082031e+01,5.166983008384704590e-01,1.709386110305786133e+00,1.312288761138916016e+00,3.674636840820312500e+01
2.043405609130859375e+02,3.740350008010864258e-01,1.504884958267211914e+00,1.248426198959350586e+00,1.324368858337402344e+01,3.738488852977752686e-01,1.504266977310180664e+00,1.247928142547607422e+00,1.322374629974365234e+01,4.255513250827789307e-01,1.684676289558410645e+00,1.391643762588500977e+00,3.678286743164062500e+01
2.048414001464843750e+02,3.053224086761474609e-01,1.468901276588439941e+00,1.313139796257019043e+00,1.330350112915039062e+01,3.051669299602508545e-01,1.468345403671264648e+00,1.312652349472045898e+00,1.328486919403076172e+01,3.514733910560607910e-01,1.642459630966186523e+00,1.464440464973449707e+00,3.682636642456054688e+01
2.053422393798828125e+02,2.492351680994033813e-01,1.419069170951843262e+00,1.371361970901489258e+00,1.336761760711669922e+01,2.491184473037719727e-01,1.418630838394165039e+00,1.370939850807189941e+00,1.335217475891113281e+01,2.912141680717468262e-01,1.584476470947265625e+00,1.529993057250976562e+00,3.687905120849609375e+01
2.058430786132812500e+02,2.034515887498855591e-01,1.357651233673095703e+00,1.422416090965270996e+00,1.343591403961181641e+01,2.033718526363372803e-01,1.357345819473266602e+00,1.422094702720642090e+00,1.342447090148925781e+01,2.422798424959182739e-01,1.513394117355346680e+00,1.587500452995300293e+00,3.694155883789062500e+01
2.063439025878906250e+02,1.660794168710708618e-01,1.287256598472595215e+00,1.465567350387573242e+00,1.350817203521728516e+01,1.660539209842681885e-01,1.287066817283630371e+00,1.465362787246704102e+00,1.350094985961914062e+01,2.029405385255813599e-01,1.432157039642333984e+00,1.636102557182312012e+00,3.701353073120117188e+01
2.068447418212890625e+02,1.355713307857513428e-01,1.210500597953796387e+00,1.500130772590637207e+00,1.358410930633544922e+01,1.358646303415298462e-01,1.210295319557189941e+00,1.500072717666625977e+00,1.358084392547607422e+01,1.719385981559753418e-01,1.343750357627868652e+00,1.674958348274230957e+00,3.709408569335937500e+01
2.073455810546875000e+02,1.106674596667289734e-01,1.129822254180908203e+00,1.525553584098815918e+00,1.366337585449218750e+01,1.120963320136070251e-01,1.129320502281188965e+00,1.525669336318969727e+00,1.366322612762451172e+01,1.480307728052139282e-01,1.251112222671508789e+00,1.703358173370361328e+00,3.718223190307617188e+01
2.078464050292968750e+02,9.033887088298797607e-02,1.047370910644531250e+00,1.541482686996459961e+00,1.374557018280029297e+01,9.403543174266815186e-02,1.046304821968078613e+00,1.541765570640563965e+00,1.374731254577636719e+01,1.298411190509796143e-01,1.156897068023681641e+00,1.720845460891723633e+00,3.727714538574218750e+01
2.083472442626953125e+02,7.374399155378341675e-02,9.649543166160583496e-01,1.547797799110412598e+00,1.383025360107421875e+01,8.062116801738739014e-02,9.632004499435424805e-01,1.548215866088867188e+00,1.383272552490234375e+01,1.160252094268798828e-01,1.063288331031799316e+00,1.727283835411071777e+00,3.737813186645507812e+01
2.088480834960937500e+02,6.019750982522964478e-02,8.840469121932983398e-01,1.544614911079406738e+00,1.391694164276123047e+01,7.069142907857894897e-02,8.816134333610534668e-01,1.545133829116821289e+00,1.391931056976318359e+01,1.054359450936317444e-01,9.719771146774291992e-01,1.722847104072570801e+00,3.748447036743164062e+01
2.093489074707031250e+02,4.913976788520812988e-02,8.057999610900878906e-01,1.532274246215820312e+00,1.400512313842773438e+01,6.325719505548477173e-02,8.027583956718444824e-01,1.532868742942810059e+00,1.400691699981689453e+01,9.717676788568496704e-02,8.841921687126159668e-01,1.708004832267761230e+00,3.759535598754882812e+01
2.098497467041015625e+02,4.011297598481178284e-02,7.310655117034912109e-01,1.511310338973999023e+00,1.409427642822265625e+01,5.758237093687057495e-02,7.275012135505676270e-01,1.511965155601501465e+00,1.409528923034667969e+01,9.057544171810150146e-02,8.007628917694091797e-01,1.683491826057434082e+00,3.770989608764648438e+01
2.103505859375000000e+02,3.274437412619590759e-02,6.604480147361755371e-01,1.482416868209838867e+00,1.418386459350585938e+01,5.314711108803749084e-02,6.564365625381469727e-01,1.483126044273376465e+00,1.418405532836914062e+01,8.512456715106964111e-02,7.221935391426086426e-01,1.650252699851989746e+00,3.782715606689453125e+01
2.108514251708984375e+02,2.672937326133251190e-02,5.943340659141540527e-01,1.446406126022338867e+00,1.427336120605468750e+01,4.959103092551231384e-02,5.899317264556884766e-01,1.447171092033386230e+00,1.427277946472167969e+01,8.043617755174636841e-02,6.487046480178833008e-01,1.609407544136047363e+00,3.794617843627929688e+01
2.113522491455078125e+02,2.181944623589515686e-02,5.329337120056152344e-01,1.404170632362365723e+00,1.436225414276123047e+01,4.665995016694068909e-02,5.281749367713928223e-01,1.405000209808349609e+00,1.436099529266357422e+01,7.619673013687133789e-02,5.802789330482482910e-01,1.562173962593078613e+00,3.806607437133789062e+01
2.118530883789062500e+02,1.781131327152252197e-02,4.763085842132568359e-01,1.356641292572021484e+00,1.445006179809570312e+01,4.417194053530693054e-02,4.711998105049133301e-01,1.357559561729431152e+00,1.444824695587158203e+01,7.214322686195373535e-02,5.167075991630554199e-01,1.509773969650268555e+00,3.818610382080078125e+01
2.123539276123046875e+02,1.453945413231849670e-02,4.244140684604644775e-01,1.304761886596679688e+00,1.453633594512939453e+01,4.198640957474708557e-02,4.189225435256958008e-01,1.305819749832153320e+00,1.453409385681152344e+01,6.805013120174407959e-02,4.576925933361053467e-01,1.453311085700988770e+00,3.830567169189453125e+01
2.128547515869140625e+02,1.186869386583566666e-02,3.771200776100158691e-01,1.249459266662597656e+00,1.462066459655761719e+01,3.999106958508491516e-02,3.711515963077545166e-01,1.250749588012695312e+00,1.461815929412841797e+01,6.374461203813552856e-02,4.029628336429595947e-01,1.393632769584655762e+00,3.842438507080078125e+01
2.133555908203125000e+02,9.688464924693107605e-03,3.342302441596984863e-01,1.191614508628845215e+00,1.470269489288330078e+01,3.809118643403053284e-02,3.276148736476898193e-01,1.193268537521362305e+00,1.470013809204101562e+01,5.913727730512619019e-02,3.524168729782104492e-01,1.331275224685668945e+00,3.854189682006835938e+01
2.138564300537109375e+02,7.908734492957592010e-03,2.955096364021301270e-01,1.132057547569274902e+00,1.478211116790771484e+01,3.620302304625511169e-02,2.880295813083648682e-01,1.134197473526000977e+00,1.477979850769042969e+01,5.425330623984336853e-02,3.062271475791931152e-01,1.266585111618041992e+00,3.865766143798828125e+01
2.143572692871093750e+02,6.455932278186082840e-03,2.606943845748901367e-01,1.071548104286193848e+00,1.485865211486816406e+01,3.426761552691459656e-02,2.521766722202301025e-01,1.074206471443176270e+00,1.485693645477294922e+01,4.923462867736816406e-02,2.647496461868286133e-01,1.199969768524169922e+00,3.877077102661132812e+01
2.148580932617187500e+02,5.270035471767187119e-03,2.295065522193908691e-01,1.010771155357360840e+00,1.493210697174072266e+01,3.226232528686523438e-02,2.199672460556030273e-01,1.013821840286254883e+00,1.493129920959472656e+01,4.429044947028160095e-02,2.283082306385040283e-01,1.132084608078002930e+00,3.888004302978515625e+01
2.153589324951171875e+02,4.301950801163911819e-03,2.016600519418716431e-01,9.503266215324401855e-01,1.500231742858886719e+01,3.021033294498920441e-02,1.914100348949432373e-01,9.534891247749328613e-01,1.500254440307617188e+01,3.962092846632003784e-02,1.969648897647857666e-01,1.063805580139160156e+00,3.898433303833007812e+01
2.158597717285156250e+02,3.511698683723807335e-03,1.768738925457000732e-01,8.907390236854553223e-01,1.506916809082031250e+01,2.816711738705635071e-02,1.665124148130416870e-01,8.936622738838195801e-01,1.507026386260986328e+01,3.536695614457130432e-02,1.704633533954620361e-01,9.960826039314270020e-01,3.908281326293945312e+01
2.163605957031250000e+02,2.866630442440509796e-03,1.548743993043899536e-01,8.324535489082336426e-01,1.513258361816406250e+01,2.619909867644309998e-02,1.451587677001953125e-01,8.348258733749389648e-01,1.513410758972167969e+01,3.159124404191970825e-02,1.482921689748764038e-01,9.297862648963928223e-01,3.917505645751953125e+01
2.168614349365234375e+02,2.340043662115931511e-03,1.353977024555206299e-01,7.758343219757080078e-01,1.519253444671630859e+01,2.435957454144954681e-02,1.270698159933090210e-01,7.774516940116882324e-01,1.519389724731445312e+01,2.829257212579250336e-02,1.298189014196395874e-01,8.656179308891296387e-01,3.926099777221679688e+01
2.173622741699218750e+02,1.910189399495720863e-03,1.181961297988891602e-01,7.211796641349792480e-01,1.524902439117431641e+01,2.267694659531116486e-02,1.118476614356040955e-01,7.219555974006652832e-01,1.524962615966796875e+01,2.543492801487445831e-02,1.144139915704727173e-01,8.041235804557800293e-01,3.934075546264648438e+01
2.178630981445312500e+02,1.559306751005351543e-03,1.030378788709640503e-01,6.687222719192504883e-01,1.530208396911621094e+01,2.115762419998645782e-02,9.904701262712478638e-02,6.686746478080749512e-01,1.530143070220947266e+01,2.296534180641174316e-02,1.015119254589080811e-01,7.457147836685180664e-01,3.941453552246093750e+01
2.183639373779296875e+02,1.272869762033224106e-03,8.970674872398376465e-02,6.186307668685913086e-01,1.535177612304687500e+01,1.979184523224830627e-02,8.823654800653457642e-02,6.178518533706665039e-01,1.534952354431152344e+01,2.082717418670654297e-02,9.063714742660522461e-02,6.906997561454772949e-01,3.948256301879882812e+01
2.188647766113281250e+02,1.039049588143825531e-03,7.800515741109848022e-02,5.710259675979614258e-01,1.539818572998046875e+01,1.856258511543273926e-02,7.904051244258880615e-02,5.696741342544555664e-01,1.539410972595214844e+01,1.897172071039676666e-02,8.141241967678070068e-02,6.393099427223205566e-01,3.954503250122070312e+01
2.193656158447265625e+02,8.481810800731182098e-04,6.775208562612533569e-02,5.259806513786315918e-01,1.544141101837158203e+01,1.745056919753551483e-02,7.114955037832260132e-02,5.242890119552612305e-01,1.543536758422851562e+01,1.735630817711353302e-02,7.354053109884262085e-02,5.917045474052429199e-01,3.960212707519531250e+01
2.198664398193359375e+02,6.923783803358674049e-04,5.878329649567604065e-02,4.835285246372222900e-01,1.548156929016113281e+01,1.643878594040870667e-02,6.432203203439712524e-02,4.818304479122161865e-01,1.547340011596679688e+01,1.594658195972442627e-02,6.679059565067291260e-02,5.479668378829956055e-01,3.965402603149414062e+01
