time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.725752449035644531e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.422744327963300748e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.315880773083201838e-12,2.600086161999581869e-12,1.711341326426918386e-07,1.685545556210851781e-13,1.711341326426918386e-07,1.685545556210851781e-13
1.735785865783691406e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.442644072038092418e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.315524287408888604e-12,2.599486164517328390e-12,1.721291198464314220e-07,1.715116221788492989e-13,1.721291198464314220e-07,1.715116221788492989e-13
1.745819473266601562e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.990008602348325439e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026788768563606791e-13,2.391656480065645907e-14,9.946909962366135005e-10,3.310722870201296557e-20,9.946909962366135005e-10,3.310722870201296557e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.462543816112884087e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.315167801734575370e-12,2.598916741536339003e-12,1.731241070501710055e-07,1.745031257081169906e-13,1.731241070501710055e-07,1.745031257081169906e-13
1.755852890014648438e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.482443560187675757e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.314960068598327148e-12,2.598380278301393176e-12,1.741190942539105890e-07,1.775291610765783457e-13,1.741190942539105890e-07,1.775291610765783457e-13
1.765886306762695312e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.502343304262467427e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.310964783592718064e-12,2.597728672795729388e-12,1.751140814576501725e-07,1.805899993347764854e-13,1.751140814576501725e-07,1.805899993347764854e-13
1.775919723510742188e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.522243048337259097e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.307905381902398467e-12,2.596878875132935249e-12,1.761090686613897560e-07,1.836857895605101265e-13,1.761090686613897560e-07,1.836857895605101265e-13
1.785953140258789062e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.542142792412050767e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.305469396461258036e-12,2.595908297348126226e-12,1.771040558651293395e-07,1.868167892517952344e-13,1.771040558651293395e-07,1.868167892517952344e-13
1.795986557006835938e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.562042536486842437e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.303583101521567755e-12,2.594868981145581621e-12,1.780990430688689230e-07,1.899831610389576819e-13,1.780990430688689230e-07,1.899831610389576819e-13
1.806019973754882812e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.581942280561634107e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.302053292256190709e-12,2.593801692526986891e-12,1.790940302726085065e-07,1.931851082099048100e-13,1.790940302726085065e-07,1.931851082099048100e-13
1.816053581237792969e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.990008602348325439e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026788768563606791e-13,2.391656480065645907e-14,9.946909962366135005e-10,3.310722870201296557e-20,9.946909962366135005e-10,3.310722870201296557e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.601842024636425776e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.300776102097002784e-12,2.592732235504047189e-12,1.800890174763480900e-07,1.964228882626525841e-13,1.800890174763480900e-07,1.964228882626525841e-13
1.826086997985839844e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.621741768711217446e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.299758686778342387e-12,2.591679258354129267e-12,1.810840046800876735e-07,1.996965960648910965e-13,1.810840046800876735e-07,1.996965960648910965e-13
1.836120414733886719e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.641641512786009116e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.298800685738734195e-12,2.590654253620261471e-12,1.820789918838272570e-07,2.030064484570548444e-13,1.820789918838272570e-07,2.030064484570548444e-13
1.846153831481933594e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.661541256860800786e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.298124794104406732e-12,2.589665678079389188e-12,1.830739790875668405e-07,2.063526893846326371e-13,1.830739790875668405e-07,2.063526893846326371e-13
1.856187248229980469e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.681441000935592456e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.297448902470079268e-12,2.588722855870195794e-12,1.840689662913064240e-07,2.097354950304775034e-13,1.840689662913064240e-07,2.097354950304775034e-13
1.866220664978027344e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.701340745010384126e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.296892273074725210e-12,2.587822534386163831e-12,1.850639534950460074e-07,2.131550686824967844e-13,1.850639534950460074e-07,2.131550686824967844e-13
1.876254272460937500e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.990008602348325439e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026788768563606791e-13,2.391656480065645907e-14,9.946909962366135005e-10,3.310722870201296557e-20,9.946909962366135005e-10,3.310722870201296557e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.721240489085175795e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.296335209998502158e-12,2.586964279946424305e-12,1.860589406987855909e-07,2.166116949437607575e-13,1.860589406987855909e-07,2.166116949437607575e-13
1.886287689208984375e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.741140233159967465e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.295978724324188924e-12,2.586156983008791599e-12,1.870539279025251744e-07,2.201054144718508909e-13,1.870539279025251744e-07,2.201054144718508909e-13
1.896321105957031250e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.761039977234759135e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.295518588922186076e-12,2.585396306764575769e-12,1.880489151062647579e-07,2.236364847647831500e-13,1.880489151062647579e-07,2.236364847647831500e-13
1.906354522705078125e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.780939721309550805e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.295162103247872842e-12,2.584677697564652377e-12,1.890439023100043414e-07,2.272051362155191878e-13,1.890439023100043414e-07,2.272051362155191878e-13
