time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
3.822000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,1.043835436576046050e-04,7.387118414044380188e-03,4.308874607086181641e+00,4.272622987627983093e-02,3.009123206138610840e-01,1.975986242294311523e+00
3.828000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,1.032243089866824448e-04,7.306565064936876297e-03,4.307011127471923828e+00,4.185934364795684814e-02,3.017947077751159668e-01,1.975986242294311523e+00
3.834000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,1.028856568154878914e-04,5.928876809775829315e-03,4.304984092712402344e+00,4.288581386208534241e-02,3.026788234710693359e-01,1.975986242294311523e+00
3.840000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,1.026891404762864113e-04,5.762567277997732162e-03,4.302802562713623047e+00,4.201472550630569458e-02,3.035644590854644775e-01,1.975986242294311523e+00
3.846000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,1.023546865326352417e-04,5.717316642403602600e-03,4.300600528717041016e+00,4.228162392973899841e-02,3.044438362121582031e-01,1.975986242294311523e+00
3.852000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,1.020394483930431306e-04,5.723012145608663559e-03,4.298397064208984375e+00,4.148681461811065674e-02,3.053176999092102051e-01,1.975986242294311523e+00
3.858000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,1.005067242658697069e-04,5.726782139390707016e-03,4.296196937561035156e+00,4.260273277759552002e-02,3.061950206756591797e-01,1.975986242294311523e+00
3.864000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,1.002019489533267915e-04,5.739766173064708710e-03,4.293999671936035156e+00,4.174313321709632874e-02,3.070749044418334961e-01,1.975986242294311523e+00
3.870000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,9.961272007785737514e-05,5.748276133090257645e-03,4.291806697845458984e+00,4.264112934470176697e-02,3.079552650451660156e-01,1.975986242294311523e+00
3.876000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,9.931352542480453849e-05,5.758357699960470200e-03,4.289617061614990234e+00,4.177646338939666748e-02,3.088358640670776367e-01,1.975986242294311523e+00
3.882000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,9.889277862384915352e-05,5.766899324953556061e-03,4.287431240081787109e+00,4.237115010619163513e-02,3.097137212753295898e-01,1.975986242294311523e+00
3.888000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,9.859351848717778921e-05,5.775940138846635818e-03,4.285249233245849609e+00,4.152076691389083862e-02,3.105888366699218750e-01,1.975986242294311523e+00
3.894000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.995219230651855469e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,9.835208766162395477e-05,5.940622184425592422e-03,4.283098697662353516e+00,4.260581359267234802e-02,3.114665150642395020e-01,1.975986242294311523e+00
3.900000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,9.828053589444607496e-05,6.072209216654300690e-03,4.280981063842773438e+00,4.176266491413116455e-02,3.123466074466705322e-01,1.975986242294311523e+00
3.906000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,9.814664372242987156e-05,6.177588365972042084e-03,4.278889656066894531e+00,4.277972877025604248e-02,3.132286071777343750e-01,1.975986242294311523e+00
3.912000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,9.806874732021242380e-05,6.261702626943588257e-03,4.276819229125976562e+00,4.191429540514945984e-02,3.141120970249176025e-01,1.975986242294311523e+00
3.918000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,9.796993253985419869e-05,6.328780204057693481e-03,4.274766921997070312e+00,4.269862547516822815e-02,3.149948120117187500e-01,1.975986242294311523e+00
3.924000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000476837158203e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,9.781544940778985620e-05,5.154898390173912048e-03,4.272584438323974609e+00,4.182984679937362671e-02,3.158766031265258789e-01,1.975986242294311523e+00
3.930000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,9.706547280075028539e-05,5.403443239629268646e-03,4.270313262939453125e+00,4.181852936744689941e-02,3.167492151260375977e-01,1.975986242294311523e+00
3.936000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,9.644678357290104032e-05,5.583702586591243744e-03,4.268087863922119141e+00,4.164162278175354004e-02,3.176198899745941162e-01,1.975986242294311523e+00
3.942000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,9.578643221175298095e-05,5.704164505004882812e-03,4.265895366668701172e+00,4.222506657242774963e-02,3.184948265552520752e-01,1.975986242294311523e+00
3.948000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,9.541054896544665098e-05,5.777098704129457474e-03,4.263724803924560547e+00,4.137820005416870117e-02,3.193669319152832031e-01,1.975986242294311523e+00
3.954000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.995241165161132812e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,9.535850404063239694e-05,5.902749951928853989e-03,4.261589527130126953e+00,4.235348477959632874e-02,3.202404975891113281e-01,1.975986242294311523e+00
3.960000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,9.531729301670566201e-05,6.004070397466421127e-03,4.259479045867919922e+00,4.149922728538513184e-02,3.211152255535125732e-01,1.975986242294311523e+00
3.966000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,9.526997018838301301e-05,6.085684057325124741e-03,4.257389545440673828e+00,4.234753921627998352e-02,3.219899237155914307e-01,1.975986242294311523e+00
3.972000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,9.522739128442481160e-05,6.151307839900255203e-03,4.255317211151123047e+00,4.149056226015090942e-02,3.228645026683807373e-01,1.975986242294311523e+00
3.978000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,9.518041770206764340e-05,6.203962024301290512e-03,4.253258705139160156e+00,4.223559796810150146e-02,3.237379789352416992e-01,1.975986242294311523e+00
3.984000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000001907348632812e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,9.500403393758460879e-05,6.003220099955797195e-03,4.251172065734863281e+00,4.138734936714172363e-02,3.246102929115295410e-01,1.975986242294311523e+00
3.990000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,9.438434062758460641e-05,5.942023359239101410e-03,4.249060630798339844e+00,4.227986559271812439e-02,3.254831731319427490e-01,1.975986242294311523e+00
3.996000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,9.409915219293907285e-05,5.920068360865116119e-03,4.246942520141601562e+00,4.142451658844947815e-02,3.263563513755798340e-01,1.975986242294311523e+00
4.002000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,9.357732778880745173e-05,5.909938365221023560e-03,4.244823455810546875e+00,4.216625541448593140e-02,3.272284269332885742e-01,1.975986242294311523e+00
4.008000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,9.327138832304626703e-05,5.905169527977705002e-03,4.242704391479492188e+00,4.131487384438514709e-02,3.280992507934570312e-01,1.975986242294311523e+00
4.014000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,9.194225276587530971e-05,5.896851886063814163e-03,4.240585327148437500e+00,4.224207624793052673e-02,3.289709985256195068e-01,1.975986242294311523e+00
4.020000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,9.163231152342632413e-05,5.888480227440595627e-03,4.238466262817382812e+00,4.139506071805953979e-02,3.298434615135192871e-01,1.975986242294311523e+00
4.026000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,9.077993308892473578e-05,5.879436619579792023e-03,4.236347198486328125e+00,4.223767295479774475e-02,3.307159841060638428e-01,1.975986242294311523e+00
