time,true_A,true_D,true_G,true_J,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_M
1.848080139160156250e+02,3.342747804708778858e-04,1.081791007891297340e-03,1.892028190195560455e-02,6.915791332721710205e-02,1.220908164978027344e+01,1.954525895416736603e-02,0.000000000000000000e+00,3.967429324984550476e-02,1.301067918539047241e-01,1.210442161560058594e+01,2.566233649849891663e-02,1.370468549430370331e-02,3.150902688503265381e-02,2.111244648694992065e-01,3.108603668212890625e+01
1.853088531494140625e+02,2.728699473664164543e-04,8.947047754190862179e-04,1.665005087852478027e-02,6.326238811016082764e-02,1.222499847412109375e+01,2.037156186997890472e-02,0.000000000000000000e+00,3.845492750406265259e-02,1.271726042032241821e-01,1.211672496795654297e+01,2.585797384381294250e-02,1.347429119050502777e-02,3.082855790853500366e-02,2.078408002853393555e-01,3.109003639221191406e+01
1.858096771240234375e+02,2.227462682640179992e-04,7.395108696073293686e-04,1.462694816291332245e-02,5.779709294438362122e-02,1.223960590362548828e+01,2.113628014922142029e-02,0.000000000000000000e+00,3.747017681598663330e-02,1.244784593582153320e-01,1.212799930572509766e+01,2.606172114610671997e-02,1.327154599130153656e-02,3.022517822682857513e-02,2.048555165529251099e-01,3.109362220764160156e+01
1.863105163574218750e+02,1.818286982597783208e-04,6.108704837970435619e-04,1.282860524952411652e-02,5.273877829313278198e-02,1.225299549102783203e+01,2.177745848894119263e-02,0.000000000000000000e+00,3.671804070472717285e-02,1.220028772950172424e-01,1.213833713531494141e+01,2.626086026430130005e-02,1.309423334896564484e-02,2.969057485461235046e-02,2.021433860063552856e-01,3.109684753417968750e+01
1.868113555908203125e+02,1.484275708207860589e-04,5.043259006924927235e-04,1.123396493494510651e-02,4.806508868932723999e-02,1.226525497436523438e+01,2.228688821196556091e-02,0.000000000000000000e+00,3.614765405654907227e-02,1.197425425052642822e-01,1.214780426025390625e+01,2.645916119217872620e-02,1.293736416846513748e-02,2.921532280743122101e-02,1.996794342994689941e-01,3.109974479675292969e+01
1.873121795654296875e+02,1.211628696182742715e-04,4.161476390436291695e-04,9.823191910982131958e-03,4.375404492020606995e-02,1.227646255493164062e+01,2.265778183937072754e-02,0.000000000000000000e+00,3.571687266230583191e-02,1.176912933588027954e-01,1.215646553039550781e+01,2.665669098496437073e-02,1.279878988862037659e-02,2.879278548061847687e-02,1.974412053823471069e-01,3.110234832763671875e+01
1.878130187988281250e+02,9.890580258797854185e-05,3.432142548263072968e-04,8.577661588788032532e-03,3.978375345468521118e-02,1.228669929504394531e+01,2.289036661386489868e-02,0.000000000000000000e+00,3.539600223302841187e-02,1.158375367522239685e-01,1.216437435150146484e+01,2.684222720563411713e-02,1.267777848988771439e-02,2.841807156801223755e-02,1.954107880592346191e-01,3.110468864440917969e+01
1.883138580322265625e+02,8.073724893620237708e-05,2.829303266480565071e-04,7.480245549231767654e-03,3.613325208425521851e-02,1.229603672027587891e+01,2.302177995443344116e-02,0.000000000000000000e+00,3.514756262302398682e-02,1.141686365008354187e-01,1.217158603668212891e+01,2.702127769589424133e-02,1.257023960351943970e-02,2.808429859578609467e-02,1.935689002275466919e-01,3.110679244995117188e+01
1.888146972656250000e+02,6.590616976609453559e-05,2.331315627088770270e-04,6.515140645205974579e-03,3.278204426169395447e-02,1.230454349517822266e+01,2.307398617267608643e-02,0.000000000000000000e+00,3.495577350258827209e-02,1.126684844493865967e-01,1.217815208435058594e+01,2.719166502356529236e-02,1.247539184987545013e-02,2.778741903603076935e-02,1.918983459472656250e-01,3.110868453979492188e+01
1.893155212402343750e+02,5.379981666919775307e-05,1.920184586197137833e-04,5.667911842465400696e-03,2.971038408577442169e-02,1.231228542327880859e+01,2.307242341339588165e-02,0.000000000000000000e+00,3.480561822652816772e-02,1.113201528787612915e-01,1.218411922454833984e+01,2.735629677772521973e-02,1.239125430583953857e-02,2.752300724387168884e-02,1.903851926326751709e-01,3.111038017272949219e+01
1.898163604736328125e+02,4.391701804706826806e-05,1.580919633852317929e-04,4.925347864627838135e-03,2.689896151423454285e-02,1.231932163238525391e+01,2.303167432546615601e-02,0.000000000000000000e+00,3.469709679484367371e-02,1.101046800613403320e-01,1.218954181671142578e+01,2.750522270798683167e-02,1.231812871992588043e-02,2.728846296668052673e-02,1.890144348144531250e-01,3.111190986633300781e+01
1.903171997070312500e+02,3.584963997127488256e-05,1.301107258768752217e-04,4.275552462786436081e-03,2.432951703667640686e-02,1.232571220397949219e+01,2.297135815024375916e-02,0.000000000000000000e+00,3.461674600839614868e-02,1.090091019868850708e-01,1.219445705413818359e+01,2.764524705708026886e-02,1.225266046822071075e-02,2.707905322313308716e-02,1.877732425928115845e-01,3.111328506469726562e+01
1.908180236816406250e+02,2.926431989180855453e-05,1.070441649062559009e-04,1.702071070671081543e+00,3.842630982398986816e-02,1.233151912689208984e+01,3.733185678720474243e-02,3.964884206652641296e-02,1.724842667579650879e+00,4.026938974857330322e-02,1.315392684936523438e+01,5.320013314485549927e-02,5.947563424706459045e-02,1.913715839385986328e+00,6.649457663297653198e-02,3.191668510437011719e+01
1.913188629150390625e+02,2.388860593782737851e-05,8.803685341263189912e-05,1.119614720344543457e+00,1.152032539248466492e-01,1.233745956420898438e+01,3.171490877866744995e-02,2.539411000907421112e-02,1.125507831573486328e+00,1.163606792688369751e-01,1.277317619323730469e+01,5.574501305818557739e-02,5.675972253084182739e-02,1.243805408477783203e+00,1.464751362800598145e-01,3.250678634643554688e+01
1.918197021484375000e+02,1.950038131326436996e-05,7.238127727760002017e-05,7.902151346206665039e-01,2.116190642118453979e-01,1.234679222106933594e+01,3.200632706284523010e-02,2.704202756285667419e-02,7.898276448249816895e-01,2.075403034687042236e-01,1.251597213745117188e+01,5.786772072315216064e-02,5.551495775580406189e-02,8.763057589530944824e-01,2.462320327758789062e-01,3.277365112304687500e+01
1.923205413818359375e+02,1.591825275681912899e-05,5.949153273832052946e-05,5.736194849014282227e-01,2.906769812107086182e-01,1.236410999298095703e+01,2.134177088737487793e-02,9.940491989254951477e-03,5.754131674766540527e-01,2.875694632530212402e-01,1.245445251464843750e+01,6.499021500349044800e-02,5.408719182014465332e-02,6.328505277633666992e-01,3.265680670738220215e-01,3.293107604980468750e+01
1.928213653564453125e+02,1.299422274314565584e-05,4.888328112429007888e-05,4.207967817783355713e-01,3.420896828174591064e-01,1.239244270324707031e+01,1.731941476464271545e-02,8.610873483121395111e-03,4.228585660457611084e-01,3.385896980762481689e-01,1.244110298156738281e+01,9.186611324548721313e-02,2.890986390411853790e-02,4.237805604934692383e-01,4.113655984401702881e-01,3.305364990234375000e+01
1.933222045898437500e+02,1.060724116541678086e-05,4.015528975287452340e-05,3.098886013031005859e-01,3.682196140289306641e-01,1.243228340148925781e+01,1.980597898364067078e-02,1.215048693120479584e-02,3.121239542961120605e-01,3.623923957347869873e-01,1.244891834259033203e+01,7.973096519708633423e-02,8.217551745474338531e-03,2.788460254669189453e-01,4.594543278217315674e-01,3.318332290649414062e+01
1.938230438232421875e+02,8.658737897349055856e-06,3.297696821391582489e-05,2.285524457693099976e-01,3.749668896198272705e-01,1.248213195800781250e+01,3.365724533796310425e-02,1.039176434278488159e-02,2.190666943788528442e-01,3.705510795116424561e-01,1.247677707672119141e+01,6.373540312051773071e-02,7.010747212916612625e-04,1.953780651092529297e-01,4.618525803089141846e-01,3.328790283203125000e+01
1.943238677978515625e+02,7.068208560667699203e-06,2.707524254219606519e-05,1.686745882034301758e-01,3.681474924087524414e-01,1.253947067260742188e+01,3.620138764381408691e-02,2.511442173272371292e-03,1.428398489952087402e-01,3.746040463447570801e-01,1.252953529357910156e+01,4.096008092164993286e-02,1.667682640254497528e-02,1.314367353916168213e-01,4.525359570980072021e-01,3.336795806884765625e+01
1.948247070312500000e+02,5.769808467448456213e-06,2.222427065134979784e-05,1.245274543762207031e-01,3.524575829505920410e-01,1.260153198242187500e+01,2.855288796126842499e-02,3.093786537647247314e-03,1.025998592376708984e-01,3.591022491455078125e-01,1.258297729492187500e+01,2.444885298609733582e-02,2.841009385883808136e-02,8.942899107933044434e-02,4.393053054809570312e-01,3.342797470092773438e+01
1.953255462646484375e+02,4.709918357548303902e-06,1.823827187763527036e-05,9.196040779352188110e-02,3.313967585563659668e-01,1.266576766967773438e+01,2.294912375509738922e-02,5.033514928072690964e-03,7.733052223920822144e-02,3.371426165103912354e-01,1.263608837127685547e+01,2.187132835388183594e-02,2.425262331962585449e-02,7.189165055751800537e-02,4.144289493560791016e-01,3.347712326049804688e+01
1.958263702392578125e+02,3.844751972792437300e-06,1.496402092016069219e-05,6.792965531349182129e-02,3.074654340744018555e-01,1.273006629943847656e+01,1.973864622414112091e-02,7.036796770989894867e-03,6.091062352061271667e-02,3.130649030208587646e-01,1.268839740753173828e+01,2.081938832998275757e-02,2.123284712433815002e-02,6.115927919745445251e-02,3.891127705574035645e-01,3.351723861694335938e+01
1.963272094726562500e+02,3.138488864351529628e-06,1.227496431965846568e-05,5.019290745258331299e-02,2.823960185050964355e-01,1.279281139373779297e+01,1.772038638591766357e-02,9.336864575743675232e-03,4.909322783350944519e-02,2.890008389949798584e-01,1.274032878875732422e+01,2.019250951707363129e-02,1.916351728141307831e-02,5.379790067672729492e-02,3.649958670139312744e-01,3.355141448974609375e+01
1.968280487060546875e+02,2.561962446634424850e-06,1.006713864626362920e-05,3.709974512457847595e-02,2.573583126068115234e-01,1.285284709930419922e+01,1.654683612287044525e-02,1.129978802055120468e-02,4.003230482339859009e-02,2.670301198959350586e-01,1.279050731658935547e+01,1.976264640688896179e-02,1.764725334942340851e-02,4.844461753964424133e-02,3.427034020423889160e-01,3.358100128173828125e+01
1.973288879394531250e+02,2.091341457344242372e-06,8.254860404122155160e-06,2.743256837129592896e-02,2.331140041351318359e-01,1.290941047668457031e+01,1.698737032711505890e-02,1.110508386045694351e-02,3.432905301451683044e-02,2.465199977159500122e-01,1.283837604522705078e+01,1.943391747772693634e-02,1.648353971540927887e-02,4.438894987106323242e-02,3.225304186344146729e-01,3.360672378540039062e+01
1.978297119140625000e+02,1.707181468191265594e-06,6.767644208593992516e-06,2.029355056583881378e-02,2.101354748010635376e-01,1.296205520629882812e+01,1.757698692381381989e-02,1.056563202291727066e-02,3.021768108010292053e-02,2.281703054904937744e-01,1.288343620300292969e+01,1.916445232927799225e-02,1.556160021573305130e-02,4.122308269143104553e-02,3.045517802238464355e-01,3.362905883789062500e+01
1.983305511474609375e+02,1.393579509567643981e-06,5.547376531467307359e-06,1.501987967640161514e-02,1.886893212795257568e-01,1.301058197021484375e+01,1.795887202024459839e-02,1.005110144615173340e-02,2.710047364234924316e-02,2.121175229549407959e-01,1.292526531219482422e+01,1.892690174281597137e-02,1.481463853269815445e-02,3.869591653347015381e-02,2.887002527713775635e-01,3.364842224121093750e+01
1.988313903808593750e+02,1.806489348411560059e+00,6.977633573114871979e-03,1.112421508878469467e-02,1.689032018184661865e-01,1.305496215820312500e+01,2.195823192596435547e+00,7.226013392210006714e-02,8.792693167924880981e-02,1.919422894716262817e-01,1.306264495849609375e+01,2.298082828521728516e+00,6.507897377014160156e-02,8.861350268125534058e-02,2.550063431262969971e-01,3.369907760620117188e+01
1.993322143554687500e+02,1.249007105827331543e+00,2.170526742935180664e+00,8.592803031206130981e-03,1.508095860481262207e-01,1.309529209136962891e+01,1.389077782630920410e+00,2.461467742919921875e+00,7.535687088966369629e-02,2.074407190084457397e-01,1.321377086639404297e+01,1.571329951286315918e+00,2.888104677200317383e+00,8.760971575975418091e-02,2.696598172187805176e-01,3.388780975341796875e+01
1.998330535888671875e+02,9.681109189987182617e-01,9.688268303871154785e-01,3.639788925647735596e-02,1.344237029552459717e-01,1.313175487518310547e+01,1.152143716812133789e+00,1.112312555313110352e+00,1.781208366155624390e-01,3.263227939605712891e-01,1.390532779693603516e+01,1.345580697059631348e+00,1.232826113700866699e+00,2.777936756610870361e-01,4.902967214584350586e-01,3.535802078247070312e+01
2.003338928222656250e+02,7.785378098487854004e-01,7.196296453475952148e-01,1.152351200580596924e-01,1.205431595444679260e-01,1.316458415985107422e+01,8.251407742500305176e-01,7.633839249610900879e-01,1.274843662977218628e-01,2.047970294952392578e-01,1.331870841979980469e+01,9.709117412567138672e-01,9.074296951293945312e-01,2.716253995895385742e-01,2.713658213615417480e-01,3.628318405151367188e+01
2.008347320556640625e+02,6.328511238098144531e-01,1.425267934799194336e+00,2.153133153915405273e-01,1.115096956491470337e-01,1.319408035278320312e+01,7.016952633857727051e-01,1.574042320251464844e+00,2.514168918132781982e-01,2.559532523155212402e-01,1.369565486907958984e+01,7.820940017700195312e-01,1.874409198760986328e+00,2.235448509454727173e-01,3.445898294448852539e-01,3.706011199951171875e+01
2.013355560302734375e+02,5.159922242164611816e-01,9.680299758911132812e-01,3.453680872917175293e-01,1.097877025604248047e-01,1.322069549560546875e+01,5.401307940483093262e-01,1.021932482719421387e+00,3.811273276805877686e-01,1.354141831398010254e-01,1.350041770935058594e+01,6.253339052200317383e-01,1.155276894569396973e+00,3.913401067256927490e-01,3.339933156967163086e-01,3.777880477905273438e+01
2.018363952636718750e+02,4.210676550865173340e-01,7.857851982116699219e-01,4.805006384849548340e-01,1.173898577690124512e-01,1.324513912200927734e+01,4.240095019340515137e-01,7.904683947563171387e-01,4.867553114891052246e-01,1.208980530500411987e-01,1.333774280548095703e+01,4.831918179988861084e-01,8.860188722610473633e-01,5.590869784355163574e-01,1.609222888946533203e-01,3.819552993774414062e+01
2.023372344970703125e+02,3.436876833438873291e-01,6.651940345764160156e-01,5.983615517616271973e-01,1.354022473096847534e-01,1.326843643188476562e+01,3.442123830318450928e-01,6.659982204437255859e-01,5.994879007339477539e-01,1.359574198722839355e-01,1.330422592163085938e+01,3.945014774799346924e-01,7.443601489067077637e-01,6.744220256805419922e-01,1.727184653282165527e-01,3.829874801635742188e+01
2.028380584716796875e+02,2.805482745170593262e-01,5.666628479957580566e-01,6.912254691123962402e-01,1.632834523916244507e-01,1.329191398620605469e+01,2.806955277919769287e-01,5.668822526931762695e-01,6.915131211280822754e-01,1.634179055690765381e-01,1.330857372283935547e+01,3.253722190856933594e-01,6.345753073692321777e-01,7.717590928077697754e-01,2.004434466361999512e-01,3.835260009765625000e+01
2.033388977050781250e+02,2.290111035108566284e-01,4.820937216281890869e-01,7.580728530883789062e-01,1.990906745195388794e-01,1.331711673736572266e+01,2.290697693824768066e-01,4.821789264678955078e-01,7.581936717033386230e-01,1.991467475891113281e-01,1.332504463195800781e+01,2.698542773723602295e-01,5.421200394630432129e-01,8.437777757644653320e-01,2.380064427852630615e-01,3.839098739624023438e+01
2.038397369384765625e+02,1.869423538446426392e-01,4.090649485588073730e-01,8.005753755569458008e-01,2.401549220085144043e-01,1.334563159942626953e+01,1.869621276855468750e-01,4.090929925441741943e-01,8.006204366683959961e-01,2.401765733957290649e-01,1.334853267669677734e+01,2.248250991106033325e-01,4.629460871219635010e-01,8.900663256645202637e-01,2.816171348094940186e-01,3.842529296875000000e+01
2.043405609130859375e+02,1.526026725769042969e-01,3.461743593215942383e-01,8.215427994728088379e-01,2.836834490299224854e-01,1.337891483306884766e+01,1.525991857051849365e-01,3.461695909500122070e-01,8.215339779853820801e-01,2.836785614490509033e-01,1.337838840484619141e+01,1.881769895553588867e-01,3.950886130332946777e-01,9.129075407981872559e-01,3.280498385429382324e-01,3.846052932739257812e+01
2.048414001464843750e+02,1.245702281594276428e-01,2.922301292419433594e-01,8.242251873016357422e-01,3.271382749080657959e-01,1.341815757751464844e+01,1.245501637458801270e-01,2.922037541866302490e-01,8.241724371910095215e-01,3.271103501319885254e-01,1.341488170623779297e+01,1.582870781421661377e-01,3.370364308357238770e-01,9.156998991966247559e-01,3.745712935924530029e-01,3.849915695190429688e+01
