time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
4.398000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.110000000000000000e+02,0.000000000000000000e+00,1.132938042283058167e-01,1.527350628748536110e-03,8.995739936828613281e+00,6.000104427337646484e+00,4.316167297363281250e+02,3.066763687133789062e+01,1.975986123085021973e+00
4.404000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.110000000000000000e+02,0.000000000000000000e+00,1.132750287652015686e-01,1.527250977233052254e-03,7.360957622528076172e+00,5.000020027160644531e+00,4.300063476562500000e+02,3.068136787414550781e+01,1.975986123085021973e+00
4.410000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,3.125000000000000000e+02,0.000000000000000000e+00,1.132558658719062805e-01,1.527151325717568398e-03,7.262103080749511719e+00,5.000053882598876953e+00,4.277207336425781250e+02,3.069503402709960938e+01,1.975986123085021973e+00
4.416000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,3.125000000000000000e+02,0.000000000000000000e+00,1.132366433739662170e-01,1.527051674202084541e-03,7.250078678131103516e+00,5.000072956085205078e+00,4.254517211914062500e+02,3.070862579345703125e+01,1.975986123085021973e+00
4.422000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,3.125000000000000000e+02,0.000000000000000000e+00,1.132174059748649597e-01,1.526952022686600685e-03,7.248528957366943359e+00,5.000074863433837891e+00,4.232248229980468750e+02,3.072214698791503906e+01,1.975986123085021973e+00
4.428000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,3.125000000000000000e+02,0.000000000000000000e+00,1.131981536746025085e-01,1.526852371171116829e-03,7.246285915374755859e+00,5.000074863433837891e+00,4.210417480468750000e+02,3.073559570312500000e+01,1.975986123085021973e+00
4.434000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.145000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996012687683105469e+00,0.000000000000000000e+00,3.125000000000000000e+02,0.000000000000000000e+00,1.131828650832176208e-01,1.526752719655632973e-03,7.279867649078369141e+00,6.000029563903808594e+00,4.191800842285156250e+02,3.074897766113281250e+01,1.975986123085021973e+00
4.440000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.145000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.145000000000000000e+02,0.000000000000000000e+00,1.131645813584327698e-01,1.526653068140149117e-03,8.502254486083984375e+00,6.000017642974853516e+00,4.179610595703125000e+02,3.076231002807617188e+01,1.975986123085021973e+00
4.446000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.145000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.145000000000000000e+02,0.000000000000000000e+00,1.131468191742897034e-01,1.526553416624665260e-03,9.298251152038574219e+00,6.000049591064453125e+00,4.173049621582031250e+02,3.077561187744140625e+01,1.975986123085021973e+00
4.452000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.145000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.145000000000000000e+02,0.000000000000000000e+00,1.131294146180152893e-01,1.526453765109181404e-03,9.071331977844238281e+00,6.000048637390136719e+00,4.168112792968750000e+02,3.078889465332031250e+01,1.975986123085021973e+00
4.458000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.145000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.145000000000000000e+02,0.000000000000000000e+00,1.131119206547737122e-01,1.526354113593697548e-03,8.983777999877929688e+00,6.000084400177001953e+00,4.162426757812500000e+02,3.080216026306152344e+01,1.975986123085021973e+00
4.464000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.995201110839843750e+00,0.000000000000000000e+00,3.145000000000000000e+02,0.000000000000000000e+00,1.130944266915321350e-01,1.526254462078213692e-03,8.554650306701660156e+00,7.000042438507080078e+00,4.158145751953125000e+02,3.081540870666503906e+01,1.975986123085021973e+00
4.470000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,1.130774691700935364e-01,1.526154810562729836e-03,9.737739562988281250e+00,7.000021934509277344e+00,4.158653259277343750e+02,3.082864952087402344e+01,1.975986123085021973e+00
4.476000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,1.130608990788459778e-01,1.526055159047245979e-03,1.077447128295898438e+01,7.000028133392333984e+00,4.165066833496093750e+02,3.084189987182617188e+01,1.975986123085021973e+00
4.482000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,1.130446866154670715e-01,1.525955973193049431e-03,1.088109588623046875e+01,7.000138759613037109e+00,4.174371337890625000e+02,3.085517883300781250e+01,1.975986123085021973e+00
4.488000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,1.130285039544105530e-01,1.525856787338852882e-03,1.084547519683837891e+01,7.000126838684082031e+00,4.183657226562500000e+02,3.086848449707031250e+01,1.975986123085021973e+00
4.494000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,1.130123510956764221e-01,1.525757601484656334e-03,1.087127590179443359e+01,7.000133514404296875e+00,4.192713012695312500e+02,3.088181686401367188e+01,1.975986123085021973e+00
4.500000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,3.290000000000000000e+02,0.000000000000000000e+00,1.129961982369422913e-01,1.525658415630459785e-03,1.086215209960937500e+01,7.000129699707031250e+00,4.201611328125000000e+02,3.089517974853515625e+01,1.975986123085021973e+00
4.506000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,3.290000000000000000e+02,0.000000000000000000e+00,1.129800453782081604e-01,1.525559229776263237e-03,1.086021614074707031e+01,7.000131607055664062e+00,4.210283203125000000e+02,3.090856742858886719e+01,1.975986123085021973e+00
4.512000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,3.290000000000000000e+02,0.000000000000000000e+00,1.129638850688934326e-01,1.525460043922066689e-03,1.085677337646484375e+01,7.000129699707031250e+00,4.218748168945312500e+02,3.092198371887207031e+01,1.975986123085021973e+00
4.518000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,3.290000000000000000e+02,0.000000000000000000e+00,1.129477024078369141e-01,1.525360858067870140e-03,1.085383319854736328e+01,7.000130653381347656e+00,4.227007446289062500e+02,3.093542289733886719e+01,1.975986123085021973e+00
4.524000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.290000000000000000e+02,0.000000000000000000e+00,1.129306554794311523e-01,1.525261672213673592e-03,9.124128341674804688e+00,6.000029087066650391e+00,4.227558288574218750e+02,3.094888114929199219e+01,1.975986123085021973e+00
4.530000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.255000000000000000e+02,0.000000000000000000e+00,1.129132509231567383e-01,1.525162486359477043e-03,9.004895210266113281e+00,6.000078201293945312e+00,4.220700378417968750e+02,3.096232414245605469e+01,1.975986123085021973e+00
4.536000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.255000000000000000e+02,0.000000000000000000e+00,1.128957867622375488e-01,1.525063300505280495e-03,8.996804237365722656e+00,6.000102519989013672e+00,4.213634338378906250e+02,3.097574424743652344e+01,1.975986123085021973e+00
4.542000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.255000000000000000e+02,0.000000000000000000e+00,1.128783002495765686e-01,1.524964114651083946e-03,8.993962287902832031e+00,6.000104427337646484e+00,4.206672668457031250e+02,3.098914146423339844e+01,1.975986123085021973e+00
4.548000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.255000000000000000e+02,0.000000000000000000e+00,1.128608062863349915e-01,1.524864928796887398e-03,8.991394042968750000e+00,6.000104427337646484e+00,4.199828186035156250e+02,3.100251579284667969e+01,1.975986123085021973e+00
4.554000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.255000000000000000e+02,0.000000000000000000e+00,1.128433123230934143e-01,1.524765742942690849e-03,8.986522674560546875e+00,6.000102519989013672e+00,4.193092651367187500e+02,3.101586723327636719e+01,1.975986123085021973e+00
4.560000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,1.128258183598518372e-01,1.524666557088494301e-03,8.984529495239257812e+00,6.000103473663330078e+00,4.186465454101562500e+02,3.102919578552246094e+01,1.975986123085021973e+00
4.566000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,1.128083243966102600e-01,1.524567371234297752e-03,8.981861114501953125e+00,6.000103473663330078e+00,4.179950256347656250e+02,3.104250335693359375e+01,1.975986123085021973e+00
4.572000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,1.127908006310462952e-01,1.524468185380101204e-03,8.979376792907714844e+00,6.000102996826171875e+00,4.173543701171875000e+02,3.105578804016113281e+01,1.975986123085021973e+00
