time,true_A,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
1.848080139160156250e+02,2.895166064954521366e-24,3.882063174387440085e-05,4.949387162923812866e-03,1.399283995851874352e-03,5.003097467124462128e-03,3.702045185491442680e-03,1.268357932567596436e-01,4.458796977996826172e-02,7.456463336944580078e+00,1.144387245178222656e+01,1.228112316131591797e+01,8.295655788970179856e-06,5.404048806667560712e-06,2.895358949899673462e-03,9.757415391504764557e-04,3.995384089648723602e-03,2.273066202178597450e-03,1.267699301242828369e-01,4.450806975364685059e-02,7.457360267639160156e+00,1.144582462310791016e+01,1.228334426879882812e+01,3.615508466345198485e-15,2.234507007932971280e-15,4.316232632845640182e-03,2.417257492197677493e-04,4.687929991632699966e-03,3.130249213427305222e-03,1.267310380935668945e-01,4.446659609675407410e-02,7.456994056701660156e+00,1.144502830505371094e+01,1.228243637084960938e+01
1.853088531494140625e+02,2.363336553038050953e-24,3.054942862945608795e-05,4.219864495098590851e-03,1.193426665849983692e-03,4.281795583665370941e-03,3.170427400618791580e-03,1.135730966925621033e-01,3.995725512504577637e-02,7.457181453704833984e+00,1.145237255096435547e+01,1.229200839996337891e+01,6.543692052218830213e-06,4.259513843862805516e-06,2.196975983679294586e-03,8.722346974536776543e-04,3.279390744864940643e-03,1.930203754454851151e-03,1.135288029909133911e-01,3.990169614553451538e-02,7.458013057708740234e+00,1.145417881011962891e+01,1.229406452178955078e+01,1.389224242505935139e-15,8.585878530833882839e-16,3.621635027229785919e-03,2.017763763433322310e-04,3.972057253122329712e-03,2.542107133194804192e-03,1.134752109646797180e-01,3.984261676669120789e-02,7.457679271697998047e+00,1.145345592498779297e+01,1.229324245452880859e+01
1.858096771240234375e+02,1.929213577905218315e-24,2.404067708994261920e-05,3.596789436414837837e-03,1.017521368339657784e-03,3.662610193714499474e-03,2.713663270696997643e-03,1.016308143734931946e-01,3.578279539942741394e-02,7.457791328430175781e+00,1.145999431610107422e+01,1.230178546905517578e+01,5.158112799108494073e-06,3.355805802129907534e-06,1.704328460618853569e-03,7.663967553526163101e-04,2.721309661865234375e-03,1.644885633140802383e-03,1.016026809811592102e-01,3.574597090482711792e-02,7.458540916442871094e+00,1.146161937713623047e+01,1.230363464355468750e+01,5.338115453648888033e-16,3.299136948924948206e-16,3.032224019989371300e-03,1.687137992121279240e-04,3.362780902534723282e-03,2.030469942837953568e-03,1.015416607260704041e-01,3.567738831043243408e-02,7.458258628845214844e+00,1.146101379394531250e+01,1.230294799804687500e+01
1.863105163574218750e+02,1.574825014590438903e-24,1.891851388791110367e-05,3.064837539568543434e-03,8.672748226672410965e-04,3.131426405161619186e-03,2.321483334526419640e-03,9.088699519634246826e-02,3.202317655086517334e-02,7.458307743072509766e+00,1.146682548522949219e+01,1.231055831909179688e+01,4.063589130964828655e-06,2.642774688865756616e-06,1.354443607851862907e-03,6.666770204901695251e-04,2.285849768668413162e-03,1.405030139721930027e-03,9.086989611387252808e-02,3.199953213334083557e-02,7.458965301513671875e+00,1.146825790405273438e+01,1.231218814849853516e+01,2.051119398533850138e-16,1.267661435578007370e-16,2.532033016905188560e-03,1.413740683346986771e-04,2.843472873792052269e-03,1.591056818142533302e-03,9.080802649259567261e-02,3.192897140979766846e-02,7.458747863769531250e+00,1.146778678894042969e+01,1.231165504455566406e+01
1.868113555908203125e+02,1.285536704440957727e-24,1.488770249125082046e-05,2.610884606838226318e-03,7.390063256025314331e-04,2.676056930795311928e-03,1.985005568712949753e-03,8.123039454221725464e-02,2.864051423966884613e-02,7.458745479583740234e+00,1.147294235229492188e+01,1.231842708587646484e+01,3.200229912181384861e-06,2.080778131130500697e-06,1.098603243008255959e-03,5.767521215602755547e-04,1.942000933922827244e-03,1.202682731673121452e-03,8.122044056653976440e-02,2.862570807337760925e-02,7.459313869476318359e+00,1.147418117523193359e+01,1.231983947753906250e+01,7.881227983894988141e-17,4.870866933652794354e-17,2.107061445713043213e-03,1.188023306895047426e-04,2.399375429376959801e-03,1.221449463628232479e-03,8.116228133440017700e-02,2.855852246284484863e-02,7.459157943725585938e+00,1.147384834289550781e+01,1.231946086883544922e+01
1.873121795654296875e+02,1.049396024236092322e-24,1.171579151559853926e-05,2.223651390522718430e-03,6.295489729382097721e-04,2.285937778651714325e-03,1.696521416306495667e-03,7.255864143371582031e-02,2.559985034167766571e-02,7.459115028381347656e+00,1.147841835021972656e+01,1.232547760009765625e+01,2.519752570151467808e-06,1.638063849895843305e-06,9.048433857969939709e-04,4.972899332642555237e-04,1.665133633650839329e-03,1.031294232234358788e-03,7.255323231220245361e-02,2.559084258973598480e-02,7.459599971771240234e+00,1.147947883605957031e+01,1.232668590545654297e+01,3.028374066133393539e-17,1.871638080094339214e-17,1.745182671584188938e-03,1.001964046736247838e-04,2.018027706071734428e-03,9.196796454489231110e-04,7.250110059976577759e-02,2.552974037826061249e-02,7.459504127502441406e+00,1.147926902770996094e+01,1.232644939422607422e+01
1.878130187988281250e+02,8.566268179926649930e-25,9.219605999533087015e-06,1.893425825983285904e-03,5.361736402846872807e-04,1.951896585524082184e-03,1.449326751753687859e-03,6.477715075016021729e-02,2.286879718303680420e-02,7.459426879882812500e+00,1.148331546783447266e+01,1.233179187774658203e+01,1.983529955396079458e-06,1.289334932152996771e-06,7.532773888669908047e-04,4.277055850252509117e-04,1.437045633792877197e-03,8.853436447679996490e-04,6.477452069520950317e-02,2.286350540816783905e-02,7.459838390350341797e+00,1.148421287536621094e+01,1.233281993865966797e+01,1.163623588127538365e-17,7.191589309236052802e-18,1.435959944501519203e-03,8.488806633977219462e-05,1.689328579232096672e-03,6.824156735092401505e-04,6.472875177860260010e-02,2.280886285006999969e-02,7.459790706634521484e+00,1.148411178588867188e+01,1.233270454406738281e+01
1.883138580322265625e+02,6.992681972780247474e-25,7.255260243255179375e-06,1.611914718523621559e-03,4.565476847346872091e-04,1.666040974669158459e-03,1.237645861692726612e-03,5.780015140771865845e-02,2.041791006922721863e-02,7.459690093994140625e+00,1.148769283294677734e+01,1.233744239807128906e+01,1.561277144901396241e-06,1.014789063447096851e-06,6.317353108897805214e-04,3.671287267934530973e-04,1.245079678483307362e-03,7.604402489960193634e-04,5.779907852411270142e-02,2.041480503976345062e-02,7.460039138793945312e+00,1.148845291137695312e+01,1.233830547332763672e+01,4.471111802147658692e-18,2.763298993039039247e-18,1.170415314845740795e-03,7.233184442156925797e-05,1.405217917636036873e-03,5.033701891079545021e-04,5.775862932205200195e-02,2.036546356976032257e-02,7.460031986236572266e+00,1.148843765258789062e+01,1.233829212188720703e+01
1.888146972656250000e+02,5.708157081057848847e-25,5.709440301870927215e-06,1.372002414427697659e-03,3.886682970914989710e-04,1.421548309735953808e-03,1.056478940881788731e-03,5.154907330870628357e-02,1.822016388177871704e-02,7.459911346435546875e+00,1.149160480499267578e+01,1.234249687194824219e+01,1.228819087373267394e-06,7.986621994859888218e-07,5.324160447344183922e-04,3.145890077576041222e-04,1.080587273463606834e-03,6.530913524329662323e-04,5.154852941632270813e-02,1.821781881153583527e-02,7.460204601287841797e+00,1.149224376678466797e+01,1.234322452545166016e+01,1.717981547173886953e-18,1.061770998827021137e-18,9.403989533893764019e-04,6.215576286194846034e-05,1.159176928922533989e-03,3.732735058292746544e-04,5.151200667023658752e-02,1.817245222628116608e-02,7.460228919982910156e+00,1.149230003356933594e+01,1.234328842163085938e+01
1.893155212402343750e+02,4.659621901284578954e-25,4.493008418648969382e-06,1.167602720670402050e-03,3.308211744297295809e-04,1.212541712448000908e-03,9.015136747620999813e-04,4.595246165990829468e-02,1.625092327594757080e-02,7.460097312927246094e+00,1.149509620666503906e+01,1.234701347351074219e+01,9.671340421846252866e-07,6.285603149080998264e-07,4.501966759562492371e-04,2.691790577955543995e-04,9.378395625390112400e-04,5.605893093161284924e-04,4.595118761062622070e-02,1.624744385480880737e-02,7.460344791412353516e+00,1.149563503265380859e+01,1.234762859344482422e+01,6.601370713170784689e-19,4.079871140540503394e-19,7.375127752311527729e-04,5.423698166850954294e-05,9.462118614464998245e-04,2.814060426317155361e-04,4.591804370284080505e-02,1.620595715939998627e-02,7.460394859313964844e+00,1.149574565887451172e+01,1.234775447845458984e+01
1.898163604736328125e+02,3.803668622593552976e-25,3.535718406055821106e-06,9.934917325153946877e-04,2.815338957589119673e-04,1.033941865898668766e-03,7.690183701924979687e-04,4.094483330845832825e-02,1.448756922036409378e-02,7.460253238677978516e+00,1.149821281433105469e+01,1.235104846954345703e+01,7.611105843352561351e-07,4.946523404214531183e-07,3.814791562035679817e-04,2.300253690918907523e-04,8.129872148856520653e-04,4.807669611182063818e-04,4.094077274203300476e-02,1.447972655296325684e-02,7.460461139678955078e+00,1.149866676330566406e+01,1.235157299041748047e+01,2.536512900748118747e-19,1.567651241913359955e-19,5.510726477950811386e-04,4.881980203208513558e-05,7.641766569577157497e-04,2.178237191401422024e-04,4.091218486428260803e-02,1.444456726312637329e-02,7.460531234741210938e+00,1.149882411956787109e+01,1.235174274444580078e+01
1.903171997070312500e+02,3.104950359974080427e-25,2.782390083666541614e-06,8.452200563624501228e-04,2.395516494289040565e-04,8.813956519588828087e-04,6.557912565767765045e-04,3.646717965602874756e-02,1.290968339890241623e-02,7.460384368896484375e+00,1.150099182128906250e+01,1.235465145111083984e+01,5.989748501633584965e-07,3.892735662702762056e-07,3.237251949030905962e-04,1.963709073606878519e-04,7.034913287498056889e-04,4.119110526517033577e-04,3.645692765712738037e-02,1.289202179759740829e-02,7.460563182830810547e+00,1.150138187408447266e+01,1.235509872436523438e+01,9.746305973724626029e-20,6.023547961421900683e-20,3.660722868517041206e-04,4.615102443494834006e-05,6.167597020976245403e-04,1.748580834828317165e-04,3.643653169274330139e-02,1.286915596574544907e-02,7.460648059844970703e+00,1.150156688690185547e+01,1.235531139373779297e+01
1.908180236816406250e+02,2.534593325180874984e-25,2.189577571698464453e-06,7.189818425104022026e-04,2.038006059592589736e-04,1.699114322662353516e+00,7.142825722694396973e-01,2.437044233083724976e-01,2.794044837355613708e-02,7.462141036987304688e+00,1.150358200073242188e+01,1.235787677764892578e+01,4.706665208686899859e-07,3.059482196476892568e-07,1.364937779726460576e-04,1.188206369988620281e-04,1.677972674369812012e+00,7.055054903030395508e-01,2.393672168254852295e-01,2.143695019185543060e-02,7.469429016113281250e+00,1.151952743530273438e+01,1.237607002258300781e+01,3.745033081469983402e-20,2.314557659556781569e-20,7.176194230851251632e-06,1.772464565874543041e-05,1.677567005157470703e+00,7.053405046463012695e-01,2.392851412296295166e-01,2.125224843621253967e-02,7.469616889953613281e+00,1.151994037628173828e+01,1.237654304504394531e+01
1.913188629150390625e+02,2.069000716386513133e-25,1.723063292047299910e-06,6.115201977081596851e-04,1.733612443786114454e-04,1.117042303085327148e+00,7.892912030220031738e-01,6.433733105659484863e-01,1.055936515331268311e-01,7.483092308044433594e+00,1.150895404815673828e+01,1.236143398284912109e+01,3.705548294874461135e-07,2.408516763807710959e-07,1.287848572246730328e-04,1.063179079210385680e-04,1.107485055923461914e+00,7.823216319084167480e-01,6.379513740539550781e-01,1.018605828285217285e-01,7.487702846527099609e+00,1.151906204223632812e+01,1.237294673919677734e+01,1.438992797283083789e-20,8.893464667606554899e-21,3.847826235414686380e-07,8.450145969618461095e-07,1.099545359611511230e+00,7.766500711441040039e-01,6.331431865692138672e-01,9.942071139812469482e-02,7.491430759429931641e+00,1.152717018127441406e+01,1.238220787048339844e+01
1.918197021484375000e+02,1.688935174341048974e-25,1.355944846181955654e-06,5.200600717216730118e-04,1.474498567404225469e-04,7.879797220230102539e-01,6.511168479919433594e-01,9.398936033248901367e-01,2.028285712003707886e-01,7.534618377685546875e+00,1.152389240264892578e+01,1.236857032775878906e+01,2.917673782576457597e-07,1.896272863177728141e-07,1.405753573635593057e-04,1.031635329127311707e-04,7.879821062088012695e-01,6.511188149452209473e-01,9.398967027664184570e-01,2.028297036886215210e-01,7.534694194793701172e+00,1.152405071258544922e+01,1.236875247955322266e+01,5.529191061589112988e-21,3.417228109401824189e-21,1.710928643205988919e-07,1.274644745308251004e-07,7.870334982872009277e-01,6.502948403358459473e-01,9.388224482536315918e-01,2.023772746324539185e-01,7.535322666168212891e+00,1.152541637420654297e+01,1.237030220031738281e+01
1.923205413818359375e+02,1.378685671300390971e-25,1.067045104718999937e-06,4.422317433636635542e-04,1.253968366654589772e-04,5.716788768768310547e-01,4.983243942260742188e-01,1.112689375877380371e+00,2.826496064662933350e-01,7.607550144195556641e+00,1.155224132537841797e+01,1.238386535644531250e+01,2.296430068327026675e-07,1.492475973918772070e-07,1.287062041228637099e-04,9.104621858568862081e-05,5.716808438301086426e-01,4.983261525630950928e-01,1.112693071365356445e+00,2.826509773731231689e-01,7.607611179351806641e+00,1.155237197875976562e+01,1.238401317596435547e+01,2.124538278540725576e-21,1.313036939122125896e-21,6.382470729704436962e-08,4.116562735134721152e-08,5.716820955276489258e-01,4.983274042606353760e-01,1.112695574760437012e+00,2.826518714427947998e-01,7.607648849487304688e+00,1.155245494842529297e+01,1.238410854339599609e+01
1.928213653564453125e+02,1.125434326890345650e-25,8.397047395192203112e-07,3.760153776966035366e-04,1.066312906914390624e-04,4.191139340400695801e-01,3.722668290138244629e-01,1.191237568855285645e+00,3.347710669040679932e-01,7.687918663024902344e+00,1.159343338012695312e+01,1.241034412384033203e+01,1.807330676228957600e-07,1.174590664732022560e-07,1.115247505367733538e-04,7.809250382706522942e-05,4.191152751445770264e-01,3.722679615020751953e-01,1.191240549087524414e+00,3.347721099853515625e-01,7.687969684600830078e+00,1.159354019165039062e+01,1.241047000885009766e+01,8.163571884979057222e-22,5.045364518305359123e-22,2.402158827408129582e-08,1.508782254688867397e-08,4.191162288188934326e-01,3.722689151763916016e-01,1.191242694854736328e+00,3.347729742527008057e-01,7.688004016876220703e+00,1.159361457824707031e+01,1.241055107116699219e+01
1.933222045898437500e+02,9.186970564210093228e-26,6.607957061532943044e-07,3.196830512024462223e-04,9.066461643669754267e-05,3.084306716918945312e-01,2.757850587368011475e-01,1.205071687698364258e+00,3.615574240684509277e-01,7.765290737152099609e+00,1.164453887939453125e+01,1.244848442077636719e+01,1.422323805400083074e-07,9.243679244264058070e-08,9.787936141947284341e-05,6.743933045072481036e-05,3.084314167499542236e-01,2.757856547832489014e-01,1.205073714256286621e+00,3.615581095218658447e-01,7.765335083007812500e+00,1.164462852478027344e+01,1.244859027862548828e+01,3.136773492068000491e-22,1.938632742774347292e-22,9.156686076039477484e-09,5.693990168254003947e-09,3.084320425987243652e-01,2.757863998413085938e-01,1.205075740814208984e+00,3.615588247776031494e-01,7.765366077423095703e+00,1.164469146728515625e+01,1.244865989685058594e+01
1.938230438232421875e+02,7.499364127456275896e-26,5.200052441978186835e-07,2.717671741265803576e-04,7.708172779530286789e-05,2.272905409336090088e-01,2.037115246057510376e-01,1.176497101783752441e+00,3.689110279083251953e-01,7.833976745605468750e+00,1.170205307006835938e+01,1.249677944183349609e+01,1.119344830158297555e-07,7.274570634763222188e-08,8.593876555096358061e-05,5.824848267366178334e-05,2.272910177707672119e-01,2.037118673324584961e-01,1.176498293876647949e+00,3.689114749431610107e-01,7.834014415740966797e+00,1.170213127136230469e+01,1.249686622619628906e+01,1.205274954884982359e-22,7.449009055255381192e-23,3.507793167045747396e-09,2.172950486212243959e-09,2.272914946079254150e-01,2.037124931812286377e-01,1.176500082015991211e+00,3.689122498035430908e-01,7.834041118621826172e+00,1.170218658447265625e+01,1.249692726135253906e+01
1.943238677978515625e+02,6.121800980572111137e-26,4.092148344625456957e-07,2.310163399670273066e-04,6.552855484187602997e-05,1.675832718610763550e-01,1.503208428621292114e-01,1.121368169784545898e+00,3.626503050327301025e-01,7.891848087310791016e+00,1.176280307769775391e+01,1.255269813537597656e+01,8.809080043192807352e-08,5.724943363816237252e-08,7.415514846798032522e-05,4.989760782336816192e-05,1.675835400819778442e-01,1.503211408853530884e-01,1.121369242668151855e+00,3.626506626605987549e-01,7.891878604888916016e+00,1.176286697387695312e+01,1.255277347564697266e+01,4.631287516404760130e-23,2.862293126628694494e-23,1.346133426949336354e-09,8.327473155489428791e-10,1.675840318202972412e-01,1.503215283155441284e-01,1.121370434761047363e+00,3.626512885093688965e-01,7.891901969909667969e+00,1.176291751861572266e+01,1.255282497406005859e+01
