time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
4.092000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.755000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.755000000000000000e+02,0.000000000000000000e+00,2.428642660379409790e-02,9.964209794998168945e-01,4.000000000000000000e+00,9.687761688232421875e+01,3.756215515136718750e+02,1.975986003875732422e+00
4.098000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.755000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.755000000000000000e+02,0.000000000000000000e+00,2.425383776426315308e-02,9.620116949081420898e-01,4.000000476837158203e+00,9.682777404785156250e+01,3.756813659667968750e+02,1.975986003875732422e+00
4.104000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.805000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.755000000000000000e+02,0.000000000000000000e+00,2.423285320401191711e-02,9.293001294136047363e-01,4.000000476837158203e+00,9.538708496093750000e+01,3.776954345703125000e+02,1.975986003875732422e+00
4.110000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.805000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.805000000000000000e+02,0.000000000000000000e+00,2.420462667942047119e-02,8.971734642982482910e-01,4.000000000000000000e+00,9.397103881835937500e+01,3.796770629882812500e+02,1.975986003875732422e+00
4.116000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.805000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.805000000000000000e+02,0.000000000000000000e+00,2.417214959859848022e-02,8.659006953239440918e-01,4.000000476837158203e+00,9.315936279296875000e+01,3.805000305175781250e+02,1.975986003875732422e+00
4.122000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.805000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.805000000000000000e+02,0.000000000000000000e+00,2.413971722126007080e-02,8.356032967567443848e-01,4.000000476837158203e+00,9.311064910888671875e+01,3.805591125488281250e+02,1.975986003875732422e+00
4.128000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.805000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.805000000000000000e+02,0.000000000000000000e+00,2.410732768476009369e-02,8.062472939491271973e-01,3.999999761581420898e+00,9.306269836425781250e+01,3.806170959472656250e+02,1.975986003875732422e+00
4.134000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.885000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000238418579102e+00,0.000000000000000000e+00,3.805000000000000000e+02,0.000000000000000000e+00,2.408920042216777802e-02,6.004268527030944824e-01,3.000000953674316406e+00,9.160848236083984375e+01,3.825529174804687500e+02,1.975986003875732422e+00
4.140000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.885000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,3.885000000000000000e+02,0.000000000000000000e+00,2.406833693385124207e-02,5.810445547103881836e-01,3.000000715255737305e+00,9.011745452880859375e+01,3.844573974609375000e+02,1.975986003875732422e+00
4.146000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.885000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,3.885000000000000000e+02,0.000000000000000000e+00,2.404320240020751953e-02,5.619295835494995117e-01,3.000000238418579102e+00,8.865444183349609375e+01,3.863303833007812500e+02,1.975986003875732422e+00
4.152000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.885000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,3.885000000000000000e+02,0.000000000000000000e+00,2.401196770370006561e-02,5.431263446807861328e-01,3.000000476837158203e+00,8.721202850341796875e+01,3.881668395996093750e+02,1.975986003875732422e+00
4.158000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.885000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,3.885000000000000000e+02,0.000000000000000000e+00,2.397975139319896698e-02,5.248862504959106445e-01,3.000000000000000000e+00,8.688668823242187500e+01,3.885000915527343750e+02,1.975986003875732422e+00
4.164000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.648590683937072754e+00,0.000000000000000000e+00,3.885000000000000000e+02,0.000000000000000000e+00,2.379823103547096252e-02,2.876713871955871582e-01,1.649484395980834961e+00,8.538380432128906250e+01,3.903057861328125000e+02,1.975986003875732422e+00
4.170000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.940000000000000000e+02,0.000000000000000000e+00,2.349222265183925629e-02,1.577384173870086670e-01,9.070398807525634766e-01,8.377466583251953125e+01,3.920781250000000000e+02,1.975986003875732422e+00
4.176000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.940000000000000000e+02,0.000000000000000000e+00,2.321390807628631592e-02,8.656372129917144775e-02,4.988396763801574707e-01,8.205090332031250000e+01,3.938060607910156250e+02,1.975986003875732422e+00
4.182000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.940000000000000000e+02,0.000000000000000000e+00,2.303976938128471375e-02,4.757241159677505493e-02,2.743773758411407471e-01,8.185787963867187500e+01,3.940000305175781250e+02,1.975986003875732422e+00
4.188000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.940000000000000000e+02,0.000000000000000000e+00,2.293982915580272675e-02,2.621028013527393341e-02,1.509309262037277222e-01,8.180635070800781250e+01,3.940520324707031250e+02,1.975986003875732422e+00
4.194000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.985000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.940000000000000000e+02,0.000000000000000000e+00,2.293845079839229584e-02,3.152176737785339355e-01,1.877120137214660645e-01,8.014192199707031250e+01,3.957489929199218750e+02,1.975986003875732422e+00
4.200000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.985000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,3.985000000000000000e+02,0.000000000000000000e+00,2.293707244098186493e-02,5.494099855422973633e-01,2.790817916393280029e-01,7.853921508789062500e+01,3.974105834960937500e+02,1.975986003875732422e+00
4.206000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.985000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,3.985000000000000000e+02,0.000000000000000000e+00,2.293569408357143402e-02,7.391778230667114258e-01,4.146378636360168457e-01,7.745206451416015625e+01,3.984998779296875000e+02,1.975986003875732422e+00
4.212000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.985000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,3.985000000000000000e+02,0.000000000000000000e+00,2.293431572616100311e-02,8.929458856582641602e-01,5.859522819519042969e-01,7.740554809570312500e+01,3.985491943359375000e+02,1.975986003875732422e+00
4.218000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.985000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,3.985000000000000000e+02,0.000000000000000000e+00,2.293293736875057220e-02,1.017542243003845215e+00,7.861950993537902832e-01,7.736069488525390625e+01,3.985975036621093750e+02,1.975986003875732422e+00
4.224000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998687028884887695e+00,0.000000000000000000e+00,3.985000000000000000e+02,0.000000000000000000e+00,2.293155901134014130e-02,1.118491649627685547e+00,1.009867548942565918e+00,7.596881866455078125e+01,4.002044677734375000e+02,1.975986003875732422e+00
4.230000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,2.293018065392971039e-02,1.200281500816345215e+00,1.252462387084960938e+00,7.464070892333984375e+01,4.017826538085937500e+02,1.975986003875732422e+00
4.236000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,2.292880229651927948e-02,1.266545176506042480e+00,1.510346293449401855e+00,7.337374877929687500e+01,4.033327331542968750e+02,1.975986003875732422e+00
4.242000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,2.292741648852825165e-02,1.320226430892944336e+00,1.780574083328247070e+00,7.221326446533203125e+01,4.045000000000000000e+02,1.975986003875732422e+00
4.248000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,2.292603068053722382e-02,1.363711833953857422e+00,2.060757875442504883e+00,7.217400360107421875e+01,4.045460205078125000e+02,1.975986003875732422e+00
4.254000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,2.292464487254619598e-02,1.398935556411743164e+00,2.348961114883422852e+00,7.213628387451171875e+01,4.045910644531250000e+02,1.975986003875732422e+00
4.260000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,2.292325906455516815e-02,1.427466273307800293e+00,2.643610715866088867e+00,7.209946441650390625e+01,4.046357421875000000e+02,1.975986003875732422e+00
4.266000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,2.292186580598354340e-02,1.450575232505798340e+00,2.943426847457885742e+00,7.206334686279296875e+01,4.046801757812500000e+02,1.975986003875732422e+00
4.272000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,2.292046509683132172e-02,1.469297409057617188e+00,3.247355699539184570e+00,7.202780914306640625e+01,4.047244873046875000e+02,1.975986003875732422e+00
4.278000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,2.291905693709850311e-02,1.484483599662780762e+00,3.554489135742187500e+00,7.199278259277343750e+01,4.047686767578125000e+02,1.975986003875732422e+00
4.284000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205255985260009766e+00,0.000000000000000000e+00,4.045000000000000000e+02,0.000000000000000000e+00,2.290252037346363068e-02,8.326717019081115723e-01,2.005254030227661133e+00,7.091495513916015625e+01,4.062671508789062500e+02,1.975986003875732422e+00
4.290000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,4.160000000000000000e+02,0.000000000000000000e+00,2.288486994802951813e-02,8.099743723869323730e-01,2.000000000000000000e+00,6.974982452392578125e+01,4.077416381835937500e+02,1.975986003875732422e+00
4.296000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,4.160000000000000000e+02,0.000000000000000000e+00,2.286569774150848389e-02,7.853560447692871094e-01,1.999999880790710449e+00,6.860568237304687500e+01,4.091918945312500000e+02,1.975986003875732422e+00
