time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.806019973754882812e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.891099575208500028e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.939984581957105547e-06,1.997075560211669654e-05,1.405083271954765678e-10,3.145279962224728673e-20,1.036090241379739041e-10,1.789550002178496247e-20
1.816053581237792969e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977046366619106266e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942863434578612214e-07,3.418307414904120378e-09,1.143552050563939148e-16,8.330002963857903438e-35,2.092499604985182879e-16,2.974423610040194945e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.904868597397580743e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.967899702838622034e-06,2.008052797464188188e-05,1.421485429364821584e-10,3.234906274064556335e-20,1.047491954286883242e-10,1.838250583859982529e-20
1.826086997985839844e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.918618702096864581e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.995792995847295970e-06,2.019013300014194101e-05,1.438001662190657726e-10,3.326630587356456970e-20,1.058964513300786336e-10,1.888025207868080634e-20
1.836120414733886719e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.932350616902112961e-05,0.000000000000000000e+00,7.822529077529907227e-01,9.023664460983127356e-06,2.029957431659568101e-05,1.454632664321664492e-10,3.420494261131058228e-20,1.070508334755082558e-10,1.938893584365824051e-20
1.846153831481933594e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.946063614217564464e-05,0.000000000000000000e+00,7.822529077529907227e-01,9.051515007740817964e-06,2.040885192400310189e-05,1.471378713313598041e-10,3.516536392597000312e-20,1.082123626816589024e-10,1.990874454163965934e-20
1.856187248229980469e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.959758421638980508e-05,0.000000000000000000e+00,7.822529077529907227e-01,9.079343726625666022e-06,2.051796582236420363e-05,1.488240225500092606e-10,3.614797048315203758e-20,1.093810528263183812e-10,2.043986719631972828e-20
1.866220664978027344e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.973434311570599675e-05,0.000000000000000000e+00,7.822529077529907227e-01,9.107150617637671530e-06,2.062691601167898625e-05,1.505217478436904344e-10,3.715318233551149775e-20,1.105569108483805962e-10,2.098249929374164833e-20
1.876254272460937500e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977046366619106266e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942863434578612214e-07,3.418307414904120378e-09,1.143552050563939148e-16,8.330002963857903438e-35,2.092499604985182879e-16,2.974423610040194945e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.987092011608183384e-05,0.000000000000000000e+00,7.822529077529907227e-01,9.134935680776834488e-06,2.073570612992625684e-05,1.522311166013423644e-10,3.818142276687746350e-20,1.117399853201028748e-10,2.153684278229715606e-20
1.886287689208984375e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.000731521751731634e-05,0.000000000000000000e+00,7.822529077529907227e-01,9.162701644527260214e-06,2.084433253912720829e-05,1.539521010673894352e-10,3.923307628698780128e-20,1.129302415470156973e-10,2.210307537657097968e-20
1.896321105957031250e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.014352842001244426e-05,0.000000000000000000e+00,7.822529077529907227e-01,9.190446689899545163e-06,2.095279887726064771e-05,1.556847706307706858e-10,4.030858556671719766e-20,1.141277211624824872e-10,2.268141033406479301e-20
1.906354522705078125e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.027955972356721759e-05,0.000000000000000000e+00,7.822529077529907227e-01,9.218169907398987561e-06,2.106110514432657510e-05,1.574291808026373474e-10,4.140838681459180366e-20,1.153324449831849563e-10,2.327204314082179705e-20
1.916387939453125000e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.041540912818163633e-05,0.000000000000000000e+00,7.822529077529907227e-01,9.245873116014990956e-06,2.116924952133558691e-05,1.591853038274138044e-10,4.253291947031203807e-20,1.165444268869109123e-10,2.387518382316939785e-20
1.926421356201171875e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.055107663385570049e-05,0.000000000000000000e+00,7.822529077529907227e-01,9.273555406252853572e-06,2.127723564626649022e-05,1.609532507274025193e-10,4.368261974240405191e-20,1.177636876903420671e-10,2.449103917626073366e-20
1.936454772949218750e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.068656951654702425e-05,0.000000000000000000e+00,7.822529077529907227e-01,9.301215868617873639e-06,2.138506170012988150e-05,1.627330076248156843e-10,4.485794645761387067e-20,1.189902343323723244e-10,2.511981922642321054e-20
1.946488380432128906e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977046366619106266e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942863434578612214e-07,3.418307414904120378e-09,1.143552050563939148e-16,8.330002963857903438e-35,2.092499604985182879e-16,2.974423610040194945e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.082188777625560760e-05,0.000000000000000000e+00,7.822529077529907227e-01,9.328857231594156474e-06,2.149273313989397138e-05,1.645246577863801463e-10,4.605937136738459102e-20,1.202241084463651077e-10,2.576174692468130565e-20
1.956521797180175781e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.095701686106622219e-05,0.000000000000000000e+00,7.822529077529907227e-01,9.356477676192298532e-06,2.160024450859054923e-05,1.663281734565202896e-10,4.728732098671956061e-20,1.214653100323204171e-10,2.641701452590395223e-20
1.966555213928222656e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.109197132289409637e-05,0.000000000000000000e+00,7.822529077529907227e-01,9.384079021401703358e-06,2.170759762520901859e-05,1.681436101463873456e-10,4.854227676058467943e-20,1.227138390902382525e-10,2.708585305905129692e-20
1.976588630676269531e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.122675116173923016e-05,0.000000000000000000e+00,7.822529077529907227e-01,9.411659448232967407e-06,2.181479430873878300e-05,1.699709956115569298e-10,4.982472013394584749e-20,1.239697094979064218e-10,2.776848547514781690e-20
1.986622047424316406e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.136135637760162354e-05,0.000000000000000000e+00,7.822529077529907227e-01,9.439219866180792451e-06,2.192183455917984247e-05,1.718103853631802735e-10,5.113513255176896481e-20,1.252329490109005405e-10,2.846512664728231989e-20
