time,true_A,true_D,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
1.472454071044921875e+02,1.182241521200698146e-17,1.942368498930591159e-06,1.980007800739258528e-04,7.302890880964696407e-04,5.436050705611705780e-04,5.916153639554977417e-02,2.105964906513690948e-02,6.231651306152343750e+00,9.592227935791015625e+00,1.030097866058349609e+01,4.181263761893205810e-07,2.717381164529797388e-07,1.912577135954052210e-05,3.852041845675557852e-04,2.479032264091074467e-04,5.916263908147811890e-02,2.106000855565071106e-02,6.231775760650634766e+00,9.592493057250976562e+00,1.030128479003906250e+01,5.471233160581712130e-24,3.381408488449627338e-24,8.493834182748351405e-24,3.685559704535990022e-06,2.733746441663242877e-06,5.916975811123847961e-02,2.106727473437786102e-02,6.232038974761962891e+00,9.593057632446289062e+00,1.030192565917968750e+01
1.477462463378906250e+02,9.650684773792896868e-18,1.528522602711746003e-06,1.684031449258327484e-04,6.221525254659354687e-04,4.632588243111968040e-04,5.243250727653503418e-02,1.866842806339263916e-02,6.232356548309326172e+00,9.596165657043457031e+00,1.030577945709228516e+01,3.290528525212721433e-07,2.138483381486366852e-07,1.631488521525170654e-05,3.346943412907421589e-04,2.131233341060578823e-04,5.243238061666488647e-02,1.866711117327213287e-02,6.232461452484130859e+00,9.596392631530761719e+00,1.030603599548339844e+01,2.102268558481493643e-24,1.299273435206410664e-24,2.350681449181269176e-24,1.302341388509375975e-06,8.639556767775502522e-07,5.243948101997375488e-02,1.867495663464069366e-02,6.232686042785644531e+00,9.596874237060546875e+00,1.030658721923828125e+01
1.482470855712890625e+02,7.877890310123336675e-18,1.202851649395597633e-06,1.432135468348860741e-04,5.299031618051230907e-04,3.946854849345982075e-04,4.646034911274909973e-02,1.654556393623352051e-02,6.232797145843505859e+00,9.599692344665527344e+00,1.031018257141113281e+01,2.589513030670786975e-07,1.682892616372555494e-07,1.390350553265307099e-05,2.898103848565369844e-04,1.828983513405546546e-04,4.645785689353942871e-02,1.654079928994178772e-02,6.232886791229248047e+00,9.599884033203125000e+00,1.031040096282958984e+01,8.077764092216275317e-25,4.992332862746724420e-25,8.281922280563604699e-25,4.862788500759052113e-07,3.082414536947908346e-07,4.646623879671096802e-02,1.655112206935882568e-02,6.233078002929687500e+00,9.600296020507812500e+00,1.031087207794189453e+01
1.487479095458984375e+02,6.430791595201630704e-18,9.465758239457500167e-07,1.217795725096948445e-04,4.512358282227069139e-04,3.361835260875523090e-04,4.116133227944374084e-02,1.466145832091569901e-02,6.233072757720947266e+00,9.602839469909667969e+00,1.031417751312255859e+01,2.037885451500187628e-07,1.324389273804627010e-07,1.184032771561760455e-05,2.501705021131783724e-04,1.567150320624932647e-04,4.115434736013412476e-02,1.464995183050632477e-02,6.233150005340576172e+00,9.603006362915039062e+00,1.031436634063720703e+01,3.103893532880117153e-25,1.918311520195063932e-25,3.120673590410299600e-25,1.849527109243354062e-07,1.153457986902139965e-07,4.116629809141159058e-02,1.466616429388523102e-02,6.233313083648681641e+00,9.603355407714843750e+00,1.031476402282714844e+01
1.492487487792968750e+02,5.249479245983013374e-18,7.448957148881163448e-07,1.035429304465651512e-04,3.841677680611610413e-04,2.862880064640194178e-04,3.646038472652435303e-02,1.298955641686916351e-02,6.233246803283691406e+00,9.605642318725585938e+00,1.031777381896972656e+01,1.603673638328473317e-07,1.042202768530842150e-07,1.007583068712847307e-05,2.153569075744599104e-04,1.340901362709701061e-04,3.644542396068572998e-02,1.296588964760303497e-02,6.233316898345947266e+00,9.605792999267578125e+00,1.031794261932373047e+01,1.192641208451133310e-25,7.370927711324979912e-26,1.194020235921072791e-25,7.080811315063328948e-08,4.390377839058601239e-08,3.646457567811012268e-02,1.299355644732713699e-02,6.233451843261718750e+00,9.606081962585449219e+00,1.031827259063720703e+01
1.497495880126953125e+02,4.285173594564620089e-18,5.861870135959179606e-07,8.802939555607736111e-05,3.270073793828487396e-04,2.437479270156472921e-04,3.229106590151786804e-02,1.150635257363319397e-02,6.233355998992919922e+00,9.608135223388671875e+00,1.032099533081054688e+01,1.262002342627965845e-07,8.201547530006791931e-08,8.570941645302809775e-06,1.849706168286502361e-04,1.146027207141742110e-04,3.226291015744209290e-02,1.146229542791843414e-02,6.233421325683593750e+00,9.608274459838867188e+00,1.032115745544433594e+01,4.582608862374311914e-26,2.832207864969737634e-26,4.583742233627984914e-26,2.717224312220878346e-08,1.681283734455973899e-08,3.229458257555961609e-02,1.150972023606300354e-02,6.233528614044189453e+00,9.608508110046386719e+00,1.032142257690429688e+01
1.502504119873046875e+02,3.498028937249465231e-18,4.612964517036743928e-07,7.483436638722196221e-05,2.783052332233637571e-04,2.074905933113768697e-04,2.859413996338844299e-02,1.019087433815002441e-02,6.233425617218017578e+00,9.610347747802734375e+00,1.032386970520019531e+01,9.931545719155110419e-08,6.454327206029120134e-08,7.288803317351266742e-06,1.585810969118028879e-04,9.785823203856125474e-05,2.854592539370059967e-02,1.011528167873620987e-02,6.233491420745849609e+00,9.610490798950195312e+00,1.032403469085693359e+01,1.760874666665338721e-26,1.088280380331435508e-26,1.760967727600251512e-26,1.043621189467103250e-08,6.452601120088274911e-09,2.859712764620780945e-02,1.019375026226043701e-02,6.233573436737060547e+00,9.610664367675781250e+00,1.032423496246337891e+01
1.507512512207031250e+02,2.855456632649644028e-18,3.630118499131640419e-07,6.361198757076635957e-05,2.368174173170700669e-04,1.765945780789479613e-04,2.531655132770538330e-02,9.024332277476787567e-03,6.233469963073730469e+00,9.612310409545898438e+00,1.032643032073974609e+01,7.815378211262213881e-08,5.079078846392803825e-08,6.195914920681389049e-06,1.357473665848374367e-04,8.349309791810810566e-05,2.524022012948989868e-02,8.903446607291698456e-03,6.233542442321777344e+00,9.612467765808105469e+00,1.032661056518554688e+01,6.765990650602620315e-27,4.181612221248609945e-27,6.766067687800395804e-27,4.009367060575641517e-09,2.478290461738197337e-09,2.531907148659229279e-02,9.026757441461086273e-03,6.233595848083496094e+00,9.612580299377441406e+00,1.032674217224121094e+01
1.512520904541015625e+02,2.330921967485374183e-18,2.856679088836244773e-07,5.406869968282990158e-05,2.014845085795968771e-04,1.502746163168922067e-04,2.241140045225620270e-02,7.990110665559768677e-03,6.233497619628906250e+00,9.614050865173339844e+00,1.032870578765869141e+01,6.150242626290491899e-08,3.996934339056679164e-08,5.266212610877119005e-06,1.160677929874509573e-04,7.119524525478482246e-05,2.229890413582324982e-02,7.808554451912641525e-03,6.233580112457275391e+00,9.614232063293457031e+00,1.032891654968261719e+01,2.599766609609664384e-27,1.606744130256480965e-27,2.599772965178480862e-27,1.540472860384056730e-09,9.521146093760535223e-10,2.241351827979087830e-02,7.992151193320751190e-03,6.233603954315185547e+00,9.614281654357910156e+00,1.032897090911865234e+01
1.517529144287109375e+02,1.902753430093225786e-18,2.248045802843989804e-07,4.595433347276411951e-05,1.714006211841478944e-04,1.278587878914549947e-04,1.983693055808544159e-02,7.073408458381891251e-03,6.233515262603759766e+00,9.615593910217285156e+00,1.033072662353515625e+01,4.840018164031789638e-08,3.145433780105122423e-08,4.475667992664966732e-06,9.915237023960798979e-05,6.068098809919320047e-05,1.968172378838062286e-02,6.815449334681034088e-03,6.233614444732666016e+00,9.615810394287109375e+00,1.033097553253173828e+01,9.989642621211097004e-28,6.173939178247579070e-28,9.989648399000930165e-28,5.919171819357416098e-10,3.658317537791333507e-10,1.983869262039661407e-02,7.075093686580657959e-03,6.233605861663818359e+00,9.615790367126464844e+00,1.033095169067382812e+01
1.522537536621093750e+02,1.553225780717106283e-18,1.769072497381785070e-07,3.905516496160998940e-05,1.457893959013745189e-04,1.087709460989572108e-04,1.755577698349952698e-02,6.260976195335388184e-03,6.233525753021240234e+00,9.616959571838378906e+00,1.033251857757568359e+01,3.808715831610243185e-08,2.475216120956247323e-08,3.802813580477959476e-06,8.463575795758515596e-05,5.169677024241536856e-05,1.735461689531803131e-02,5.912067368626594543e-03,6.233646869659423828e+00,9.617222785949707031e+00,1.033281517028808594e+01,3.838423879258697204e-28,2.372276727543616279e-28,3.838424601482426349e-28,2.274368471333332309e-10,1.405646155028250632e-10,1.755722425878047943e-02,6.262343842536211014e-03,6.233602523803710938e+00,9.617129325866699219e+00,1.033271121978759766e+01
1.527545928955078125e+02,1.267904614270388772e-18,1.392150039691841812e-07,3.318990638945251703e-05,1.239905250258743763e-04,9.252074960386380553e-05,1.553494296967983246e-02,5.541109945625066757e-03,6.233532428741455078e+00,9.618170738220214844e+00,1.033410835266113281e+01,2.997226999923441326e-08,1.947843486505007604e-08,3.231050413887714967e-06,7.220256520668044686e-05,4.402914055390283465e-05,1.528953947126865387e-02,5.089697428047657013e-03,6.233675956726074219e+00,9.618480682373046875e+00,1.033446025848388672e+01,1.474877512523609789e-28,9.115244065293178126e-29,1.474877512523609789e-28,8.739019230485922662e-11,5.401024072426707789e-11,1.553612481802701950e-02,5.542193073779344559e-03,6.233599662780761719e+00,9.618316650390625000e+00,1.033426856994628906e+01
1.532554321289062500e+02,1.034995679386562477e-18,1.095535395734259509e-07,2.820401459757704288e-05,1.054396270774304867e-04,7.868889224482700229e-05,1.374502107501029968e-02,4.903375171124935150e-03,6.233535289764404297e+00,9.619241714477539062e+00,1.033551597595214844e+01,2.358633821586408885e-08,1.532833415751611028e-08,2.745050778685254045e-06,6.156385643407702446e-05,3.748789094970561564e-05,1.346307434141635895e-02,4.343535751104354858e-03,6.233701705932617188e+00,9.619599342346191406e+00,1.033592796325683594e+01,5.667074139189961580e-29,3.502444738421925526e-29,5.667074139189961580e-29,3.357880640209032208e-11,2.075286470448745035e-11,1.374592073261737823e-02,4.904143046587705612e-03,6.233592510223388672e+00,9.619364738464355469e+00,1.033565521240234375e+01
1.537562561035156250e+02,8.448763323010097422e-19,8.621242386652738787e-08,2.396608215349260718e-05,8.965565211838111281e-05,6.691783346468582749e-05,1.215992961078882217e-02,4.338513594120740891e-03,6.233536720275878906e+00,9.620189666748046875e+00,1.033676338195800781e+01,1.856154874246840336e-08,1.206278366083779474e-08,2.332181566089275293e-06,5.246952787274494767e-05,3.191080031683668494e-05,1.185435056686401367e-02,3.673289669677615166e-03,6.233724117279052734e+00,9.620593070983886719e+00,1.033722209930419922e+01,2.177582031960424742e-29,1.345819833521972015e-29,2.177582031960424742e-29,1.290270494613832142e-11,7.974312182801313043e-12,1.216054987162351608e-02,4.338934551924467087e-03,6.233586788177490234e+00,9.620294570922851562e+00,1.033688163757324219e+01
1.542570953369140625e+02,6.896757943889236563e-19,6.784377859503365471e-08,2.036393198068253696e-05,7.622700650244951248e-05,5.690148827852681279e-05,1.075636036694049835e-02,3.838248783722519875e-03,6.233536720275878906e+00,9.621029853820800781e+00,1.033786678314208984e+01,1.460645915329905620e-08,9.492471697569726530e-09,1.981011564566870220e-06,4.469689156394451857e-05,2.715537993935868144e-05,1.044166274368762970e-02,3.082441398873925209e-03,6.233738422393798828e+00,9.621467590332031250e+00,1.033836460113525391e+01,8.367149228927044799e-30,5.171182462148682630e-30,8.367149228927044799e-30,4.957739514060977015e-12,3.064051616596952243e-12,1.075664255768060684e-02,3.838229458779096603e-03,6.233578205108642578e+00,9.621120452880859375e+00,1.033796977996826172e+01
1.547579345703125000e+02,5.629849151678785067e-19,5.338880626482023217e-08,1.730247458908706903e-05,6.480411684606224298e-05,4.837981032324023545e-05,9.513753466308116913e-03,3.395277541130781174e-03,6.233535766601562500e+00,9.621772766113281250e+00,1.033884525299072266e+01,1.149437345304704650e-08,7.469983742680597061e-09,1.682752554188482463e-06,3.806118547799997032e-05,2.310374475200660527e-05,9.199459105730056763e-03,2.575559308752417564e-03,6.233747959136962891e+00,9.622228622436523438e+00,1.033936691284179688e+01,3.214996609724954017e-30,1.986977033567811809e-30,3.214996609724954017e-30,1.904963600057874018e-12,1.177332320176360803e-12,9.513617493212223053e-03,3.394678700715303421e-03,6.233571052551269531e+00,9.621850013732910156e+00,1.033893489837646484e+01
1.552587585449218750e+02,4.595695542155801573e-19,4.201394077085751633e-08,1.470078132115304470e-05,5.508885078597813845e-05,4.113094473723322153e-05,8.413838222622871399e-03,3.003108082339167595e-03,6.233533859252929688e+00,9.622429847717285156e+00,1.033971023559570312e+01,9.045624693726495025e-09,5.878572295614503673e-09,1.429445433132059406e-06,3.239997749915346503e-05,1.965302908502053469e-05,8.097220212221145630e-03,2.154559362679719925e-03,6.233749866485595703e+00,9.622898101806640625e+00,1.034024143218994141e+01,1.235367262205714097e-30,7.634990033449585248e-31,1.235367262205714097e-30,7.319852189657805042e-13,4.523917048263048635e-13,8.413152769207954407e-03,3.001715522259473801e-03,6.233565330505371094e+00,9.622497558593750000e+00,1.033978748321533203e+01
1.557595977783203125e+02,3.751488709163076937e-19,3.306240259348669497e-08,1.248980152013245970e-05,4.682642975240014493e-05,3.496521458146162331e-05,7.440309971570968628e-03,2.655945485457777977e-03,6.233532428741455078e+00,9.623010635375976562e+00,1.034047603607177734e+01,7.118180711529475957e-09,4.625975158489836758e-09,1.214052304021606687e-06,2.757135007414035499e-05,1.671396603342145681e-05,7.102769799530506134e-03,1.816081698052585125e-03,6.233749389648437500e+00,9.623479843139648438e+00,1.034100723266601562e+01,4.746779254580910040e-31,2.933671142095765862e-31,4.746779254580910040e-31,2.812582523652185085e-13,1.738271527586265908e-13,7.438891567289829254e-03,2.653470961377024651e-03,6.233560085296630859e+00,9.623069763183593750e+00,1.034054279327392578e+01
1.562604370117187500e+02,3.062359370966321125e-19,2.601809256930209813e-08,1.061100374499801546e-05,3.980051042162813246e-05,2.972152105940040201e-05,6.578782573342323303e-03,2.348675625398755074e-03,6.233530044555664062e+00,9.623525619506835938e+00,1.034115314483642578e+01,5.601573871416576367e-09,3.640360901613348688e-09,1.031162810249952599e-06,2.345757093280553818e-05,1.421270826540421695e-05,6.188912317156791687e-03,1.551336841657757759e-03,6.233747959136962891e+00,9.623995780944824219e+00,1.034168720245361328e+01,1.823904205251401313e-31,1.127234782897583741e-31,1.823904205251401313e-31,1.080707788883583653e-13,6.679140747423151225e-14,6.576363462954759598e-03,2.344698179513216019e-03,6.233554363250732422e+00,9.623578071594238281e+00,1.034121227264404297e+01
1.567612762451171875e+02,2.499819168775266440e-19,2.047464597865200631e-08,9.014553143060766160e-06,3.382662180229090154e-05,2.526245225453749299e-05,5.816468037664890289e-03,2.076750155538320541e-03,6.233528137207031250e+00,9.623979568481445312e+00,1.034175300598144531e+01,4.408097442620828588e-09,2.864742221220240026e-09,8.758102580941340420e-07,1.995418460865039378e-05,1.208438607136486098e-05,5.338570568710565567e-03,1.347697572782635689e-03,6.233747005462646484e+00,9.624456405639648438e+00,1.034229278564453125e+01,7.008176243684343427e-32,4.331291137229095778e-32,7.008176243684343427e-32,4.152514988223394987e-14,2.566395480732650697e-14,5.812744610011577606e-03,2.070785732939839363e-03,6.233550071716308594e+00,9.624027252197265625e+00,1.034180641174316406e+01
1.572621002197265625e+02,2.040627041563557743e-19,1.611240740828634443e-08,7.658115464437287301e-06,2.874783967854455113e-05,2.147108716599177569e-05,5.142042879015207291e-03,1.836141454987227917e-03,6.233525753021240234e+00,9.624382019042968750e+00,1.034228229522705078e+01,3.469006859546652777e-09,2.254438413729076274e-09,7.439093678840436041e-07,1.697222251095809042e-05,1.027406233333749697e-05,4.545738920569419861e-03,1.190878916531801224e-03,6.233750343322753906e+00,9.624869346618652344e+00,1.034283924102783203e+01,2.692902392479552139e-32,1.664305162575710317e-32,2.692902392479552139e-32,1.595610172851549824e-14,9.861413375884635346e-15,5.136615131050348282e-03,1.827563508413732052e-03,6.233545303344726562e+00,9.624423980712890625e+00,1.034233283996582031e+01
1.577629394531250000e+02,1.665773474125931481e-19,1.267947524752344179e-08,6.505581040983088315e-06,2.443014091113582253e-05,1.824754144763574004e-05,4.545407369732856750e-03,1.623256132006645203e-03,6.233523845672607422e+00,9.624737739562988281e+00,1.034275150299072266e+01,2.729834358561333829e-09,1.774069557924917717e-09,6.317754355222859886e-07,1.443346081941854209e-05,8.733780305192340165e-06,3.813970834016799927e-03,1.066678087227046490e-03,6.233757019042968750e+00,9.625241279602050781e+00,1.034332370758056641e+01,1.034721702408419792e-32,6.394932448867070404e-33,1.034721702408419792e-32,6.130978632223026137e-15,3.789153185147645445e-15,4.537845496088266373e-03,1.611368381418287754e-03,6.233542442321777344e+00,9.624777793884277344e+00,1.034279632568359375e+01
