time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
5.934000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000953674316406e+00,0.000000000000000000e+00,4.485000000000000000e+02,0.000000000000000000e+00,1.368816356261959299e-05,9.254330070689320564e-04,2.520624637603759766e+00,8.230123668909072876e-03,4.428423643112182617e-01,1.975986242294311523e+00
5.940000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.570000000000000000e+02,0.000000000000000000e+00,1.368600260320818052e-05,9.252852760255336761e-04,2.519166469573974609e+00,8.223028853535652161e-03,4.430148601531982422e-01,1.975986242294311523e+00
5.946000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.570000000000000000e+02,0.000000000000000000e+00,1.368384164379676804e-05,9.251378360204398632e-04,2.517709016799926758e+00,8.215961046516895294e-03,4.431872069835662842e-01,1.975986242294311523e+00
5.952000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.570000000000000000e+02,0.000000000000000000e+00,1.368168068438535556e-05,9.249906288459897041e-04,2.516252517700195312e+00,8.208919316530227661e-03,4.433594048023223877e-01,1.975986242294311523e+00
5.958000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.570000000000000000e+02,0.000000000000000000e+00,1.367951972497394308e-05,9.248437127098441124e-04,2.514796972274780273e+00,8.201902732253074646e-03,4.435314536094665527e-01,1.975986242294311523e+00
5.964000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.570000000000000000e+02,0.000000000000000000e+00,1.367735694657312706e-05,9.246970876120030880e-04,2.513342380523681641e+00,8.194912225008010864e-03,4.437033832073211670e-01,1.975986242294311523e+00
5.970000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,1.367519598716171458e-05,9.245506371371448040e-04,2.511888742446899414e+00,8.187946863472461700e-03,4.438751339912414551e-01,1.975986242294311523e+00
5.976000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,1.367303502775030211e-05,9.244041866622865200e-04,2.510436058044433594e+00,8.181004785001277924e-03,4.440467357635498047e-01,1.975986242294311523e+00
5.982000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,1.367087406833888963e-05,9.242579108104109764e-04,2.508984327316284180e+00,8.174087852239608765e-03,4.442182183265686035e-01,1.975986242294311523e+00
5.988000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,1.366871310892747715e-05,9.241118677891790867e-04,2.507533550262451172e+00,8.167194202542304993e-03,4.443895518779754639e-01,1.975986242294311523e+00
5.994000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.545000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.995331764221191406e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,1.366662127111339942e-05,9.239726350642740726e-04,2.506083726882934570e+00,8.160323835909366608e-03,4.445607364177703857e-01,1.975986242294311523e+00
6.000000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.545000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.545000000000000000e+02,0.000000000000000000e+00,1.366452943329932168e-05,9.238331695087254047e-04,2.504634857177734375e+00,8.153477683663368225e-03,4.447317719459533691e-01,1.975986242294311523e+00
6.006000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.545000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.545000000000000000e+02,0.000000000000000000e+00,1.366243759548524395e-05,9.236933547072112560e-04,2.503186941146850586e+00,8.146654814481735229e-03,4.449026584625244141e-01,1.975986242294311523e+00
6.012000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.545000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.545000000000000000e+02,0.000000000000000000e+00,1.366034575767116621e-05,9.235532488673925400e-04,2.501739978790283203e+00,8.139854297041893005e-03,4.450734257698059082e-01,1.975986242294311523e+00
6.018000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.545000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.545000000000000000e+02,0.000000000000000000e+00,1.365825482935179025e-05,9.234129101969301701e-04,2.500293970108032227e+00,8.133076131343841553e-03,4.452440440654754639e-01,1.975986242294311523e+00
6.024000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.595000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.545000000000000000e+02,0.000000000000000000e+00,1.365616662951651961e-05,9.232724551111459732e-04,2.498848676681518555e+00,8.126320317387580872e-03,4.454145133495330811e-01,1.975986242294311523e+00
6.030000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.595000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.595000000000000000e+02,0.000000000000000000e+00,1.365407842968124896e-05,9.231320582330226898e-04,2.497404336929321289e+00,8.119586855173110962e-03,4.455848336219787598e-01,1.975986242294311523e+00
6.036000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.595000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.595000000000000000e+02,0.000000000000000000e+00,1.365199022984597832e-05,9.229914285242557526e-04,2.495960950851440430e+00,8.112874813377857208e-03,4.457550048828125000e-01,1.975986242294311523e+00
6.042000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.595000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.595000000000000000e+02,0.000000000000000000e+00,1.364990203001070768e-05,9.228507988154888153e-04,2.494518518447875977e+00,8.106184192001819611e-03,4.459250569343566895e-01,1.975986242294311523e+00
6.048000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.595000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.595000000000000000e+02,0.000000000000000000e+00,1.364781383017543703e-05,9.227100526914000511e-04,2.493077039718627930e+00,8.099514059722423553e-03,4.460949599742889404e-01,1.975986242294311523e+00
6.054000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.994653701782226562e+00,0.000000000000000000e+00,4.595000000000000000e+02,0.000000000000000000e+00,1.364578020002227277e-05,9.225741960108280182e-04,2.491636514663696289e+00,8.092864416539669037e-03,4.462647438049316406e-01,1.975986242294311523e+00
6.060000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,4.585000000000000000e+02,0.000000000000000000e+00,1.364374656986910850e-05,9.224380482919514179e-04,2.490196943283081055e+00,8.086236193776130676e-03,4.464343488216400146e-01,1.975986242294311523e+00
6.066000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,4.585000000000000000e+02,0.000000000000000000e+00,1.364171475870534778e-05,9.223016677424311638e-04,2.488758325576782227e+00,8.079627528786659241e-03,4.466038346290588379e-01,1.975986242294311523e+00
6.072000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,4.585000000000000000e+02,0.000000000000000000e+00,1.363968476653099060e-05,9.221651125699281693e-04,2.487320661544799805e+00,8.073038421571254730e-03,4.467731714248657227e-01,1.975986242294311523e+00
6.078000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,4.585000000000000000e+02,0.000000000000000000e+00,1.363765477435663342e-05,9.220286738127470016e-04,2.485883712768554688e+00,8.066469803452491760e-03,4.469423890113830566e-01,1.975986242294311523e+00
6.084000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.515000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.585000000000000000e+02,0.000000000000000000e+00,1.363550109090283513e-05,9.218804189004004002e-04,2.484447479248046875e+00,8.059918880462646484e-03,4.471114575862884521e-01,1.975986242294311523e+00
6.090000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.515000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.515000000000000000e+02,0.000000000000000000e+00,1.363334740744903684e-05,9.217329206876456738e-04,2.483012199401855469e+00,8.053386583924293518e-03,4.472804069519042969e-01,1.975986242294311523e+00
6.096000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.515000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.515000000000000000e+02,0.000000000000000000e+00,1.363119372399523854e-05,9.215857717208564281e-04,2.481577873229980469e+00,8.046871051192283630e-03,4.474492073059082031e-01,1.975986242294311523e+00
6.102000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.515000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.515000000000000000e+02,0.000000000000000000e+00,1.362904004054144025e-05,9.214389720000326633e-04,2.480144500732421875e+00,8.040372282266616821e-03,4.476178586483001709e-01,1.975986242294311523e+00
6.108000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.515000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.515000000000000000e+02,0.000000000000000000e+00,1.362688635708764195e-05,9.212924051098525524e-04,2.478711843490600586e+00,8.033891208469867706e-03,4.477863907814025879e-01,1.975986242294311523e+00
6.114000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.995383262634277344e+00,0.000000000000000000e+00,4.515000000000000000e+02,0.000000000000000000e+00,1.362490002065896988e-05,9.211610886268317699e-04,2.477280616760253906e+00,8.027427829802036285e-03,4.479547739028930664e-01,1.975986242294311523e+00
6.120000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,4.535000000000000000e+02,0.000000000000000000e+00,1.362291368423029780e-05,9.210294228978455067e-04,2.475850343704223633e+00,8.020982146263122559e-03,4.481230378150939941e-01,1.975986242294311523e+00
6.126000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,4.535000000000000000e+02,0.000000000000000000e+00,1.362093007628573105e-05,9.208972915075719357e-04,2.474420785903930664e+00,8.014554157853126526e-03,4.482911527156829834e-01,1.975986242294311523e+00
6.132000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,4.535000000000000000e+02,0.000000000000000000e+00,1.361894737783586606e-05,9.207647526636719704e-04,2.472992181777954102e+00,8.008144795894622803e-03,4.484591484069824219e-01,1.975986242294311523e+00
6.138000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,4.535000000000000000e+02,0.000000000000000000e+00,1.361696467938600108e-05,9.206319809891283512e-04,2.471564531326293945e+00,8.001752197742462158e-03,4.486269950866699219e-01,1.975986242294311523e+00
