time,true_A,true_B,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_B,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_B,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
1.697829742431640625e+02,1.005073413252830505e-01,7.634729892015457153e-02,1.169542297720909119e-01,2.867735922336578369e-01,6.562508642673492432e-02,9.791616201400756836e-01,3.679348230361938477e-01,1.204312801361083984e+00,3.950563073158264160e-01,6.892055511474609375e+00,1.003755378723144531e+01,1.064604187011718750e+01,9.913695603609085083e-02,7.501474767923355103e-02,1.155761331319808960e-01,2.851238250732421875e-01,6.413986533880233765e-02,9.783007502555847168e-01,3.674680888652801514e-01,1.203833699226379395e+00,3.948504030704498291e-01,6.889471530914306641e+00,1.003252410888671875e+01,1.064043331146240234e+01,9.796364605426788330e-02,7.389356195926666260e-02,1.143678203225135803e-01,2.835801541805267334e-01,6.283873319625854492e-02,9.807178974151611328e-01,3.686053752899169922e-01,1.207070946693420410e+00,3.961412310600280762e-01,6.932299613952636719e+00,1.011653614044189453e+01,1.073401832580566406e+01
1.702838134765625000e+02,8.204927295446395874e-02,6.231577321887016296e-02,1.050927191972732544e-01,2.983023524284362793e-01,7.031258195638656616e-02,6.749233007431030273e-01,4.462626874446868896e-01,1.294984817504882812e+00,3.940488994121551514e-01,6.913636684417724609e+00,1.011225032806396484e+01,1.073638153076171875e+01,8.153987675905227661e-02,6.181295216083526611e-02,1.045859828591346741e-01,2.976607680320739746e-01,6.976822018623352051e-02,6.745821833610534668e-01,4.459924995899200439e-01,1.294430255889892578e+00,3.938276767730712891e-01,6.910124778747558594e+00,1.010533618927001953e+01,1.072866439819335938e+01,8.140885829925537109e-02,6.168515607714653015e-02,1.044571548700332642e-01,2.975105941295623779e-01,6.955337524414062500e-02,6.761379241943359375e-01,4.471445977687835693e-01,1.297402262687683105e+00,3.949146568775177002e-01,6.947499275207519531e+00,1.017920970916748047e+01,1.081110858917236328e+01
1.707846374511718750e+02,6.697866320610046387e-02,5.086738988757133484e-02,9.335676580667495728e-02,3.021757006645202637e-01,7.288733124732971191e-02,5.114812850952148438e-01,3.907673954963684082e-01,1.360133528709411621e+00,4.097538590431213379e-01,6.948163986206054688e+00,1.018433761596679688e+01,1.082088661193847656e+01,6.659012287855148315e-02,5.047519132494926453e-02,9.297994524240493774e-02,3.017123639583587646e-01,7.250474393367767334e-02,5.112166404724121094e-01,3.905345797538757324e-01,1.359539628028869629e+00,4.095211625099182129e-01,6.944709777832031250e+00,1.017751216888427734e+01,1.081326389312744141e+01,6.706435233354568481e-02,5.093766376376152039e-02,9.347511827945709229e-02,3.024180233478546143e-01,7.296693325042724609e-02,5.123548507690429688e-01,3.914964497089385986e-01,1.362326145172119141e+00,4.105106294155120850e-01,6.977202415466308594e+00,1.024197864532470703e+01,1.088530063629150391e+01
1.712854766845703125e+02,5.467521026730537415e-02,4.152290895581245422e-02,8.216288685798645020e-02,2.997521460056304932e-01,7.365307211875915527e-02,4.071337282657623291e-01,3.205698430538177490e-01,1.377406477928161621e+00,4.228180348873138428e-01,6.992913722991943359e+00,1.025689601898193359e+01,1.090203762054443359e+01,5.435528606176376343e-02,4.119147360324859619e-02,8.186523616313934326e-02,2.994026839733123779e-01,7.337240874767303467e-02,4.069155454635620117e-01,3.203738629817962646e-01,1.376827478408813477e+00,4.225870668888092041e-01,6.989650726318359375e+00,1.025043487548828125e+01,1.089481353759765625e+01,5.488141626119613647e-02,4.171187803149223328e-02,8.240502327680587769e-02,3.001634180545806885e-01,7.389578968286514282e-02,4.077982008457183838e-01,3.211511671543121338e-01,1.379345893859863281e+00,4.234896302223205566e-01,7.018120765686035156e+00,1.030699920654296875e+01,1.095806884765625000e+01
1.717863159179687500e+02,4.463165998458862305e-02,3.389524295926094055e-02,7.175620645284652710e-02,2.923356890678405762e-01,7.292991876602172852e-02,3.340858519077301025e-01,2.612342834472656250e-01,1.357774138450622559e+00,4.265422523021697998e-01,7.041772365570068359e+00,1.033062076568603516e+01,1.098199462890625000e+01,4.427798837423324585e-02,3.351664170622825623e-02,7.144801318645477295e-02,2.919918298721313477e-01,7.265567034482955933e-02,3.338699638843536377e-01,2.610326707363128662e-01,1.357198119163513184e+00,4.263026416301727295e-01,7.038860321044921875e+00,1.032485008239746094e+01,1.097553730010986328e+01,4.478029534220695496e-02,3.402411565184593201e-02,7.194678485393524170e-02,2.926808595657348633e-01,7.313987612724304199e-02,3.345706760883331299e-01,2.616604268550872803e-01,1.359369635581970215e+00,4.271011352539062500e-01,7.063707351684570312e+00,1.037424850463867188e+01,1.103079986572265625e+01
1.722871398925781250e+02,3.643324226140975952e-02,2.766897715628147125e-02,6.226294860243797302e-02,2.811172008514404297e-01,7.102707773447036743e-02,2.804854810237884521e-01,2.152971476316452026e-01,1.314031481742858887e+00,4.210388660430908203e-01,7.089786529541015625e+00,1.040485572814941406e+01,1.106178665161132812e+01,3.603293001651763916e-02,2.722350880503654480e-02,6.194343045353889465e-02,2.807782292366027832e-01,7.076063752174377441e-02,2.802622318267822266e-01,2.150838971138000488e-01,1.313458800315856934e+00,4.207881987094879150e-01,7.087253093719482422e+00,1.039982700347900391e+01,1.105616092681884766e+01,3.651278838515281677e-02,2.772361785173416138e-02,6.239492073655128479e-02,2.813820540904998779e-01,7.119245827198028564e-02,2.808305621147155762e-01,2.155983746051788330e-01,1.315280199050903320e+00,4.214809238910675049e-01,7.108798503875732422e+00,1.044270515441894531e+01,1.110412979125976562e+01
1.727879791259765625e+02,2.974060550332069397e-02,2.258629351854324341e-02,5.372756719589233398e-02,2.671430110931396484e-01,6.822726875543594360e-02,2.399644106626510620e-01,1.804008632898330688e-01,1.255794405937194824e+00,4.085351526737213135e-01,7.134119987487792969e+00,1.047851562500000000e+01,1.114145565032958984e+01,2.924207039177417755e-02,2.200604975223541260e-02,5.336789786815643311e-02,2.667799592018127441e-01,6.794479489326477051e-02,2.397150844335556030e-01,1.801579594612121582e-01,1.255202531814575195e+00,4.082608520984649658e-01,7.132011413574218750e+00,1.047433090209960938e+01,1.113677215576171875e+01,2.973754703998565674e-02,2.254869975149631500e-02,5.379491299390792847e-02,2.673185169696807861e-01,6.833819299936294556e-02,2.401924729347229004e-01,1.805949360132217407e-01,1.256719350814819336e+00,4.088616967201232910e-01,7.150543212890625000e+00,1.051126956939697266e+01,1.117811012268066406e+01
1.732888183593750000e+02,2.427737228572368622e-02,1.843727752566337585e-02,4.614177346229553223e-02,2.513071000576019287e-01,6.477954983711242676e-02,2.085435539484024048e-01,1.537610441446304321e-01,1.189656496047973633e+00,3.913942277431488037e-01,7.173607349395751953e+00,1.055055713653564453e+01,1.122044944763183594e+01,2.360096760094165802e-02,1.760751008987426758e-02,4.569580778479576111e-02,2.508797347545623779e-01,6.444758176803588867e-02,2.082411944866180420e-01,1.534603387117385864e-01,1.189009904861450195e+00,3.910762071609497070e-01,7.171991825103759766e+00,1.054734611511230469e+01,1.121685314178466797e+01,2.416759170591831207e-02,1.827623136341571808e-02,4.613214358687400818e-02,2.513793110847473145e-01,6.482154130935668945e-02,2.086624354124069214e-01,1.538518369197845459e-01,1.190283060073852539e+00,3.916056454181671143e-01,7.187777519226074219e+00,1.057889461517333984e+01,1.125217723846435547e+01
1.737896423339843750e+02,1.981783472001552582e-02,1.505051273852586746e-02,3.946306183934211731e-02,2.343533486127853394e-01,6.089670956134796143e-02,1.835495978593826294e-01,1.331020593643188477e-01,1.119998574256896973e+00,3.715225160121917725e-01,7.208106994628906250e+00,1.062015056610107422e+01,1.129799842834472656e+01,1.885675825178623199e-02,1.374597847461700439e-02,3.887345641851425171e-02,2.338334172964096069e-01,6.049111112952232361e-02,1.831752061843872070e-01,1.327226012945175171e-01,1.119289994239807129e+00,3.711543083190917969e-01,7.207055091857910156e+00,1.061806106567382812e+01,1.129565334320068359e+01,1.956577226519584656e-02,1.472009066492319107e-02,3.935523703694343567e-02,2.343068122863769531e-01,6.085408106446266174e-02,1.835565567016601562e-01,1.330831646919250488e-01,1.120349287986755371e+00,3.716170191764831543e-01,7.220354557037353516e+00,1.064473342895507812e+01,1.132553386688232422e+01
1.742904815673828125e+02,1.617737114429473877e-02,1.228578947484493256e-02,3.362811729311943054e-02,2.168837338685989380e-01,5.675539746880531311e-02,1.631390750408172607e-01,1.167320758104324341e-01,1.049665451049804688e+00,3.502999544143676758e-01,7.237996578216552734e+00,1.068672657012939453e+01,1.137335586547851562e+01,1.501719001680612564e-02,9.925873018801212311e-03,3.291955590248107910e-02,2.163179367780685425e-01,5.631081014871597290e-02,1.627304404973983765e-01,1.163121461868286133e-01,1.048984766006469727e+00,3.499294519424438477e-01,7.237512588500976562e+00,1.068577003479003906e+01,1.137228012084960938e+01,1.573205366730690002e-02,1.171687059104442596e-02,3.338826075196266174e-02,2.166973054409027100e-01,5.660689994692802429e-02,1.630231589078903198e-01,1.165885031223297119e-01,1.049755215644836426e+00,3.502716124057769775e-01,7.248646736145019531e+00,1.070818805694580078e+01,1.139741420745849609e+01
1.747913208007812500e+02,1.320565771311521530e-02,1.002894248813390732e-02,2.856370992958545685e-02,1.993757039308547974e-01,5.249915644526481628e-02,1.460378766059875488e-01,1.034403368830680847e-01,9.804679751396179199e-01,3.286719024181365967e-01,7.263853073120117188e+00,1.074992561340332031e+01,1.144589519500732422e+01,1.208294555544853210e-02,6.231523118913173676e-03,2.786832116544246674e-02,1.988296657800674438e-01,5.206111818552017212e-02,1.456385850906372070e-01,1.030245870351791382e-01,9.798593521118164062e-01,3.283237218856811523e-01,7.263855457305908203e+00,1.074994850158691406e+01,1.144592189788818359e+01,1.249604299664497375e-02,9.105881676077842712e-03,2.816007472574710846e-02,1.990375071763992310e-01,5.222959071397781372e-02,1.457960903644561768e-01,1.031653508543968201e-01,9.803379774093627930e-01,3.285318911075592041e-01,7.273194789886474609e+00,1.076884651184082031e+01,1.146712684631347656e+01
1.752921600341796875e+02,1.077983994036912918e-02,8.186671882867813110e-03,2.419249527156352997e-02,1.821961700916290283e-01,4.824138432741165161e-02,1.313661485910415649e-01,9.237368404865264893e-02,9.135129451751708984e-01,3.072578608989715576e-01,7.286283493041992188e+00,1.080955886840820312e+01,1.151516151428222656e+01,9.174188598990440369e-03,3.857582341879606247e-03,2.341526374220848083e-02,1.815854609012603760e-01,4.773365706205368042e-02,1.309140026569366455e-01,9.189473837614059448e-02,9.128726124763488770e-01,3.068727254867553711e-01,7.286770820617675781e+00,1.081057548522949219e+01,1.151630020141601562e+01,9.788539260625839233e-03,6.557860877364873886e-03,2.364029176533222198e-02,1.817572265863418579e-01,4.788738116621971130e-02,1.310467272996902466e-01,9.201753139495849609e-02,9.132822155952453613e-01,3.070674538612365723e-01,7.294549942016601562e+00,1.082638263702392578e+01,1.153405189514160156e+01
1.757929840087890625e+02,8.799687027931213379e-03,6.682859268039464951e-03,2.043775841593742371e-02,1.656184643507003784e-01,4.406931996345520020e-02,1.185206100344657898e-01,8.293832093477249146e-02,8.494409322738647461e-01,2.864479422569274902e-01,7.305842876434326172e+00,1.086556625366210938e+01,1.158086013793945312e+01,5.264873616397380829e-03,2.636655233800411224e-03,1.967353932559490204e-02,1.651094853878021240e-01,4.364081099629402161e-02,1.181593313813209534e-01,8.255890756845474243e-02,8.490085005760192871e-01,2.861802577972412109e-01,7.306700229644775391e+00,1.086733341217041016e+01,1.158284473419189453e+01,7.725344970822334290e-03,3.798441030085086823e-03,1.986648514866828918e-02,1.651825606822967529e-01,4.370978474617004395e-02,1.182057857513427734e-01,8.258772641420364380e-02,8.492239713668823242e-01,2.862702012062072754e-01,7.313179492950439453e+00,1.088056373596191406e+01,1.159771728515625000e+01
1.762938232421875000e+02,7.183223031461238861e-03,5.455247592180967331e-03,1.722580194473266602e-02,1.498358696699142456e-01,4.004739224910736084e-02,1.070887371897697449e-01,7.472357153892517090e-02,7.885789871215820312e-01,2.664725780487060547e-01,7.323003768920898438e+00,1.091798114776611328e+01,1.164284038543701172e+01,2.443513367325067520e-03,1.742919208481907845e-03,1.681134477257728577e-02,1.495478451251983643e-01,3.979500383138656616e-02,1.068842485547065735e-01,7.450553029775619507e-02,7.883508801460266113e-01,2.663219571113586426e-01,7.323931694030761719e+00,1.091989612579345703e+01,1.164499378204345703e+01,6.025542505085468292e-03,1.718854415230453014e-03,1.670450903475284576e-02,1.493713557720184326e-01,3.964561596512794495e-02,1.067342460155487061e-01,7.432527095079421997e-02,7.882497310638427734e-01,2.662154436111450195e-01,7.329566001892089844e+00,1.093146324157714844e+01,1.165801143646240234e+01
1.767946624755859375e+02,5.863696336746215820e-03,4.453142639249563217e-03,1.448830775916576385e-02,1.349786818027496338e-01,3.622165322303771973e-02,9.679114818572998047e-02,6.744851171970367432e-02,7.310620546340942383e-01,2.474586665630340576e-01,7.338152408599853516e+00,1.096689128875732422e+01,1.170105648040771484e+01,1.363308867439627647e-03,1.201690640300512314e-03,1.417446322739124298e-02,1.347396075725555420e-01,3.599958866834640503e-02,9.661570191383361816e-02,6.725497543811798096e-02,7.308633923530578613e-01,2.473196834325790405e-01,7.339040279388427734e+00,1.096873474121093750e+01,1.170312881469726562e+01,3.971708472818136215e-03,9.020023862831294537e-04,1.371070556342601776e-02,1.344240158796310425e-01,3.572431951761245728e-02,9.639164060354232788e-02,6.700543314218521118e-02,7.307798862457275391e-01,2.472471892833709717e-01,7.344047069549560547e+00,1.097906303405761719e+01,1.171476459503173828e+01
1.772954864501953125e+02,4.786590114235877991e-03,3.635141765698790550e-03,1.216280646622180939e-02,1.211251243948936462e-01,3.262273594737052917e-02,8.743778616189956665e-02,6.092129647731781006e-02,6.769004464149475098e-01,2.294641286134719849e-01,7.351596832275390625e+00,1.101242351531982422e+01,1.175553989410400391e+01,9.239623905159533024e-04,8.983628358691930771e-04,1.174831017851829529e-02,1.208122000098228455e-01,3.231853991746902466e-02,8.720535784959793091e-02,6.065950170159339905e-02,6.766387224197387695e-01,2.292750775814056396e-01,7.352487087249755859e+00,1.101427459716796875e+01,1.175762557983398438e+01,9.093990083783864975e-04,5.453324411064386368e-04,1.175454631447792053e-02,1.208537742495536804e-01,3.237871825695037842e-02,8.725762367248535156e-02,6.071908771991729736e-02,6.768254041671752930e-01,2.293848246335983276e-01,7.356749057769775391e+00,1.102309131622314453e+01,1.176756381988525391e+01
1.777963256835937500e+02,3.907313570380210876e-03,2.967381384223699570e-03,1.019286364316940308e-02,1.083111092448234558e-01,2.926856279373168945e-02,7.889750599861145020e-02,5.501038953661918640e-02,6.260244846343994141e-01,2.125012427568435669e-01,7.363584041595458984e+00,1.105473327636718750e+01,1.180638790130615234e+01,7.096302579157054424e-04,7.120847003534436226e-04,9.429965168237686157e-03,1.077855303883552551e-01,2.873770520091056824e-02,7.850868254899978638e-02,5.456739664077758789e-02,6.255965828895568848e-01,2.121824175119400024e-01,7.364624500274658203e+00,1.105691528320312500e+01,1.180884647369384766e+01,8.165165490936487913e-05,1.036991961882449687e-04,9.939728304743766785e-03,1.080957502126693726e-01,2.906079031527042389e-02,7.874152064323425293e-02,5.482364073395729065e-02,6.259369850158691406e-01,2.124115228652954102e-01,7.368028640747070312e+00,1.106398200988769531e+01,1.181682586669921875e+01
1.782971649169921875e+02,3.189556067809462547e-03,2.422285499051213264e-03,8.528475649654865265e-03,9.654210507869720459e-02,2.616758272051811218e-02,7.107907533645629883e-02,4.962580278515815735e-02,5.783270001411437988e-01,1.965569853782653809e-01,7.374305725097656250e+00,1.109398269653320312e+01,1.185373020172119141e+01,5.965677555650472641e-04,5.895326612517237663e-04,6.110496819019317627e-03,9.589400142431259155e-02,2.548692561686038971e-02,7.064265012741088867e-02,4.915264993906021118e-02,5.779391527175903320e-01,1.962708234786987305e-01,7.375600814819335938e+00,1.109670162200927734e+01,1.185680103302001953e+01,5.241500275587895885e-06,9.315213901572860777e-06,8.164549246430397034e-03,9.625711292028427124e-02,2.588698267936706543e-02,7.087031006813049316e-02,4.937991872429847717e-02,5.781767964363098145e-01,1.964225471019744873e-01,7.378130912780761719e+00,1.110197353363037109e+01,1.186275482177734375e+01
