time,true_A,true_D,true_G,true_H,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_H,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_H,rollout_J,rollout_K,rollout_L,rollout_M
1.527545928955078125e+02,1.325171879041083415e-18,1.392150039691841812e-07,1.239905250258743763e-04,9.252074960386380553e-05,4.144946578890085220e-03,6.233482837677001953e+00,9.620469093322753906e+00,1.033715343475341797e+01,1.363362185657024384e-02,1.797205023467540741e-02,9.022989310324192047e-03,4.241922497749328613e-02,6.532078236341476440e-02,6.165579319000244141e+00,9.589699745178222656e+00,1.029029369354248047e+01,2.931806445121765137e-02,2.875815518200397491e-02,2.589971944689750671e-02,6.067050620913505554e-02,6.328562647104263306e-02,6.159646511077880859e+00,9.568614006042480469e+00,1.027107429504394531e+01
1.532554321289062500e+02,1.081743274717113990e-18,1.095535395734259509e-07,1.054396270774304867e-04,7.868889224482700229e-05,3.671865211799740791e-03,6.233491897583007812e+00,9.621270179748535156e+00,1.033820247650146484e+01,1.361349411308765411e-02,1.802848093211650848e-02,9.055712260305881500e-03,4.272069782018661499e-02,6.482377648353576660e-02,6.165543556213378906e+00,9.590413093566894531e+00,1.029126739501953125e+01,2.958346158266067505e-02,2.897240780293941498e-02,2.628736197948455811e-02,6.126752495765686035e-02,6.294044852256774902e-02,6.159058094024658203e+00,9.568299293518066406e+00,1.027085781097412109e+01
1.537562561035156250e+02,8.830367071987068525e-19,8.621242386652738787e-08,8.965565211838111281e-05,6.691783346468582749e-05,3.252234775573015213e-03,6.233498573303222656e+00,9.621978759765625000e+00,1.033913230895996094e+01,1.359332446008920670e-02,1.807693019509315491e-02,9.077532216906547546e-03,4.298330470919609070e-02,6.438797712326049805e-02,6.165515422821044922e+00,9.591049194335937500e+00,1.029213714599609375e+01,2.972742356359958649e-02,2.909000776708126068e-02,2.647237107157707214e-02,6.161189451813697815e-02,6.265047937631607056e-02,6.158619880676269531e+00,9.568216323852539062e+00,1.027087783813476562e+01
1.542570953369140625e+02,7.208263305831167027e-19,6.784377859503365471e-08,7.622700650244951248e-05,5.690148827852681279e-05,2.880077809095382690e-03,6.233502864837646484e+00,9.622607231140136719e+00,1.033995723724365234e+01,1.357838325202465057e-02,1.812061481177806854e-02,9.111192077398300171e-03,4.323327913880348206e-02,6.398466974496841431e-02,6.165488243103027344e+00,9.591605186462402344e+00,1.029289722442626953e+01,2.982013113796710968e-02,2.916547842323780060e-02,2.657798863947391510e-02,6.184407323598861694e-02,6.238741800189018250e-02,6.158267021179199219e+00,9.568222999572753906e+00,1.027098274230957031e+01
1.547579345703125000e+02,5.884132226795828459e-19,5.338880626482023217e-08,6.480411684606224298e-05,4.837981032324023545e-05,2.550106029957532883e-03,6.233505725860595703e+00,9.623164176940917969e+00,1.034068870544433594e+01,1.356315799057483673e-02,1.815804094076156616e-02,9.134404361248016357e-03,4.344984143972396851e-02,6.363198161125183105e-02,6.165462017059326172e+00,9.592099189758300781e+00,1.029358196258544922e+01,2.988609299063682556e-02,2.922028116881847382e-02,2.664405852556228638e-02,6.201725453138351440e-02,6.215846911072731018e-02,6.157967090606689453e+00,9.568261146545410156e+00,1.027111434936523438e+01
1.552587585449218750e+02,4.803268762057741183e-19,4.201394077085751633e-08,5.508885078597813845e-05,4.113094473723322153e-05,2.257607411593198776e-03,6.233507633209228516e+00,9.623657226562500000e+00,1.034133625030517578e+01,1.354770548641681671e-02,1.819010637700557709e-02,9.147542528808116913e-03,4.363556951284408569e-02,6.332622468471527100e-02,6.165443420410156250e+00,9.592540740966796875e+00,1.029419040679931641e+01,2.993604540824890137e-02,2.926285192370414734e-02,2.668817900121212006e-02,6.215423345565795898e-02,6.196041032671928406e-02,6.157708644866943359e+00,9.568312644958496094e+00,1.027124595642089844e+01
1.557595977783203125e+02,3.920932004753619046e-19,3.306240259348669497e-08,4.682642975240014493e-05,3.496521458146162331e-05,1.998363528400659561e-03,6.233509063720703125e+00,9.624094009399414062e+00,1.034191036224365234e+01,1.353704556822776794e-02,1.821942441165447235e-02,9.173425845801830292e-03,4.381640627980232239e-02,6.303917616605758667e-02,6.165424823760986328e+00,9.592925071716308594e+00,1.029471969604492188e+01,2.998027205467224121e-02,2.929938212037086487e-02,2.672843076288700104e-02,6.227450072765350342e-02,6.177617236971855164e-02,6.157481193542480469e+00,9.568358421325683594e+00,1.027137088775634766e+01
1.562604370117187500e+02,3.200676635588317070e-19,2.601809256930209813e-08,3.980051042162813246e-05,2.972152105940040201e-05,1.768643618561327457e-03,6.233509540557861328e+00,9.624480247497558594e+00,1.034241867065429688e+01,1.352587714791297913e-02,1.824442856013774872e-02,9.189682081341743469e-03,4.397050663828849792e-02,6.279085576534271240e-02,6.165408134460449219e+00,9.593269348144531250e+00,1.029519557952880859e+01,3.001788817346096039e-02,2.933107316493988037e-02,2.676130644977092743e-02,6.237843632698059082e-02,6.161658838391304016e-02,6.157279491424560547e+00,9.568404197692871094e+00,1.027147960662841797e+01
1.567612762451171875e+02,2.612728029919047603e-19,2.047464597865200631e-08,3.382662180229090154e-05,2.526245225453749299e-05,1.565122744068503380e-03,6.233510017395019531e+00,9.624822616577148438e+00,1.034286880493164062e+01,1.351592037826776505e-02,1.826640404760837555e-02,9.204130619764328003e-03,4.410800337791442871e-02,6.257049739360809326e-02,6.165394783020019531e+00,9.593570709228515625e+00,1.029561710357666016e+01,3.005054220557212830e-02,2.935864962637424469e-02,2.678952738642692566e-02,6.246953085064888000e-02,6.147528439760208130e-02,6.157104015350341797e+00,9.568442344665527344e+00,1.027157878875732422e+01
1.572621002197265625e+02,2.132795899811220275e-19,1.611240740828634443e-08,2.874783967854455113e-05,2.147108716599177569e-05,1.384849660098552704e-03,6.233510017395019531e+00,9.625124931335449219e+00,1.034326744079589844e+01,1.350533217191696167e-02,1.828500069677829742e-02,9.209387004375457764e-03,4.422226548194885254e-02,6.238283589482307434e-02,6.165384769439697266e+00,9.593843460083007812e+00,1.029599285125732422e+01,3.007737174630165100e-02,2.938208170235157013e-02,2.681072615087032318e-02,6.254682689905166626e-02,6.135450303554534912e-02,6.156946659088134766e+00,9.568480491638183594e+00,1.027166843414306641e+01
1.577629394531250000e+02,1.741011366951311361e-19,1.267947524752344179e-08,2.443014091113582253e-05,1.824754144763574004e-05,1.225186162628233433e-03,6.233509540557861328e+00,9.625392913818359375e+00,1.034362030029296875e+01,1.349898241460323334e-02,1.830242387950420380e-02,9.228299371898174286e-03,4.433915764093399048e-02,6.220071017742156982e-02,6.165371894836425781e+00,9.594077110290527344e+00,1.029631900787353516e+01,3.010381013154983521e-02,2.940376475453376770e-02,2.683509513735771179e-02,6.261951476335525513e-02,6.123911589384078979e-02,6.156806468963623047e+00,9.568512916564941406e+00,1.027174568176269531e+01
1.582637786865234375e+02,1.421195683286578620e-19,9.977966008989369584e-09,2.075987686112057418e-05,1.550709930597804487e-05,1.083803479559719563e-03,6.233509063720703125e+00,9.625630378723144531e+00,1.034393215179443359e+01,1.349187921732664108e-02,1.831722445785999298e-02,9.238354861736297607e-03,4.443598538637161255e-02,6.204653531312942505e-02,6.165363311767578125e+00,9.594287872314453125e+00,1.029660987854003906e+01,3.012666292488574982e-02,2.942308038473129272e-02,2.685543522238731384e-02,6.268345564603805542e-02,6.114067137241363525e-02,6.156682968139648438e+00,9.568541526794433594e+00,1.027181434631347656e+01
1.587646026611328125e+02,1.160135801754223838e-19,7.852101191474503139e-09,1.764027547324076295e-05,1.317760870733764023e-05,9.586314554326236248e-04,6.233508586883544922e+00,9.625840187072753906e+00,1.034420776367187500e+01,1.348396576941013336e-02,1.832964085042476654e-02,9.239774197340011597e-03,4.451390355825424194e-02,6.191794946789741516e-02,6.165357589721679688e+00,9.594474792480468750e+00,1.029687404632568359e+01,3.014482557773590088e-02,2.943917736411094666e-02,2.686962671577930450e-02,6.273675709962844849e-02,6.105816364288330078e-02,6.156574726104736328e+00,9.568567276000976562e+00,1.027187824249267578e+01
1.592654418945312500e+02,9.470239614163881499e-20,6.179118106075520700e-09,1.498873643868137151e-05,1.119746593758463860e-05,8.478211238980293274e-04,6.233508110046386719e+00,9.626026153564453125e+00,1.034445285797119141e+01,1.347988285124301910e-02,1.834153383970260620e-02,9.255173616111278534e-03,4.459828138351440430e-02,6.178810447454452515e-02,6.165346622467041016e+00,9.594636917114257812e+00,1.029709911346435547e+01,3.016356937587261200e-02,2.945437841117382050e-02,2.688766829669475555e-02,6.278812885284423828e-02,6.097651645541191101e-02,6.156476020812988281e+00,9.568590164184570312e+00,1.027193260192871094e+01
1.597662811279296875e+02,7.730598006608169667e-20,4.862583224962691020e-09,1.273524139833170921e-05,9.514450539427343756e-06,7.497418555431067944e-04,6.233507156372070312e+00,9.626189231872558594e+00,1.034466934204101562e+01,1.347492635250091553e-02,1.835159212350845337e-02,9.262228384613990784e-03,4.466624557971954346e-02,6.168063730001449585e-02,6.165340423583984375e+00,9.594780921936035156e+00,1.029730415344238281e+01,3.017964027822017670e-02,2.946796454489231110e-02,2.690242603421211243e-02,6.283310800790786743e-02,6.090814620256423950e-02,6.156389713287353516e+00,9.568608283996582031e+00,1.027197933197021484e+01
1.602671051025390625e+02,6.310559600697341017e-20,3.826579053622936044e-09,1.082020116882631555e-05,8.084107321337796748e-06,6.629452691413462162e-04,6.233506679534912109e+00,9.626334190368652344e+00,1.034486007690429688e+01,1.346895843744277954e-02,1.835988834500312805e-02,9.260949678719043732e-03,4.471832141280174255e-02,6.159367039799690247e-02,6.165337085723876953e+00,9.594911575317382812e+00,1.029748630523681641e+01,3.019173443317413330e-02,2.947891689836978912e-02,2.691155113279819489e-02,6.286942213773727417e-02,6.085191294550895691e-02,6.156314849853515625e+00,9.568625450134277344e+00,1.027202606201171875e+01
1.607679443359375000e+02,5.151336088685883671e-20,3.011279670062094738e-09,9.192768629873171449e-06,6.868497621326241642e-06,5.861388053745031357e-04,6.233505725860595703e+00,9.626463890075683594e+00,1.034502983093261719e+01,1.346661150455474854e-02,1.836816966533660889e-02,9.274039417505264282e-03,4.477988928556442261e-02,6.150079891085624695e-02,6.165328979492187500e+00,9.595022201538085938e+00,1.029764175415039062e+01,3.020511195063591003e-02,2.948959544301033020e-02,2.692504599690437317e-02,6.290575861930847168e-02,6.079397350549697876e-02,6.156247138977050781e+00,9.568642616271972656e+00,1.027206039428710938e+01
1.612687835693359375e+02,4.205056977561705381e-20,2.369689333647784224e-09,7.809862836438696831e-06,5.835474894411163405e-06,5.181833985261619091e-04,6.233505249023437500e+00,9.626577377319335938e+00,1.034517955780029297e+01,1.346316188573837280e-02,1.837501116096973419e-02,9.278949350118637085e-03,4.482730105519294739e-02,6.142602115869522095e-02,6.165325641632080078e+00,9.595124244689941406e+00,1.029778003692626953e+01,3.021642565727233887e-02,2.949914336204528809e-02,2.693570405244827271e-02,6.293740868568420410e-02,6.074645370244979858e-02,6.156186580657958984e+00,9.568654060363769531e+00,1.027209281921386719e+01
1.617696228027343750e+02,3.432607287226131627e-20,1.864799648032544610e-09,6.634800229221582413e-06,4.957659712090389803e-06,4.580663226079195738e-04,6.233504295349121094e+00,9.626677513122558594e+00,1.034531116485595703e+01,1.346014533191919327e-02,1.838108152151107788e-02,9.283337742090225220e-03,4.486945644021034241e-02,6.135989725589752197e-02,6.165320873260498047e+00,9.595211982727050781e+00,1.029790687561035156e+01,3.022618032991886139e-02,2.950740605592727661e-02,2.694479934871196747e-02,6.296501308679580688e-02,6.070451810956001282e-02,6.156132698059082031e+00,9.568665504455566406e+00,1.027212333679199219e+01
1.622704467773437500e+02,2.802070770731686685e-20,1.467493238038741765e-09,5.636408786813262850e-06,4.211785380903165787e-06,4.048910341225564480e-04,6.233503818511962891e+00,9.626766204833984375e+00,1.034542846679687500e+01,1.345589384436607361e-02,1.838582381606101990e-02,9.279712103307247162e-03,4.489833489060401917e-02,6.130948290228843689e-02,6.165320396423339844e+00,9.595293998718261719e+00,1.029801940917968750e+01,3.023284487426280975e-02,2.951375581324100494e-02,2.694915235042572021e-02,6.298620998859405518e-02,6.067192554473876953e-02,6.156087398529052734e+00,9.568677902221679688e+00,1.027215003967285156e+01
1.627712860107421875e+02,2.287342932727646791e-20,1.154826678728682054e-09,4.788108071807073429e-06,3.578009454940911382e-06,3.578583709895610809e-04,6.233503341674804688e+00,9.626844406127929688e+00,1.034553146362304688e+01,1.345505937933921814e-02,1.839101687073707581e-02,9.290648624300956726e-03,4.493957757949829102e-02,6.124914065003395081e-02,6.165314674377441406e+00,9.595359802246093750e+00,1.029811286926269531e+01,3.024147637188434601e-02,2.952042222023010254e-02,2.695846557617187500e-02,6.300929933786392212e-02,6.063471734523773193e-02,6.156047344207763672e+00,9.568688392639160156e+00,1.027217102050781250e+01
1.632721252441406250e+02,1.867168139528240142e-20,9.087772201432642305e-10,4.067383542860625312e-06,3.039523335246485658e-06,3.162644279655069113e-04,6.233502388000488281e+00,9.626914024353027344e+00,1.034562397003173828e+01,1.345300115644931793e-02,1.839517429471015930e-02,9.293759241700172424e-03,4.496890679001808167e-02,6.120325252413749695e-02,6.165309906005859375e+00,9.595419883728027344e+00,1.029820060729980469e+01,3.024859353899955750e-02,2.952641621232032776e-02,2.696545608341693878e-02,6.302905082702636719e-02,6.060538813471794128e-02,6.156008243560791016e+00,9.568694114685058594e+00,1.027219486236572266e+01
1.637729492187500000e+02,1.524186907379790405e-20,7.151566006058374114e-10,3.455086925896466710e-06,2.582029310360667296e-06,2.794851607177406549e-04,6.233501911163330078e+00,9.626975059509277344e+00,1.034570407867431641e+01,1.344962604343891144e-02,1.839830353856086731e-02,9.288942441344261169e-03,4.498651251196861267e-02,6.117092072963714600e-02,6.165311813354492188e+00,9.595477104187011719e+00,1.029827880859375000e+01,3.025275282561779022e-02,2.953063696622848511e-02,2.696765959262847900e-02,6.304313987493515015e-02,6.058431416749954224e-02,6.155978202819824219e+00,9.568704605102539062e+00,1.027221298217773438e+01
1.642737884521484375e+02,1.244200244859298708e-20,5.627838750577041083e-10,2.934890289907343686e-06,2.193335376432514749e-06,2.469643950462341309e-04,6.233501434326171875e+00,9.627028465270996094e+00,1.034577560424804688e+01,1.344949938356876373e-02,1.840197294950485229e-02,9.298847988247871399e-03,4.501762241125106812e-02,6.112644821405410767e-02,6.165307521820068359e+00,9.595523834228515625e+00,1.029834270477294922e+01,3.025911748409271240e-02,2.953536435961723328e-02,2.697502076625823975e-02,6.305968016386032104e-02,6.055709719657897949e-02,6.155949592590332031e+00,9.568710327148437500e+00,1.027222728729248047e+01
1.647746276855468750e+02,1.015645798746278957e-20,4.428759026176010138e-10,2.492967496436904185e-06,1.863116267486475408e-06,2.182126918341964483e-04,6.233500957489013672e+00,9.627077102661132812e+00,1.034583950042724609e+01,1.344807632267475128e-02,1.840480044484138489e-02,9.301006793975830078e-03,4.503791034221649170e-02,6.109456717967987061e-02,6.165306091308593750e+00,9.595563888549804688e+00,1.029840183258056641e+01,3.026420064270496368e-02,2.953963913023471832e-02,2.698017098009586334e-02,6.307369470596313477e-02,6.053687632083892822e-02,6.155923366546630859e+00,9.568715095520019531e+00,1.027224159240722656e+01
1.652754516601562500e+02,8.290809469192688835e-21,3.485182975548895001e-10,2.117561052727978677e-06,1.582591039550607093e-06,1.927962584886699915e-04,6.233500480651855469e+00,9.627120018005371094e+00,1.034589481353759766e+01,1.344533450901508331e-02,1.840684004127979279e-02,9.295427240431308746e-03,4.504767060279846191e-02,6.107492372393608093e-02,6.165305614471435547e+00,9.595605850219726562e+00,1.029845905303955078e+01,3.026655316352844238e-02,2.954233437776565552e-02,2.698073349893093109e-02,6.308263540267944336e-02,6.052358448505401611e-02,6.155902385711669922e+00,9.568722724914550781e+00,1.027225399017333984e+01
