time,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.956521797180175781e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.939557421337667620e-07,2.454626400142517761e-13,1.939557421337667620e-07,2.454626400142517761e-13
1.966555213928222656e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.949503882769931806e-07,2.492583776100149029e-13,1.949503882769931806e-07,2.492583776100149029e-13
1.976588630676269531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.959450344202195993e-07,2.530930922738788835e-13,1.959450344202195993e-07,2.530930922738788835e-13
1.986622047424316406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.969396805634460179e-07,2.569668924260609666e-13,1.969396805634460179e-07,2.569668924260609666e-13
1.996655464172363281e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.979343267066724366e-07,2.608800491171042735e-13,1.979343267066724366e-07,2.608800491171042735e-13
2.006688880920410156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.989289728498988552e-07,2.648326978722803648e-13,1.989289728498988552e-07,2.648326978722803648e-13
2.016722488403320312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946594659027141461e-10,3.310562280840187629e-20,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.999236189931252738e-07,2.688251639522409864e-13,1.999236189931252738e-07,2.688251639522409864e-13
2.026755905151367188e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.009182651363516925e-07,2.728574744620404502e-13,2.009182651363516925e-07,2.728574744620404502e-13
2.036789321899414062e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.019129112795781111e-07,2.769299004522218777e-13,2.019129112795781111e-07,2.769299004522218777e-13
2.046822738647460938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.029075574228045298e-07,2.810426587632197659e-13,2.029075574228045298e-07,2.810426587632197659e-13
2.056856155395507812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.039022035660309484e-07,2.851959391304142999e-13,2.039022035660309484e-07,2.851959391304142999e-13
2.066889572143554688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.048968497092573671e-07,2.893899583942399767e-13,2.048968497092573671e-07,2.893899583942399767e-13
2.076922988891601562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.058914958524837857e-07,2.936248520799683570e-13,2.058914958524837857e-07,2.936248520799683570e-13
2.086956596374511719e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946594659027141461e-10,3.310562280840187629e-20,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.068861419957102044e-07,2.979009454482511865e-13,2.068861419957102044e-07,2.979009454482511865e-13
2.096990013122558594e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.078807881389366230e-07,3.022182927091970894e-13,2.078807881389366230e-07,3.022182927091970894e-13
2.107023429870605469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.088754342821630416e-07,3.065771107032405629e-13,2.088754342821630416e-07,3.065771107032405629e-13
2.117056846618652344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.098700804253894603e-07,3.109776704809247283e-13,2.098700804253894603e-07,3.109776704809247283e-13
2.127090263366699219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.108647265686158789e-07,3.154201346725754584e-13,2.108647265686158789e-07,3.154201346725754584e-13
2.137123680114746094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.118593727118422976e-07,3.199046930135729383e-13,2.118593727118422976e-07,3.199046930135729383e-13
2.147157096862792969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.128540188550687162e-07,3.244315623443516650e-13,2.128540188550687162e-07,3.244315623443516650e-13
2.157190704345703125e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946594659027141461e-10,3.310562280840187629e-20,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.138486649982951349e-07,3.290010408205090719e-13,2.138486649982951349e-07,3.290010408205090719e-13
2.167224121093750000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.148433111415215535e-07,3.336131284420451593e-13,2.148433111415215535e-07,3.336131284420451593e-13
2.177257537841796875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.158379572847479722e-07,3.382680962595030483e-13,2.158379572847479722e-07,3.382680962595030483e-13
2.187290954589843750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.168326034279743908e-07,3.429661882183715482e-13,2.168326034279743908e-07,3.429661882183715482e-13
2.197324371337890625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.178272495712008094e-07,3.477076211590851562e-13,2.178272495712008094e-07,3.477076211590851562e-13
2.207357788085937500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.188218957144272281e-07,3.524925035018611208e-13,2.188218957144272281e-07,3.524925035018611208e-13
2.217391395568847656e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946594659027141461e-10,3.310562280840187629e-20,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.198165418576536467e-07,3.573211605073511876e-13,2.198165418576536467e-07,3.573211605073511876e-13
